parent_item,child_item,quantity_per
FP-0046,RM-0731,1
FP-0046,RM-0732,1
FP-0046,RM-0733,2
FP-0046,SP-0268,1
SP-0268,RM-0734,3
SP-0268,SP-0269,1
SP-0268,SP-0270,2
SP-0268,SP-0271,3
FP-0046,SP-0272,1
SP-0272,RM-0735,2
SP-0272,RM-0736,2
SP-0272,RM-0737,1
FP-0046,SP-0273,2
SP-0273,RM-0738,3
SP-0273,RM-0739,2
SP-0273,RM-0740,1
SP-0273,RM-0741,1
SP-0273,RM-0742,1
SP-0273,SP-0274,2
SP-0274,RM-0743,1
SP-0274,RM-0744,1
SP-0274,SP-0275,1
SP-0275,RM-0745,1
SP-0275,RM-0746,9
SP-0275,SP-0276,6
SP-0274,SP-0277,1
SP-0277,RM-0747,9
SP-0277,RM-0748,9
FP-0047,RM-0749,2
FP-0047,RM-0750,3
FP-0047,RM-0751,1
FP-0047,RM-0752,1
FP-0047,RM-0753,2
FP-0047,SP-0278,1
SP-0278,RM-0754,2
SP-0278,RM-0755,2
SP-0278,RM-0756,1
FP-0048,RM-0757,2
FP-0048,SP-0279,2
SP-0279,RM-0758,1
SP-0279,RM-0759,3
SP-0279,SP-0280,3
SP-0280,RM-0760,1
SP-0280,RM-0761,2
SP-0280,RM-0762,2
SP-0280,RM-0763,3
SP-0279,SP-0281,3
SP-0281,RM-0764,2
SP-0281,RM-0765,1
SP-0281,RM-0766,3
SP-0281,SP-0282,1
SP-0281,SP-0283,1
FP-0048,SP-0284,2
SP-0284,RM-0767,3
SP-0284,RM-0768,1
SP-0284,RM-0769,1
SP-0284,RM-0770,1
SP-0284,RM-0771,3
SP-0284,SP-0285,2
SP-0285,RM-0772,2
SP-0285,RM-0773,2
SP-0285,RM-0774,3
SP-0285,SP-0286,1
FP-0049,RM-0775,1
FP-0049,RM-0776,1
FP-0049,RM-0777,2
FP-0049,RM-0778,1
FP-0049,RM-0779,1
FP-0049,SP-0287,3
SP-0287,RM-0780,1
SP-0287,SP-0288,2
SP-0288,RM-0781,2
SP-0288,RM-0782,1
FP-0049,SP-0289,3
SP-0289,RM-0783,2
SP-0289,RM-0784,1
SP-0289,RM-0785,1
FP-0049,SP-0290,3
SP-0290,RM-0786,2
SP-0290,RM-0787,1
SP-0290,SP-0291,3
SP-0291,RM-0788,1
SP-0291,RM-0789,2
SP-0291,RM-0790,1
SP-0290,SP-0292,1
SP-0292,RM-0791,2
SP-0292,RM-0792,2
SP-0290,SP-0293,1
SP-0293,RM-0793,3
SP-0293,RM-0794,3
SP-0293,RM-0795,1
SP-0293,SP-0294,2
SP-0293,SP-0295,2
FP-0050,RM-0796,1
FP-0050,RM-0797,2
FP-0050,RM-0798,1
FP-0050,RM-0799,2
FP-0050,SP-0296,2
SP-0296,RM-0800,1
SP-0296,RM-0801,1
SP-0296,RM-0802,3
SP-0296,RM-0803,2
SP-0296,RM-0804,1
SP-0296,SP-0297,1
SP-0297,RM-0805,2
SP-0297,SP-0298,1
SP-0296,SP-0299,1
SP-0299,RM-0806,1
SP-0299,RM-0807,1
SP-0299,SP-0300,3
SP-0299,SP-0301,3
FP-0050,SP-0302,1
SP-0302,RM-0808,1
SP-0302,RM-0809,1
SP-0302,RM-0810,2
SP-0302,RM-0811,3
FP-0050,SP-0303,1
SP-0303,RM-0812,1
SP-0303,RM-0813,1
SP-0303,SP-0304,3
FP-0051,RM-0814,3
FP-0051,RM-0815,1
FP-0051,SP-0305,3
SP-0305,RM-0816,1
SP-0305,RM-0817,1
SP-0305,SP-0306,2
SP-0306,RM-0818,1
SP-0306,RM-0819,1
SP-0306,RM-0820,2
SP-0306,SP-0307,1
SP-0306,SP-0308,1
FP-0051,SP-0309,1
SP-0309,RM-0821,2
SP-0309,RM-0822,1
SP-0309,RM-0823,3
SP-0309,SP-0310,1
SP-0310,RM-0824,2
SP-0310,RM-0825,1
SP-0310,RM-0826,1
SP-0309,SP-0311,2
SP-0311,RM-0827,1
SP-0311,RM-0828,3
SP-0311,RM-0829,1
SP-0311,RM-0830,1
SP-0309,SP-0312,2
SP-0312,RM-0831,2
SP-0312,RM-0832,1
SP-0312,RM-0833,1
SP-0312,RM-0834,1
SP-0312,RM-0835,1
SP-0312,SP-0313,3
SP-0313,RM-0836,3
SP-0313,RM-0837,8
SP-0313,SP-0314,10
SP-0312,SP-0315,1
SP-0315,RM-0838,8
SP-0315,RM-0839,1
SP-0315,RM-0840,5
SP-0315,RM-0841,5
SP-0315,RM-0842,2
SP-0315,SP-0316,6
FP-0052,RM-0843,1
FP-0052,SP-0317,1
SP-0317,RM-0844,1
SP-0317,RM-0845,2
SP-0317,RM-0846,1
SP-0317,RM-0847,3
SP-0317,SP-0318,1
FP-0053,RM-0848,1
FP-0053,RM-0849,2
FP-0053,RM-0850,2
FP-0053,RM-0851,2
FP-0053,RM-0852,2
FP-0054,RM-0853,3
FP-0054,RM-0854,3
FP-0054,SP-0319,2
SP-0319,RM-0855,2
SP-0319,RM-0856,2
SP-0319,RM-0857,2
SP-0319,RM-0858,1
SP-0319,RM-0859,2
SP-0319,SP-0320,1
SP-0319,SP-0321,2
SP-0319,SP-0322,2
FP-0054,SP-0323,1
SP-0323,RM-0860,2
SP-0323,RM-0861,1
SP-0323,RM-0862,3
SP-0323,RM-0863,1
SP-0323,RM-0864,3
SP-0323,SP-0324,2
SP-0323,SP-0325,1
SP-0323,SP-0326,3
FP-0055,RM-0865,1
FP-0055,RM-0866,1
FP-0055,RM-0867,3
FP-0055,SP-0327,2
SP-0327,RM-0868,2
SP-0327,RM-0869,2
SP-0327,RM-0870,2
SP-0327,RM-0871,2
SP-0327,SP-0328,2
SP-0328,RM-0872,2
SP-0328,RM-0873,1
SP-0328,RM-0874,1
SP-0328,RM-0875,2
FP-0056,RM-0876,1
FP-0056,RM-0877,2
FP-0056,RM-0878,1
FP-0056,RM-0879,3
FP-0056,RM-0880,2
FP-0056,SP-0329,2
SP-0329,RM-0881,2
SP-0329,SP-0330,3
SP-0330,RM-0882,3
SP-0330,RM-0883,1
SP-0330,SP-0331,1
SP-0330,SP-0332,1
SP-0329,SP-0333,1
SP-0333,RM-0884,2
FP-0056,SP-0334,1
SP-0334,RM-0885,1
SP-0334,RM-0886,1
SP-0334,RM-0887,2
SP-0334,RM-0888,1
SP-0334,RM-0889,1
SP-0334,SP-0335,1
SP-0335,RM-0890,2
SP-0335,SP-0336,1
SP-0336,RM-0891,2
SP-0336,RM-0892,6
SP-0336,RM-0893,3
SP-0334,SP-0337,1
SP-0337,RM-0894,2
SP-0337,RM-0895,1
FP-0056,SP-0338,2
SP-0338,RM-0896,2
SP-0338,RM-0897,3
SP-0338,SP-0339,3
SP-0339,RM-0898,1
SP-0339,SP-0340,1
SP-0339,SP-0341,2
SP-0338,SP-0342,2
SP-0342,RM-0899,2
SP-0342,RM-0900,1
SP-0342,RM-0901,3
SP-0342,SP-0343,1
SP-0342,SP-0344,1
FP-0057,RM-0902,1
FP-0057,RM-0903,1
FP-0057,RM-0904,2
FP-0057,RM-0905,2
FP-0057,RM-0906,1
FP-0057,SP-0345,3
SP-0345,RM-0907,1
FP-0057,SP-0346,2
SP-0346,RM-0908,2
SP-0346,RM-0909,3
SP-0346,SP-0347,1
SP-0347,RM-0910,1
SP-0347,RM-0911,3
SP-0346,SP-0348,1
SP-0348,RM-0912,2
SP-0348,RM-0913,1
SP-0348,RM-0914,1
SP-0348,RM-0915,1
SP-0348,SP-0349,3
SP-0348,SP-0350,1
FP-0057,SP-0351,3
SP-0351,RM-0916,3
SP-0351,RM-0917,2
SP-0351,SP-0352,3
SP-0352,RM-0918,3
SP-0352,RM-0919,1
SP-0352,RM-0920,2
SP-0352,RM-0921,3
SP-0352,SP-0353,3
SP-0352,SP-0354,2
SP-0351,SP-0355,1
SP-0355,RM-0922,2
SP-0355,RM-0923,2
SP-0355,RM-0924,3
SP-0355,RM-0925,1
SP-0355,RM-0926,2
FP-0058,RM-0927,2
FP-0058,RM-0928,3
FP-0058,RM-0929,1
FP-0058,RM-0930,1
FP-0058,RM-0931,2
FP-0059,RM-0932,3
FP-0059,RM-0933,1
FP-0059,RM-0934,3
FP-0059,RM-0935,2
FP-0059,RM-0936,3
FP-0059,SP-0356,1
SP-0356,RM-0937,1
SP-0356,SP-0357,2
SP-0357,RM-0938,1
SP-0357,RM-0939,2
SP-0356,SP-0358,3
SP-0358,RM-0940,1
SP-0358,RM-0941,1
SP-0356,SP-0359,1
SP-0359,RM-0942,1
SP-0359,RM-0943,3
SP-0359,RM-0944,2
SP-0359,RM-0945,1
SP-0359,RM-0946,2
SP-0359,SP-0360,2
FP-0059,SP-0361,3
SP-0361,RM-0947,1
SP-0361,SP-0362,1
SP-0362,RM-0948,1
SP-0362,RM-0949,2
SP-0362,RM-0950,2
SP-0362,RM-0951,3
SP-0362,RM-0952,1
SP-0362,SP-0363,1
SP-0361,SP-0364,2
SP-0364,RM-0953,1
SP-0364,SP-0365,2
SP-0364,SP-0366,2
SP-0361,SP-0367,2
SP-0367,RM-0954,3
SP-0367,RM-0955,3
SP-0367,RM-0956,2
SP-0367,RM-0957,2
SP-0367,RM-0958,3
SP-0367,SP-0368,2
SP-0367,SP-0369,2
FP-0060,RM-0959,1
FP-0060,SP-0370,1
SP-0370,RM-0960,1
SP-0370,RM-0961,1
SP-0370,RM-0962,3
SP-0370,RM-0963,2
FP-0060,SP-0371,3
SP-0371,RM-0964,2
SP-0371,RM-0965,2
SP-0371,SP-0372,1
SP-0372,RM-0966,3
SP-0372,RM-0967,1
SP-0372,SP-0373,2
SP-0373,RM-0968,8
SP-0373,SP-0374,9
SP-0372,SP-0375,2
SP-0375,RM-0969,10
SP-0375,RM-0970,3
SP-0375,SP-0376,1
SP-0371,SP-0377,3
SP-0377,RM-0971,1
SP-0371,SP-0378,2
SP-0378,RM-0972,1
SP-0378,RM-0973,1
SP-0378,RM-0974,2
FP-0060,SP-0379,1
SP-0379,RM-0975,3
SP-0379,SP-0380,2
SP-0380,RM-0976,1
SP-0380,RM-0977,1
SP-0380,RM-0978,2
SP-0380,RM-0979,1
SP-0380,RM-0980,1
SP-0380,SP-0381,1
SP-0381,RM-0981,9
SP-0381,RM-0982,3
FP-0061,RM-0983,1
FP-0061,RM-0984,2
FP-0061,RM-0985,1
FP-0061,RM-0986,1
FP-0061,RM-0987,1
FP-0061,SP-0382,2
SP-0382,RM-0988,2
SP-0382,RM-0989,1
SP-0382,SP-0383,2
SP-0383,RM-0990,1
SP-0383,RM-0991,1
SP-0383,RM-0992,2
SP-0383,RM-0993,1
SP-0383,SP-0384,2
SP-0384,RM-0994,2
SP-0384,RM-0995,8
SP-0384,RM-0996,4
SP-0384,RM-0997,1
SP-0384,RM-0998,1
SP-0384,SP-0385,9
SP-0383,SP-0386,2
SP-0386,RM-0999,5
SP-0386,RM-1000,7
SP-0386,RM-1001,6
SP-0386,RM-1002,8
FP-0062,RM-1003,2
FP-0062,RM-1004,2
FP-0062,RM-1005,2
FP-0062,RM-1006,1
FP-0063,RM-1007,2
FP-0063,RM-1008,2
FP-0063,RM-1009,2
FP-0063,RM-1010,3
FP-0063,SP-0387,1
SP-0387,RM-1011,3
SP-0387,SP-0388,3
SP-0388,RM-1012,1
SP-0388,RM-1013,2
SP-0388,RM-1014,2
SP-0387,SP-0389,1
SP-0389,RM-1015,1
SP-0387,SP-0390,1
SP-0390,RM-1016,1
SP-0390,RM-1017,2
SP-0390,RM-1018,3
SP-0390,RM-1019,1
SP-0390,RM-1020,3
SP-0390,SP-0391,1
SP-0391,RM-1021,8
SP-0391,RM-1022,7
SP-0391,SP-0392,9
SP-0390,SP-0393,2
SP-0393,RM-1023,8
SP-0393,RM-1024,3
SP-0393,RM-1025,1
SP-0393,RM-1026,8
SP-0393,RM-1027,5
SP-0393,SP-0394,3
FP-0063,SP-0395,1
SP-0395,RM-1028,3
SP-0395,RM-1029,1
SP-0395,RM-1030,2
SP-0395,RM-1031,1
SP-0395,RM-1032,3
SP-0395,SP-0396,3
SP-0396,RM-1033,3
SP-0396,RM-1034,1
SP-0396,SP-0397,2
SP-0397,RM-1035,5
SP-0397,RM-1036,4
SP-0397,RM-1037,5
SP-0397,SP-0398,5
SP-0396,SP-0399,1
SP-0399,RM-1038,8
SP-0399,RM-1039,8
SP-0399,RM-1040,3
SP-0399,RM-1041,2
SP-0395,SP-0400,2
SP-0400,RM-1042,2
SP-0400,RM-1043,1
SP-0400,RM-1044,3
SP-0400,SP-0401,1
SP-0395,SP-0402,3
SP-0402,RM-1045,3
SP-0402,RM-1046,2
SP-0402,SP-0403,1
SP-0403,RM-1047,4
SP-0403,RM-1048,5
FP-0063,SP-0404,2
SP-0404,RM-1049,2
SP-0404,RM-1050,2
SP-0404,RM-1051,1
SP-0404,RM-1052,2
SP-0404,SP-0405,2
SP-0405,RM-1053,2
SP-0405,RM-1054,1
SP-0405,RM-1055,3
SP-0405,RM-1056,2
SP-0405,SP-0406,1
SP-0405,SP-0407,3
FP-0064,RM-1057,2
FP-0064,RM-1058,1
FP-0064,RM-1059,2
FP-0064,RM-1060,1
FP-0064,RM-1061,1
FP-0064,SP-0408,1
SP-0408,RM-1062,1
SP-0408,RM-1063,1
SP-0408,SP-0409,2
SP-0409,RM-1064,2
SP-0409,RM-1065,1
FP-0064,SP-0410,3
SP-0410,RM-1066,1
SP-0410,RM-1067,2
SP-0410,RM-1068,2
SP-0410,RM-1069,2
SP-0410,SP-0411,2
SP-0411,RM-1070,2
SP-0411,RM-1071,1
SP-0411,RM-1072,1
FP-0064,SP-0412,3
SP-0412,RM-1073,1
SP-0412,RM-1074,1
SP-0412,SP-0413,2
SP-0413,RM-1075,1
SP-0413,RM-1076,2
SP-0413,RM-1077,2
SP-0413,RM-1078,2
SP-0413,RM-1079,1
SP-0413,SP-0414,3
SP-0413,SP-0415,2
SP-0412,SP-0416,2
SP-0416,RM-1080,2
FP-0065,RM-1081,1
FP-0065,RM-1082,1
FP-0065,RM-1083,3
FP-0065,RM-1084,2
FP-0065,RM-1085,1
FP-0065,SP-0417,3
SP-0417,RM-1086,2
SP-0417,SP-0418,3
SP-0418,RM-1087,1
SP-0418,RM-1088,1
SP-0418,RM-1089,2
SP-0418,RM-1090,1
SP-0418,SP-0419,1
SP-0419,RM-1091,1
SP-0419,RM-1092,6
SP-0419,RM-1093,7
SP-0418,SP-0420,1
SP-0420,RM-1094,5
SP-0420,RM-1095,7
FP-0066,RM-1096,1
FP-0066,SP-0421,2
SP-0421,RM-1097,1
SP-0421,RM-1098,1
SP-0421,RM-1099,1
SP-0421,SP-0422,2
SP-0422,RM-1100,1
SP-0422,RM-1101,3
SP-0422,SP-0423,3
SP-0422,SP-0424,1
SP-0421,SP-0425,3
SP-0425,RM-1102,1
SP-0425,RM-1103,3
SP-0425,RM-1104,1
SP-0425,RM-1105,1
SP-0425,RM-1106,3
SP-0425,SP-0426,1
FP-0066,SP-0427,3
SP-0427,RM-1107,3
SP-0427,RM-1108,1
FP-0067,RM-1109,3
FP-0067,RM-1110,1
FP-0067,RM-1111,2
FP-0067,SP-0428,1
SP-0428,RM-1112,1
SP-0428,RM-1113,1
SP-0428,RM-1114,2
SP-0428,SP-0429,2
SP-0429,RM-1115,2
SP-0429,RM-1116,3
SP-0429,RM-1117,1
SP-0429,RM-1118,2
SP-0429,SP-0430,2
SP-0429,SP-0431,1
FP-0068,RM-1119,1
FP-0068,RM-1120,1
FP-0068,SP-0432,1
SP-0432,RM-1121,2
SP-0432,RM-1122,3
SP-0432,RM-1123,1
SP-0432,RM-1124,1
SP-0432,RM-1125,2
SP-0432,SP-0433,1
SP-0433,RM-1126,1
SP-0433,RM-1127,1
SP-0433,RM-1128,1
SP-0433,RM-1129,1
SP-0433,SP-0434,2
SP-0434,RM-1130,1
SP-0434,RM-1131,3
SP-0434,RM-1132,6
SP-0434,RM-1133,6
SP-0434,RM-1134,9
SP-0433,SP-0435,2
SP-0435,RM-1135,4
SP-0435,RM-1136,10
SP-0435,RM-1137,10
SP-0432,SP-0436,1
SP-0436,RM-1138,2
SP-0436,SP-0437,1
SP-0437,RM-1139,9
SP-0437,SP-0438,1
SP-0432,SP-0439,1
SP-0439,RM-1140,1
SP-0439,RM-1141,2
SP-0439,RM-1142,3
FP-0068,SP-0440,1
SP-0440,RM-1143,2
SP-0440,RM-1144,2
SP-0440,RM-1145,3
SP-0440,SP-0441,1
SP-0441,RM-1146,1
SP-0441,RM-1147,2
SP-0441,SP-0442,3
SP-0442,RM-1148,10
SP-0442,RM-1149,5
SP-0442,RM-1150,10
SP-0442,RM-1151,6
SP-0441,SP-0443,2
SP-0443,RM-1152,2
SP-0443,RM-1153,3
SP-0443,RM-1154,10
SP-0443,RM-1155,8
SP-0443,SP-0444,5
SP-0444,RM-1156,2
SP-0444,RM-1157,9
SP-0444,RM-1158,10
SP-0444,RM-1159,8
SP-0444,RM-1160,8
SP-0444,SP-0445,9
SP-0440,SP-0446,1
SP-0446,RM-1161,1
SP-0446,RM-1162,1
SP-0446,SP-0447,1
SP-0446,SP-0448,1
FP-0069,RM-1163,1
FP-0069,RM-1164,2
FP-0069,RM-1165,1
FP-0069,RM-1166,1
FP-0069,RM-1167,2
FP-0069,SP-0449,1
SP-0449,RM-1168,1
SP-0449,RM-1169,2
SP-0449,RM-1170,3
SP-0449,RM-1171,2
SP-0449,RM-1172,2
FP-0069,SP-0450,1
SP-0450,RM-1173,3
SP-0450,RM-1174,1
SP-0450,SP-0451,1
SP-0451,RM-1175,2
SP-0451,RM-1176,2
SP-0451,SP-0452,3
SP-0451,SP-0453,2
SP-0450,SP-0454,2
SP-0454,RM-1177,3
SP-0454,RM-1178,2
SP-0454,SP-0455,1
SP-0454,SP-0456,1
FP-0069,SP-0457,2
SP-0457,RM-1179,2
SP-0457,RM-1180,1
SP-0457,RM-1181,2
SP-0457,RM-1182,1
SP-0457,RM-1183,1
FP-0070,RM-1184,2
FP-0070,RM-1185,2
FP-0070,RM-1186,1
FP-0070,SP-0458,2
SP-0458,RM-1187,2
SP-0458,RM-1188,2
SP-0458,RM-1189,2
SP-0458,SP-0459,2
FP-0070,SP-0460,2
SP-0460,RM-1190,1
SP-0460,RM-1191,1
SP-0460,SP-0461,3
SP-0461,RM-1192,1
SP-0460,SP-0462,3
SP-0462,RM-1193,1
SP-0462,SP-0463,1
SP-0463,RM-1194,8
SP-0463,RM-1195,7
SP-0463,SP-0464,10
SP-0462,SP-0465,1
SP-0465,RM-1196,6
SP-0465,RM-1197,6
SP-0465,SP-0466,10
FP-0071,RM-1198,1
FP-0071,SP-0467,1
SP-0467,RM-1199,3
SP-0467,RM-1200,1
SP-0467,RM-1201,2
SP-0467,RM-1202,2
SP-0467,SP-0468,2
SP-0468,RM-1203,2
SP-0468,RM-1204,1
FP-0071,SP-0469,3
SP-0469,RM-1205,3
SP-0469,RM-1206,2
SP-0469,RM-1207,3
SP-0469,RM-1208,3
SP-0469,SP-0470,1
SP-0470,RM-1209,1
SP-0470,RM-1210,1
SP-0470,SP-0471,1
SP-0471,RM-1211,6
SP-0471,RM-1212,10
SP-0471,RM-1213,7
SP-0471,RM-1214,4
SP-0471,SP-0472,10
SP-0472,RM-1215,10
SP-0472,RM-1216,2
SP-0469,SP-0473,1
SP-0473,RM-1217,1
SP-0473,SP-0474,2
SP-0474,RM-1218,3
SP-0474,SP-0475,8
SP-0475,RM-1219,8
SP-0475,RM-1220,1
SP-0475,RM-1221,4
SP-0473,SP-0476,1
SP-0476,RM-1222,8
SP-0476,RM-1223,3
SP-0476,RM-1224,8
SP-0476,RM-1225,10
SP-0476,RM-1226,7
SP-0476,SP-0477,4
SP-0477,RM-1227,6
FP-0072,RM-1228,1
FP-0072,RM-1229,3
FP-0072,RM-1230,1
FP-0072,RM-1231,2
FP-0072,SP-0478,1
SP-0478,RM-1232,3
FP-0072,SP-0479,2
SP-0479,RM-1233,2
SP-0479,RM-1234,2
SP-0479,SP-0480,2
SP-0480,RM-1235,1
SP-0480,RM-1236,3
SP-0480,RM-1237,1
SP-0480,RM-1238,1
SP-0480,RM-1239,3
FP-0073,RM-1240,1
FP-0073,RM-1241,1
FP-0073,SP-0481,2
SP-0481,RM-1242,1
SP-0481,RM-1243,3
SP-0481,SP-0482,2
SP-0482,RM-1244,2
SP-0482,RM-1245,2
SP-0482,RM-1246,2
SP-0482,SP-0483,1
SP-0483,RM-1247,8
SP-0483,RM-1248,10
SP-0483,RM-1249,4
SP-0483,RM-1250,3
SP-0483,SP-0484,10
SP-0482,SP-0485,3
SP-0485,RM-1251,10
SP-0485,RM-1252,7
SP-0485,RM-1253,7
SP-0485,RM-1254,6
SP-0485,RM-1255,8
SP-0485,SP-0486,8
SP-0481,SP-0487,3
SP-0487,RM-1256,2
SP-0487,RM-1257,1
SP-0487,RM-1258,1
SP-0487,SP-0488,2
SP-0481,SP-0489,1
SP-0489,RM-1259,1
SP-0489,RM-1260,1
SP-0489,SP-0490,1
SP-0490,RM-1261,1
SP-0490,RM-1262,8
SP-0490,RM-1263,8
SP-0490,RM-1264,6
SP-0490,RM-1265,1
SP-0490,SP-0491,5
SP-0489,SP-0492,3
SP-0492,RM-1266,10
SP-0492,SP-0493,10
FP-0073,SP-0494,3
SP-0494,RM-1267,1
SP-0494,RM-1268,1
SP-0494,SP-0495,3
SP-0495,RM-1269,3
SP-0495,RM-1270,2
SP-0495,RM-1271,3
FP-0074,RM-1272,2
FP-0074,SP-0496,2
SP-0496,RM-1273,1
SP-0496,RM-1274,2
SP-0496,RM-1275,2
SP-0496,RM-1276,2
SP-0496,SP-0497,2
SP-0497,RM-1277,3
SP-0497,RM-1278,1
SP-0497,SP-0498,2
SP-0496,SP-0499,2
SP-0499,RM-1279,1
SP-0499,SP-0500,3
SP-0500,RM-1280,1
SP-0500,RM-1281,2
SP-0500,RM-1282,4
SP-0500,RM-1283,7
SP-0500,RM-1284,3
SP-0500,SP-0501,10
SP-0499,SP-0502,1
SP-0502,RM-1285,10
SP-0502,RM-1286,4
SP-0502,RM-1287,3
SP-0496,SP-0503,1
SP-0503,RM-1288,2
SP-0503,RM-1289,2
SP-0503,SP-0504,1
FP-0074,SP-0505,1
SP-0505,RM-1290,3
SP-0505,RM-1291,2
SP-0505,RM-1292,2
SP-0505,SP-0506,3
SP-0506,RM-1293,2
SP-0506,RM-1294,1
SP-0506,RM-1295,2
SP-0506,SP-0507,2
FP-0075,RM-1296,2
FP-0075,RM-1297,1
FP-0075,RM-1298,1
FP-0075,SP-0508,1
SP-0508,RM-1299,1
SP-0508,RM-1300,3
SP-0508,RM-1301,2
SP-0508,SP-0509,1
SP-0509,RM-1302,1
SP-0509,RM-1303,1
SP-0509,RM-1304,1
SP-0509,RM-1305,1
SP-0509,RM-1306,1
SP-0508,SP-0510,1
SP-0510,RM-1307,3
SP-0510,RM-1308,3
SP-0510,RM-1309,2
SP-0510,SP-0511,1
SP-0508,SP-0512,2
SP-0512,RM-1310,1
SP-0512,SP-0513,2
SP-0512,SP-0514,3
FP-0075,SP-0515,2
SP-0515,RM-1311,2
SP-0515,RM-1312,1
SP-0515,SP-0516,2
SP-0516,RM-1313,1
SP-0516,RM-1314,2
SP-0516,RM-1315,1
SP-0516,RM-1316,1
SP-0516,RM-1317,3
SP-0516,SP-0517,2
SP-0515,SP-0518,1
SP-0518,RM-1318,3
SP-0518,RM-1319,1
SP-0518,RM-1320,2
SP-0518,SP-0519,1
FP-0076,RM-1321,2
FP-0076,SP-0520,2
SP-0520,RM-1322,1
SP-0520,RM-1323,1
SP-0520,RM-1324,1
SP-0520,RM-1325,1
SP-0520,RM-1326,1
FP-0076,SP-0521,1
SP-0521,RM-1327,2
SP-0521,RM-1328,2
SP-0521,SP-0522,3
SP-0522,RM-1329,1
SP-0522,RM-1330,1
SP-0522,RM-1331,1
SP-0521,SP-0523,1
SP-0523,RM-1332,2
SP-0523,RM-1333,3
SP-0523,RM-1334,2
SP-0523,SP-0524,1
SP-0523,SP-0525,1
FP-0077,RM-1335,1
FP-0077,RM-1336,3
FP-0077,RM-1337,3
FP-0077,RM-1338,1
FP-0077,RM-1339,1
FP-0077,SP-0526,1
SP-0526,RM-1340,1
SP-0526,RM-1341,1
SP-0526,RM-1342,2
SP-0526,RM-1343,1
SP-0526,RM-1344,3
SP-0526,SP-0527,1
SP-0527,RM-1345,2
FP-0077,SP-0528,1
SP-0528,RM-1346,2
SP-0528,RM-1347,3
SP-0528,RM-1348,1
SP-0528,SP-0529,2
SP-0529,RM-1349,1
SP-0528,SP-0530,1
SP-0530,RM-1350,2
SP-0530,SP-0531,2
FP-0077,SP-0532,1
SP-0532,RM-1351,2
FP-0078,RM-1352,2
FP-0078,RM-1353,1
FP-0079,RM-1354,1
FP-0079,RM-1355,1
FP-0079,RM-1356,2
FP-0079,RM-1357,3
FP-0079,SP-0533,2
SP-0533,RM-1358,1
SP-0533,RM-1359,3
FP-0080,RM-1360,1
FP-0080,RM-1361,1
FP-0080,RM-1362,2
FP-0080,RM-1363,3
FP-0080,RM-1364,2
FP-0080,SP-0534,2
SP-0534,RM-1365,2
FP-0081,RM-1366,2
FP-0081,RM-1367,2
FP-0081,RM-1368,1
FP-0081,RM-1369,1
FP-0081,RM-1370,1
FP-0081,SP-0535,1
SP-0535,RM-1371,3
SP-0535,RM-1372,2
SP-0535,RM-1373,1
SP-0535,RM-1374,1
SP-0535,RM-1375,2
FP-0081,SP-0536,2
SP-0536,RM-1376,1
SP-0536,RM-1377,1
SP-0536,RM-1378,1
SP-0536,RM-1379,1
SP-0536,RM-1380,1
SP-0536,SP-0537,2
SP-0536,SP-0538,3
SP-0536,SP-0539,1
FP-0082,RM-1381,1
FP-0082,RM-1382,2
FP-0082,RM-1383,3
FP-0082,RM-1384,1
FP-0082,SP-0540,1
SP-0540,RM-1385,2
SP-0540,RM-1386,1
SP-0540,RM-1387,1
SP-0540,RM-1388,1
SP-0540,RM-1389,2
SP-0540,SP-0541,1
SP-0541,RM-1390,1
SP-0541,RM-1391,2
SP-0540,SP-0542,1
SP-0542,RM-1392,1
SP-0542,RM-1393,3
SP-0542,SP-0543,1
SP-0542,SP-0544,3
FP-0082,SP-0545,3
SP-0545,RM-1394,2
SP-0545,RM-1395,1
SP-0545,RM-1396,1
SP-0545,RM-1397,1
SP-0545,RM-1398,1
FP-0082,SP-0546,3
SP-0546,RM-1399,3
SP-0546,RM-1400,3
SP-0546,RM-1401,2
SP-0546,SP-0547,1
SP-0547,RM-1402,1
SP-0547,RM-1403,3
SP-0547,RM-1404,1
SP-0547,SP-0548,1
SP-0548,RM-1405,7
SP-0548,RM-1406,6
SP-0548,RM-1407,4
SP-0548,RM-1408,9
SP-0548,RM-1409,2
SP-0548,SP-0549,8
SP-0547,SP-0550,2
SP-0550,RM-1410,5
SP-0550,RM-1411,9
SP-0550,RM-1412,1
FP-0083,RM-1413,1
FP-0084,RM-1414,2
FP-0084,RM-1415,1
FP-0084,RM-1416,1
FP-0084,RM-1417,2
FP-0084,SP-0551,1
SP-0551,RM-1418,1
SP-0551,RM-1419,1
SP-0551,SP-0552,2
SP-0552,RM-1420,1
SP-0552,SP-0553,1
SP-0553,RM-1421,3
SP-0553,RM-1422,10
SP-0553,RM-1423,7
SP-0553,RM-1424,2
FP-0084,SP-0554,1
SP-0554,RM-1425,2
FP-0084,SP-0555,2
SP-0555,RM-1426,3
SP-0555,RM-1427,1
SP-0555,SP-0556,3
SP-0556,RM-1428,1
SP-0556,RM-1429,3
SP-0556,RM-1430,1
SP-0556,SP-0557,1
SP-0557,RM-1431,3
SP-0557,RM-1432,7
SP-0557,RM-1433,6
SP-0557,RM-1434,10
SP-0557,RM-1435,7
FP-0085,RM-1436,1
FP-0085,RM-1437,1
FP-0085,RM-1438,1
