product_item,quantity,due_date,parent_item,child_item,child_qty,child_due_date,level
FP-0014,15,2025-07-02,SP-0088,SP-0089,900,2025-07-02,5
FP-0014,15,2025-07-08,SP-0091,RM-0253,1620,2025-07-08,5
FP-0015,10,2025-07-30,FP-0015,FP-0015,10,2025-07-30,0
FP-0015,10,2025-07-30,FP-0015,RM-0262,10,2025-07-20,1
FP-0015,10,2025-07-30,FP-0015,SP-0094,10,2025-07-20,1
FP-0015,10,2025-07-30,FP-0015,SP-0098,30,2025-07-20,1
FP-0015,10,2025-07-20,SP-0094,RM-0263,20,2025-07-12,2
FP-0015,10,2025-07-20,SP-0094,RM-0264,10,2025-07-12,2
FP-0015,10,2025-07-20,SP-0094,SP-0095,10,2025-07-12,2
FP-0015,10,2025-07-20,SP-0098,RM-0275,30,2025-07-15,2
FP-0015,10,2025-07-20,SP-0098,RM-0276,60,2025-07-15,2
FP-0015,10,2025-07-20,SP-0098,SP-0099,30,2025-07-15,2
FP-0015,10,2025-07-20,SP-0098,SP-0100,90,2025-07-15,2
FP-0015,10,2025-07-12,SP-0095,RM-0265,20,2025-07-09,3
FP-0015,10,2025-07-12,SP-0095,RM-0266,10,2025-07-09,3
FP-0015,10,2025-07-12,SP-0095,RM-0267,10,2025-07-09,3
FP-0015,10,2025-07-12,SP-0095,RM-0268,20,2025-07-09,3
FP-0015,10,2025-07-12,SP-0095,SP-0096,10,2025-07-09,3
FP-0015,10,2025-07-12,SP-0095,SP-0097,20,2025-07-09,3
FP-0015,10,2025-07-15,SP-0099,RM-0277,60,2025-07-14,3
FP-0015,10,2025-07-15,SP-0099,RM-0278,60,2025-07-14,3
FP-0015,10,2025-07-15,SP-0100,RM-0279,270,2025-07-08,3
FP-0015,10,2025-07-15,SP-0100,RM-0280,180,2025-07-08,3
FP-0015,10,2025-07-15,SP-0100,RM-0281,180,2025-07-08,3
FP-0015,10,2025-07-15,SP-0100,RM-0282,90,2025-07-08,3
FP-0015,10,2025-07-15,SP-0100,SP-0101,270,2025-07-08,3
FP-0015,10,2025-07-15,SP-0100,SP-0102,90,2025-07-08,3
FP-0015,10,2025-07-09,SP-0096,RM-0269,90,2025-07-01,4
FP-0015,10,2025-07-09,SP-0096,RM-0270,70,2025-07-01,4
FP-0015,10,2025-07-09,SP-0096,RM-0271,50,2025-07-01,4
FP-0015,10,2025-07-09,SP-0096,RM-0272,60,2025-07-01,4
FP-0015,10,2025-07-09,SP-0097,RM-0273,180,2025-06-30,4
FP-0015,10,2025-07-09,SP-0097,RM-0274,140,2025-06-30,4
FP-0016,5,2025-07-14,FP-0016,FP-0016,5,2025-07-14,0
FP-0016,5,2025-07-14,FP-0016,RM-0283,5,2025-07-13,1
FP-0016,5,2025-07-14,FP-0016,RM-0284,5,2025-07-13,1
FP-0016,5,2025-07-14,FP-0016,SP-0103,5,2025-07-13,1
FP-0016,5,2025-07-14,FP-0016,SP-0107,15,2025-07-13,1
FP-0016,5,2025-07-14,FP-0016,SP-0113,5,2025-07-13,1
FP-0016,5,2025-07-13,SP-0103,RM-0285,15,2025-07-11,2
FP-0016,5,2025-07-13,SP-0103,RM-0286,5,2025-07-11,2
FP-0016,5,2025-07-13,SP-0103,RM-0287,10,2025-07-11,2
FP-0016,5,2025-07-13,SP-0103,SP-0104,15,2025-07-11,2
FP-0016,5,2025-07-13,SP-0103,SP-0105,15,2025-07-11,2
FP-0016,5,2025-07-13,SP-0103,SP-0106,5,2025-07-11,2
FP-0016,5,2025-07-13,SP-0107,RM-0288,45,2025-07-04,2
FP-0016,5,2025-07-13,SP-0107,SP-0108,30,2025-07-04,2
FP-0016,5,2025-07-13,SP-0107,SP-0111,30,2025-07-04,2
FP-0016,5,2025-07-13,SP-0113,RM-0293,5,2025-07-06,2
FP-0016,5,2025-07-13,SP-0113,SP-0114,15,2025-07-06,2
FP-0016,5,2025-07-13,SP-0113,SP-0116,10,2025-07-06,2
FP-0016,5,2025-07-04,SP-0108,RM-0289,30,2025-07-01,3
FP-0016,5,2025-07-04,SP-0108,RM-0290,60,2025-07-01,3
FP-0016,5,2025-07-04,SP-0108,SP-0109,60,2025-07-01,3
FP-0016,5,2025-07-04,SP-0108,SP-0110,60,2025-07-01,3
FP-0016,5,2025-07-04,SP-0111,RM-0291,30,2025-06-25,3
FP-0016,5,2025-07-04,SP-0111,RM-0292,30,2025-06-25,3
FP-0016,5,2025-07-04,SP-0111,SP-0112,60,2025-06-25,3
FP-0016,5,2025-07-06,SP-0114,RM-0294,30,2025-07-03,3
FP-0016,5,2025-07-06,SP-0114,SP-0115,30,2025-07-03,3
FP-0016,5,2025-07-06,SP-0116,RM-0295,10,2025-07-01,3
FP-0017,4,2025-07-22,FP-0017,FP-0017,4,2025-07-22,0
FP-0017,4,2025-07-22,FP-0017,RM-0296,8,2025-07-19,1
FP-0017,4,2025-07-22,FP-0017,RM-0297,4,2025-07-19,1
FP-0017,4,2025-07-22,FP-0017,RM-0298,4,2025-07-19,1
FP-0017,4,2025-07-22,FP-0017,SP-0117,12,2025-07-19,1
FP-0017,4,2025-07-19,SP-0117,RM-0299,12,2025-07-13,2
FP-0017,4,2025-07-19,SP-0117,RM-0300,12,2025-07-13,2
FP-0018,14,2025-07-19,FP-0018,FP-0018,14,2025-07-19,0
FP-0018,14,2025-07-19,FP-0018,RM-0301,14,2025-07-18,1
FP-0018,14,2025-07-19,FP-0018,RM-0302,14,2025-07-18,1
FP-0018,14,2025-07-19,FP-0018,SP-0118,28,2025-07-18,1
FP-0018,14,2025-07-18,SP-0118,RM-0303,28,2025-07-08,2
FP-0018,14,2025-07-18,SP-0118,SP-0119,56,2025-07-08,2
FP-0018,14,2025-07-18,SP-0118,SP-0120,56,2025-07-08,2
FP-0018,14,2025-07-08,SP-0119,RM-0304,112,2025-07-01,3
FP-0018,14,2025-07-08,SP-0119,RM-0305,56,2025-07-01,3
FP-0018,14,2025-07-08,SP-0119,RM-0306,56,2025-07-01,3
FP-0018,14,2025-07-08,SP-0119,RM-0307,168,2025-07-01,3
FP-0018,14,2025-07-08,SP-0119,RM-0308,56,2025-07-01,3
FP-0018,14,2025-07-08,SP-0120,RM-0309,112,2025-07-01,3
FP-0018,14,2025-07-08,SP-0120,SP-0121,168,2025-07-01,3
FP-0018,14,2025-07-08,SP-0120,SP-0122,56,2025-07-01,3
FP-0019,13,2025-07-26,FP-0019,FP-0019,13,2025-07-26,0
FP-0019,13,2025-07-26,FP-0019,RM-0310,13,2025-07-18,1
FP-0019,13,2025-07-26,FP-0019,RM-0311,13,2025-07-18,1
FP-0019,13,2025-07-26,FP-0019,SP-0123,13,2025-07-18,1
FP-0019,13,2025-07-26,FP-0019,SP-0126,13,2025-07-18,1
FP-0019,13,2025-07-26,FP-0019,SP-0128,13,2025-07-18,1
FP-0019,13,2025-07-18,SP-0123,RM-0312,39,2025-07-17,2
FP-0019,13,2025-07-18,SP-0123,RM-0313,39,2025-07-17,2
FP-0019,13,2025-07-18,SP-0123,RM-0314,26,2025-07-17,2
FP-0019,13,2025-07-18,SP-0123,RM-0315,26,2025-07-17,2
FP-0019,13,2025-07-18,SP-0123,RM-0316,13,2025-07-17,2
FP-0019,13,2025-07-18,SP-0123,SP-0124,26,2025-07-17,2
FP-0019,13,2025-07-18,SP-0126,RM-0324,26,2025-07-18,2
FP-0019,13,2025-07-18,SP-0126,RM-0325,26,2025-07-18,2
FP-0019,13,2025-07-18,SP-0126,RM-0326,13,2025-07-18,2
FP-0019,13,2025-07-18,SP-0126,SP-0127,26,2025-07-18,2
FP-0019,13,2025-07-18,SP-0128,RM-0327,13,2025-07-12,2
FP-0019,13,2025-07-18,SP-0128,RM-0328,39,2025-07-12,2
FP-0019,13,2025-07-17,SP-0124,RM-0317,78,2025-07-09,3
FP-0019,13,2025-07-17,SP-0124,RM-0318,52,2025-07-09,3
FP-0019,13,2025-07-17,SP-0124,RM-0319,78,2025-07-09,3
FP-0019,13,2025-07-17,SP-0124,RM-0320,78,2025-07-09,3
FP-0019,13,2025-07-17,SP-0124,SP-0125,26,2025-07-09,3
FP-0019,13,2025-07-09,SP-0125,RM-0321,104,2025-07-02,4
FP-0019,13,2025-07-09,SP-0125,RM-0322,260,2025-07-02,4
FP-0019,13,2025-07-09,SP-0125,RM-0323,234,2025-07-02,4
FP-0020,11,2025-07-08,FP-0020,FP-0020,11,2025-07-08,0
FP-0020,11,2025-07-08,FP-0020,RM-0329,11,2025-06-29,1
FP-0020,11,2025-07-08,FP-0020,RM-0330,33,2025-06-29,1
FP-0020,11,2025-07-08,FP-0020,RM-0331,22,2025-06-29,1
FP-0020,11,2025-07-08,FP-0020,RM-0332,11,2025-06-29,1
FP-0020,11,2025-07-08,FP-0020,RM-0333,11,2025-06-29,1
FP-0020,11,2025-07-08,FP-0020,SP-0129,11,2025-06-29,1
FP-0020,11,2025-06-29,SP-0129,RM-0334,22,2025-06-21,2
FP-0020,11,2025-06-29,SP-0129,RM-0335,33,2025-06-21,2
FP-0020,11,2025-06-29,SP-0129,RM-0336,33,2025-06-21,2
FP-0020,11,2025-06-29,SP-0129,RM-0337,11,2025-06-21,2
FP-0020,11,2025-06-29,SP-0129,SP-0130,11,2025-06-21,2
FP-0020,11,2025-06-29,SP-0129,SP-0131,22,2025-06-21,2
FP-0020,11,2025-06-21,SP-0130,RM-0338,11,2025-06-18,3
FP-0020,11,2025-06-21,SP-0130,RM-0339,11,2025-06-18,3
FP-0020,11,2025-06-21,SP-0130,RM-0340,22,2025-06-18,3
FP-0020,11,2025-06-21,SP-0130,RM-0341,11,2025-06-18,3
FP-0020,11,2025-06-21,SP-0130,RM-0342,11,2025-06-18,3
FP-0020,11,2025-06-21,SP-0131,RM-0343,22,2025-06-11,3
FP-0020,11,2025-06-21,SP-0131,RM-0344,44,2025-06-11,3
FP-0021,17,2025-07-04,FP-0021,FP-0021,17,2025-07-04,0
FP-0021,17,2025-07-04,FP-0021,RM-0345,17,2025-07-04,1
FP-0021,17,2025-07-04,FP-0021,SP-0132,17,2025-07-04,1
FP-0021,17,2025-07-04,FP-0021,SP-0140,17,2025-07-04,1
FP-0021,17,2025-07-04,SP-0132,RM-0346,34,2025-07-03,2
FP-0021,17,2025-07-04,SP-0132,RM-0347,17,2025-07-03,2
FP-0021,17,2025-07-04,SP-0132,SP-0133,17,2025-07-03,2
FP-0021,17,2025-07-04,SP-0132,SP-0136,34,2025-07-03,2
FP-0021,17,2025-07-04,SP-0140,RM-0356,34,2025-06-28,2
FP-0021,17,2025-07-04,SP-0140,RM-0357,17,2025-06-28,2
FP-0021,17,2025-07-04,SP-0140,SP-0141,51,2025-06-28,2
FP-0021,17,2025-07-04,SP-0140,SP-0144,17,2025-06-28,2
FP-0021,17,2025-07-04,SP-0140,SP-0148,34,2025-06-28,2
FP-0021,17,2025-07-03,SP-0133,RM-0348,51,2025-07-02,3
FP-0021,17,2025-07-03,SP-0133,RM-0349,17,2025-07-02,3
FP-0021,17,2025-07-03,SP-0133,SP-0134,17,2025-07-02,3
FP-0021,17,2025-07-03,SP-0136,RM-0353,34,2025-06-30,3
FP-0021,17,2025-07-03,SP-0136,SP-0137,68,2025-06-30,3
FP-0021,17,2025-07-03,SP-0136,SP-0138,68,2025-06-30,3
FP-0021,17,2025-06-28,SP-0141,RM-0358,51,2025-06-18,3
FP-0021,17,2025-06-28,SP-0141,RM-0359,51,2025-06-18,3
FP-0021,17,2025-06-28,SP-0141,RM-0360,153,2025-06-18,3
FP-0021,17,2025-06-28,SP-0141,SP-0142,153,2025-06-18,3
FP-0021,17,2025-06-28,SP-0144,RM-0362,34,2025-06-26,3
FP-0021,17,2025-06-28,SP-0144,RM-0363,34,2025-06-26,3
FP-0021,17,2025-06-28,SP-0144,RM-0364,17,2025-06-26,3
FP-0021,17,2025-06-28,SP-0144,RM-0365,17,2025-06-26,3
FP-0021,17,2025-06-28,SP-0144,SP-0145,34,2025-06-26,3
FP-0021,17,2025-06-28,SP-0144,SP-0146,51,2025-06-26,3
FP-0021,17,2025-06-28,SP-0148,RM-0372,102,2025-06-27,3
FP-0021,17,2025-06-28,SP-0148,RM-0373,102,2025-06-27,3
FP-0021,17,2025-06-28,SP-0148,RM-0374,34,2025-06-27,3
FP-0021,17,2025-06-28,SP-0148,SP-0149,68,2025-06-27,3
FP-0021,17,2025-06-28,SP-0148,SP-0150,34,2025-06-27,3
FP-0021,17,2025-07-02,SP-0134,RM-0350,136,2025-06-23,4
FP-0021,17,2025-07-02,SP-0134,RM-0351,102,2025-06-23,4
FP-0021,17,2025-07-02,SP-0134,RM-0352,119,2025-06-23,4
FP-0021,17,2025-07-02,SP-0134,SP-0135,34,2025-06-23,4
FP-0021,17,2025-06-30,SP-0137,RM-0354,68,2025-06-28,4
FP-0021,17,2025-06-30,SP-0138,RM-0355,272,2025-06-23,4
FP-0021,17,2025-06-30,SP-0138,SP-0139,612,2025-06-23,4
FP-0021,17,2025-06-18,SP-0142,RM-0361,1224,2025-06-14,4
FP-0021,17,2025-06-18,SP-0142,SP-0143,918,2025-06-14,4
FP-0021,17,2025-06-26,SP-0145,RM-0366,272,2025-06-23,4
FP-0021,17,2025-06-26,SP-0145,RM-0367,204,2025-06-23,4
FP-0021,17,2025-06-26,SP-0146,RM-0368,204,2025-06-20,4
FP-0021,17,2025-06-26,SP-0146,RM-0369,153,2025-06-20,4
FP-0021,17,2025-06-26,SP-0146,RM-0370,102,2025-06-20,4
FP-0021,17,2025-06-26,SP-0146,RM-0371,306,2025-06-20,4
FP-0021,17,2025-06-26,SP-0146,SP-0147,306,2025-06-20,4
FP-0022,14,2025-07-02,FP-0022,FP-0022,14,2025-07-02,0
FP-0022,14,2025-07-02,FP-0022,RM-0375,28,2025-06-28,1
FP-0022,14,2025-07-02,FP-0022,RM-0376,28,2025-06-28,1
FP-0022,14,2025-07-02,FP-0022,RM-0377,42,2025-06-28,1
FP-0022,14,2025-07-02,FP-0022,RM-0378,28,2025-06-28,1
FP-0023,12,2025-07-29,FP-0023,FP-0023,12,2025-07-29,0
FP-0023,12,2025-07-29,FP-0023,RM-0379,12,2025-07-27,1
FP-0023,12,2025-07-29,FP-0023,SP-0151,24,2025-07-27,1
FP-0023,12,2025-07-27,SP-0151,RM-0380,48,2025-07-17,2
FP-0023,12,2025-07-27,SP-0151,SP-0152,48,2025-07-17,2
FP-0024,5,2025-07-14,FP-0024,FP-0024,5,2025-07-14,0
FP-0024,5,2025-07-14,FP-0024,RM-0381,5,2025-07-12,1
FP-0024,5,2025-07-14,FP-0024,SP-0153,5,2025-07-12,1
FP-0024,5,2025-07-12,SP-0153,RM-0382,5,2025-07-07,2
FP-0024,5,2025-07-12,SP-0153,SP-0154,15,2025-07-07,2
FP-0024,5,2025-07-12,SP-0153,SP-0155,5,2025-07-07,2
FP-0024,5,2025-07-12,SP-0153,SP-0156,5,2025-07-07,2
FP-0025,15,2025-07-21,FP-0025,FP-0025,15,2025-07-21,0
FP-0025,15,2025-07-21,FP-0025,RM-0383,15,2025-07-13,1
FP-0025,15,2025-07-21,FP-0025,RM-0384,15,2025-07-13,1
FP-0025,15,2025-07-21,FP-0025,RM-0385,15,2025-07-13,1
FP-0025,15,2025-07-21,FP-0025,SP-0157,30,2025-07-13,1
FP-0025,15,2025-07-21,FP-0025,SP-0160,15,2025-07-13,1
FP-0025,15,2025-07-13,SP-0157,RM-0386,30,2025-07-13,2
FP-0025,15,2025-07-13,SP-0157,RM-0387,60,2025-07-13,2
FP-0025,15,2025-07-13,SP-0157,RM-0388,90,2025-07-13,2
FP-0025,15,2025-07-13,SP-0157,SP-0158,30,2025-07-13,2
FP-0025,15,2025-07-13,SP-0157,SP-0159,90,2025-07-13,2
FP-0025,15,2025-07-13,SP-0160,RM-0393,30,2025-07-10,2
FP-0025,15,2025-07-13,SP-0160,RM-0394,45,2025-07-10,2
FP-0025,15,2025-07-13,SP-0160,RM-0395,30,2025-07-10,2
FP-0025,15,2025-07-13,SP-0160,SP-0161,45,2025-07-10,2
FP-0025,15,2025-07-13,SP-0158,RM-0389,30,2025-07-13,3
FP-0025,15,2025-07-13,SP-0159,RM-0390,90,2025-07-07,3
FP-0025,15,2025-07-13,SP-0159,RM-0391,270,2025-07-07,3
FP-0025,15,2025-07-13,SP-0159,RM-0392,90,2025-07-07,3
FP-0026,14,2025-07-26,FP-0026,FP-0026,14,2025-07-26,0
FP-0026,14,2025-07-26,FP-0026,RM-0396,28,2025-07-25,1
FP-0026,14,2025-07-26,FP-0026,SP-0162,14,2025-07-25,1
FP-0026,14,2025-07-26,FP-0026,SP-0168,28,2025-07-25,1
FP-0026,14,2025-07-25,SP-0162,RM-0397,42,2025-07-18,2
FP-0026,14,2025-07-25,SP-0162,RM-0398,14,2025-07-18,2
FP-0026,14,2025-07-25,SP-0162,RM-0399,28,2025-07-18,2
FP-0026,14,2025-07-25,SP-0162,RM-0400,14,2025-07-18,2
FP-0026,14,2025-07-25,SP-0162,RM-0401,14,2025-07-18,2
FP-0026,14,2025-07-25,SP-0162,SP-0163,14,2025-07-18,2
FP-0026,14,2025-07-25,SP-0162,SP-0165,14,2025-07-18,2
FP-0026,14,2025-07-25,SP-0168,RM-0419,56,2025-07-23,2
FP-0026,14,2025-07-25,SP-0168,RM-0420,56,2025-07-23,2
FP-0026,14,2025-07-18,SP-0163,RM-0402,14,2025-07-08,3
FP-0026,14,2025-07-18,SP-0163,RM-0403,28,2025-07-08,3
FP-0026,14,2025-07-18,SP-0163,RM-0404,14,2025-07-08,3
FP-0026,14,2025-07-18,SP-0163,RM-0405,14,2025-07-08,3
FP-0026,14,2025-07-18,SP-0163,SP-0164,14,2025-07-08,3
FP-0026,14,2025-07-18,SP-0165,RM-0406,42,2025-07-09,3
FP-0026,14,2025-07-18,SP-0165,RM-0407,14,2025-07-09,3
FP-0026,14,2025-07-18,SP-0165,RM-0408,14,2025-07-09,3
FP-0026,14,2025-07-18,SP-0165,RM-0409,14,2025-07-09,3
FP-0026,14,2025-07-18,SP-0165,RM-0410,14,2025-07-09,3
FP-0026,14,2025-07-18,SP-0165,SP-0166,14,2025-07-09,3
FP-0026,14,2025-07-18,SP-0165,SP-0167,28,2025-07-09,3
FP-0026,14,2025-07-09,SP-0166,RM-0411,140,2025-07-07,4
FP-0026,14,2025-07-09,SP-0166,RM-0412,112,2025-07-07,4
FP-0026,14,2025-07-09,SP-0166,RM-0413,98,2025-07-07,4
FP-0026,14,2025-07-09,SP-0166,RM-0414,98,2025-07-07,4
FP-0026,14,2025-07-09,SP-0166,RM-0415,70,2025-07-07,4
FP-0026,14,2025-07-09,SP-0167,RM-0416,224,2025-06-30,4
FP-0026,14,2025-07-09,SP-0167,RM-0417,28,2025-06-30,4
FP-0026,14,2025-07-09,SP-0167,RM-0418,224,2025-06-30,4
FP-0027,18,2025-07-29,FP-0027,FP-0027,18,2025-07-29,0
FP-0027,18,2025-07-29,FP-0027,RM-0421,54,2025-07-23,1
FP-0027,18,2025-07-29,FP-0027,RM-0422,54,2025-07-23,1
FP-0027,18,2025-07-29,FP-0027,RM-0423,18,2025-07-23,1
FP-0027,18,2025-07-29,FP-0027,RM-0424,54,2025-07-23,1
FP-0027,18,2025-07-29,FP-0027,RM-0425,18,2025-07-23,1
FP-0028,13,2025-07-22,FP-0028,FP-0028,13,2025-07-22,0
FP-0028,13,2025-07-22,FP-0028,RM-0426,26,2025-07-17,1
FP-0029,8,2025-07-12,FP-0029,FP-0029,8,2025-07-12,0
FP-0029,8,2025-07-12,FP-0029,RM-0427,16,2025-07-09,1
FP-0030,6,2025-07-26,FP-0030,FP-0030,6,2025-07-26,0
FP-0030,6,2025-07-26,FP-0030,RM-0428,18,2025-07-16,1
FP-0030,6,2025-07-26,FP-0030,SP-0169,6,2025-07-16,1
FP-0030,6,2025-07-16,SP-0169,RM-0429,18,2025-07-08,2
FP-0030,6,2025-07-16,SP-0169,RM-0430,6,2025-07-08,2
FP-0030,6,2025-07-16,SP-0169,RM-0431,12,2025-07-08,2
FP-0030,6,2025-07-16,SP-0169,RM-0432,6,2025-07-08,2
FP-0030,6,2025-07-16,SP-0169,RM-0433,18,2025-07-08,2
FP-0030,6,2025-07-16,SP-0169,SP-0170,18,2025-07-08,2
FP-0030,6,2025-07-16,SP-0169,SP-0176,6,2025-07-08,2
FP-0030,6,2025-07-16,SP-0169,SP-0180,12,2025-07-08,2
FP-0030,6,2025-07-08,SP-0170,RM-0434,36,2025-07-06,3
FP-0030,6,2025-07-08,SP-0170,RM-0435,36,2025-07-06,3
FP-0030,6,2025-07-08,SP-0170,RM-0436,36,2025-07-06,3
FP-0030,6,2025-07-08,SP-0170,RM-0437,18,2025-07-06,3
FP-0030,6,2025-07-08,SP-0170,RM-0438,36,2025-07-06,3
FP-0030,6,2025-07-08,SP-0170,SP-0171,18,2025-07-06,3
FP-0030,6,2025-07-08,SP-0170,SP-0173,18,2025-07-06,3
FP-0030,6,2025-07-08,SP-0176,RM-0446,12,2025-06-29,3
FP-0030,6,2025-07-08,SP-0176,SP-0177,12,2025-06-29,3
FP-0030,6,2025-07-08,SP-0176,SP-0178,12,2025-06-29,3
FP-0030,6,2025-07-08,SP-0180,RM-0455,24,2025-07-05,3
FP-0030,6,2025-07-08,SP-0180,RM-0456,24,2025-07-05,3
FP-0030,6,2025-07-06,SP-0171,RM-0439,162,2025-07-02,4
FP-0030,6,2025-07-06,SP-0171,SP-0172,18,2025-07-02,4
FP-0030,6,2025-07-06,SP-0173,RM-0440,126,2025-06-29,4
FP-0030,6,2025-07-06,SP-0173,RM-0441,36,2025-06-29,4
FP-0030,6,2025-07-06,SP-0173,RM-0442,180,2025-06-29,4
FP-0030,6,2025-07-06,SP-0173,RM-0443,90,2025-06-29,4
FP-0030,6,2025-07-06,SP-0173,RM-0444,18,2025-06-29,4
FP-0030,6,2025-07-06,SP-0173,SP-0174,90,2025-06-29,4
FP-0030,6,2025-06-29,SP-0177,RM-0447,108,2025-06-24,4
FP-0030,6,2025-06-29,SP-0178,RM-0448,12,2025-06-23,4
FP-0030,6,2025-06-29,SP-0178,RM-0449,24,2025-06-23,4
FP-0030,6,2025-06-29,SP-0178,RM-0450,36,2025-06-23,4
FP-0030,6,2025-06-29,SP-0178,RM-0451,108,2025-06-23,4
FP-0030,6,2025-06-29,SP-0178,RM-0452,96,2025-06-23,4
FP-0030,6,2025-06-29,SP-0178,SP-0179,12,2025-06-23,4
FP-0030,6,2025-06-29,SP-0174,RM-0445,270,2025-06-28,5
FP-0030,6,2025-06-29,SP-0174,SP-0175,720,2025-06-28,5
FP-0030,6,2025-06-23,SP-0179,RM-0453,120,2025-06-14,5
FP-0030,6,2025-06-23,SP-0179,RM-0454,72,2025-06-14,5
FP-0031,13,2025-07-03,FP-0031,FP-0031,13,2025-07-03,0
FP-0031,13,2025-07-03,FP-0031,RM-0457,13,2025-06-25,1
FP-0031,13,2025-07-03,FP-0031,SP-0181,39,2025-06-25,1
FP-0031,13,2025-06-25,SP-0181,RM-0458,78,2025-06-16,2
FP-0031,13,2025-06-25,SP-0181,RM-0459,78,2025-06-16,2
FP-0031,13,2025-06-25,SP-0181,RM-0460,78,2025-06-16,2
FP-0031,13,2025-06-25,SP-0181,RM-0461,117,2025-06-16,2
FP-0031,13,2025-06-25,SP-0181,RM-0462,78,2025-06-16,2
FP-0031,13,2025-06-25,SP-0181,SP-0182,78,2025-06-16,2
FP-0031,13,2025-06-25,SP-0181,SP-0184,39,2025-06-16,2
FP-0031,13,2025-06-25,SP-0181,SP-0186,78,2025-06-16,2
FP-0031,13,2025-06-16,SP-0182,RM-0463,234,2025-06-12,3
FP-0031,13,2025-06-16,SP-0182,RM-0464,78,2025-06-12,3
FP-0031,13,2025-06-16,SP-0182,SP-0183,156,2025-06-12,3
FP-0031,13,2025-06-16,SP-0184,RM-0465,78,2025-06-12,3
FP-0031,13,2025-06-16,SP-0184,RM-0466,78,2025-06-12,3
FP-0031,13,2025-06-16,SP-0184,RM-0467,39,2025-06-12,3
FP-0031,13,2025-06-16,SP-0184,SP-0185,39,2025-06-12,3
FP-0031,13,2025-06-16,SP-0186,RM-0468,156,2025-06-10,3
FP-0031,13,2025-06-16,SP-0186,RM-0469,234,2025-06-10,3
FP-0031,13,2025-06-16,SP-0186,RM-0470,156,2025-06-10,3
FP-0031,13,2025-06-16,SP-0186,RM-0471,78,2025-06-10,3
FP-0031,13,2025-06-16,SP-0186,SP-0187,156,2025-06-10,3
FP-0032,4,2025-07-21,FP-0032,FP-0032,4,2025-07-21,0
FP-0032,4,2025-07-21,FP-0032,RM-0472,8,2025-07-20,1
FP-0032,4,2025-07-21,FP-0032,RM-0473,4,2025-07-20,1
FP-0032,4,2025-07-21,FP-0032,RM-0474,8,2025-07-20,1
FP-0032,4,2025-07-21,FP-0032,SP-0188,4,2025-07-20,1
FP-0032,4,2025-07-21,FP-0032,SP-0196,4,2025-07-20,1
FP-0032,4,2025-07-21,FP-0032,SP-0199,4,2025-07-20,1
FP-0032,4,2025-07-20,SP-0188,RM-0475,8,2025-07-16,2
FP-0032,4,2025-07-20,SP-0188,RM-0476,8,2025-07-16,2
FP-0032,4,2025-07-20,SP-0188,SP-0189,4,2025-07-16,2
FP-0032,4,2025-07-20,SP-0188,SP-0190,4,2025-07-16,2
FP-0032,4,2025-07-20,SP-0188,SP-0195,4,2025-07-16,2
FP-0032,4,2025-07-20,SP-0196,RM-0489,8,2025-07-19,2
FP-0032,4,2025-07-20,SP-0196,RM-0490,12,2025-07-19,2
FP-0032,4,2025-07-20,SP-0196,RM-0491,4,2025-07-19,2
FP-0032,4,2025-07-20,SP-0196,RM-0492,8,2025-07-19,2
FP-0032,4,2025-07-20,SP-0196,RM-0493,12,2025-07-19,2
FP-0032,4,2025-07-20,SP-0196,SP-0197,4,2025-07-19,2
FP-0032,4,2025-07-20,SP-0199,RM-0503,12,2025-07-14,2
FP-0032,4,2025-07-20,SP-0199,RM-0504,4,2025-07-14,2
FP-0032,4,2025-07-20,SP-0199,RM-0505,4,2025-07-14,2
FP-0032,4,2025-07-20,SP-0199,SP-0200,12,2025-07-14,2
FP-0032,4,2025-07-20,SP-0199,SP-0201,4,2025-07-14,2
FP-0032,4,2025-07-16,SP-0189,RM-0477,12,2025-07-10,3
FP-0032,4,2025-07-16,SP-0189,RM-0478,4,2025-07-10,3
FP-0032,4,2025-07-16,SP-0189,RM-0479,4,2025-07-10,3
FP-0032,4,2025-07-16,SP-0189,RM-0480,4,2025-07-10,3
FP-0032,4,2025-07-16,SP-0189,RM-0481,4,2025-07-10,3
FP-0032,4,2025-07-16,SP-0190,RM-0482,8,2025-07-08,3
FP-0032,4,2025-07-16,SP-0190,SP-0191,8,2025-07-08,3
FP-0032,4,2025-07-16,SP-0190,SP-0193,4,2025-07-08,3
FP-0032,4,2025-07-16,SP-0195,RM-0487,4,2025-07-10,3
FP-0032,4,2025-07-16,SP-0195,RM-0488,4,2025-07-10,3
FP-0032,4,2025-07-19,SP-0197,RM-0494,4,2025-07-17,3
FP-0032,4,2025-07-19,SP-0197,RM-0495,8,2025-07-17,3
FP-0032,4,2025-07-19,SP-0197,RM-0496,8,2025-07-17,3
FP-0032,4,2025-07-19,SP-0197,RM-0497,4,2025-07-17,3
FP-0032,4,2025-07-19,SP-0197,SP-0198,4,2025-07-17,3
FP-0032,4,2025-07-14,SP-0200,RM-0506,12,2025-07-08,3
FP-0032,4,2025-07-14,SP-0200,RM-0507,24,2025-07-08,3
FP-0032,4,2025-07-14,SP-0200,RM-0508,36,2025-07-08,3
FP-0032,4,2025-07-14,SP-0200,RM-0509,12,2025-07-08,3
FP-0032,4,2025-07-14,SP-0201,RM-0510,12,2025-07-05,3
FP-0032,4,2025-07-14,SP-0201,RM-0511,4,2025-07-05,3
