item,period,quantity
FP1-006,2023-12-04,5
FP1-006,2023-12-11,4
FP1-006,2023-12-18,4
FP1-006,2023-12-25,6
FP1-007,2021-01-04,0
FP1-007,2021-01-11,0
FP1-007,2021-01-18,0
FP1-007,2021-01-25,0
FP1-007,2021-02-01,0
FP1-007,2021-02-08,0
FP1-007,2021-02-15,0
FP1-007,2021-02-22,0
FP1-007,2021-03-01,0
FP1-007,2021-03-08,0
FP1-007,2021-03-15,0
FP1-007,2021-03-22,0
FP1-007,2021-03-29,0
FP1-007,2021-04-05,0
FP1-007,2021-04-12,0
FP1-007,2021-04-19,0
FP1-007,2021-04-26,0
FP1-007,2021-05-03,0
FP1-007,2021-05-10,0
FP1-007,2021-05-17,0
FP1-007,2021-05-24,0
FP1-007,2021-05-31,1
FP1-007,2021-06-07,0
FP1-007,2021-06-14,0
FP1-007,2021-06-21,2
FP1-007,2021-06-28,1
FP1-007,2021-07-05,3
FP1-007,2021-07-12,1
FP1-007,2021-07-19,1
FP1-007,2021-07-26,2
FP1-007,2021-08-02,2
FP1-007,2021-08-09,3
FP1-007,2021-08-16,4
FP1-007,2021-08-23,6
FP1-007,2021-08-30,5
FP1-007,2021-09-06,4
FP1-007,2021-09-13,3
FP1-007,2021-09-20,4
FP1-007,2021-09-27,5
FP1-007,2021-10-04,6
FP1-007,2021-10-11,5
FP1-007,2021-10-18,7
FP1-007,2021-10-25,8
FP1-007,2021-11-01,9
FP1-007,2021-11-08,11
FP1-007,2021-11-15,8
FP1-007,2021-11-22,9
FP1-007,2021-11-29,9
FP1-007,2021-12-06,10
FP1-007,2021-12-13,9
FP1-007,2021-12-20,7
FP1-007,2021-12-27,6
FP1-007,2022-01-03,0
FP1-007,2022-01-10,0
FP1-007,2022-01-17,0
FP1-007,2022-01-24,0
FP1-007,2022-01-31,0
FP1-007,2022-02-07,0
FP1-007,2022-02-14,0
FP1-007,2022-02-21,0
FP1-007,2022-02-28,0
FP1-007,2022-03-07,0
FP1-007,2022-03-14,0
FP1-007,2022-03-21,0
FP1-007,2022-03-28,0
FP1-007,2022-04-04,0
FP1-007,2022-04-11,0
FP1-007,2022-04-18,0
FP1-007,2022-04-25,2
FP1-007,2022-05-02,0
FP1-007,2022-05-09,1
FP1-007,2022-05-16,1
FP1-007,2022-05-23,4
FP1-007,2022-05-30,2
FP1-007,2022-06-06,1
FP1-007,2022-06-13,4
FP1-007,2022-06-20,2
FP1-007,2022-06-27,2
FP1-007,2022-07-04,4
FP1-007,2022-07-11,2
FP1-007,2022-07-18,5
FP1-007,2022-07-25,2
FP1-007,2022-08-01,4
FP1-007,2022-08-08,5
FP1-007,2022-08-15,6
FP1-007,2022-08-22,5
FP1-007,2022-08-29,6
FP1-007,2022-09-05,10
FP1-007,2022-09-12,7
FP1-007,2022-09-19,8
FP1-007,2022-09-26,7
FP1-007,2022-10-03,9
FP1-007,2022-10-10,8
FP1-007,2022-10-17,8
FP1-007,2022-10-24,10
FP1-007,2022-10-31,9
FP1-007,2022-11-07,13
FP1-007,2022-11-14,0
FP1-007,2022-11-21,9
FP1-007,2022-11-28,10
FP1-007,2022-12-05,10
FP1-007,2022-12-12,9
FP1-007,2022-12-19,12
FP1-007,2022-12-26,8
FP1-007,2023-01-02,0
FP1-007,2023-01-09,1
FP1-007,2023-01-16,0
FP1-007,2023-01-23,1
FP1-007,2023-01-30,0
FP1-007,2023-02-06,1
FP1-007,2023-02-13,0
FP1-007,2023-02-20,0
FP1-007,2023-02-27,1
FP1-007,2023-03-06,3
FP1-007,2023-03-13,0
FP1-007,2023-03-20,2
FP1-007,2023-03-27,1
FP1-007,2023-04-03,2
FP1-007,2023-04-10,1
FP1-007,2023-04-17,1
FP1-007,2023-04-24,2
FP1-007,2023-05-01,3
FP1-007,2023-05-08,1
FP1-007,2023-05-15,3
FP1-007,2023-05-22,3
FP1-007,2023-05-29,4
FP1-007,2023-06-05,3
FP1-007,2023-06-12,6
FP1-007,2023-06-19,7
FP1-007,2023-06-26,5
FP1-007,2023-07-03,5
FP1-007,2023-07-10,5
FP1-007,2023-07-17,6
FP1-007,2023-07-24,5
FP1-007,2023-07-31,9
FP1-007,2023-08-07,5
FP1-007,2023-08-14,7
FP1-007,2023-08-21,7
FP1-007,2023-08-28,8
FP1-007,2023-09-04,8
FP1-007,2023-09-11,9
FP1-007,2023-09-18,8
FP1-007,2023-09-25,9
FP1-007,2023-10-02,10
FP1-007,2023-10-09,12
FP1-007,2023-10-16,10
FP1-007,2023-10-23,13
FP1-007,2023-10-30,14
FP1-007,2023-11-06,17
FP1-007,2023-11-13,10
FP1-007,2023-11-20,12
FP1-007,2023-11-27,12
FP1-007,2023-12-04,12
FP1-007,2023-12-11,13
FP1-007,2023-12-18,13
FP1-007,2023-12-25,9
FP1-008,2021-01-04,2
FP1-008,2021-01-11,0
FP1-008,2021-01-18,0
FP1-008,2021-01-25,0
FP1-008,2021-02-01,0
FP1-008,2021-02-08,0
FP1-008,2021-02-15,0
FP1-008,2021-02-22,8
FP1-008,2021-03-01,0
FP1-008,2021-03-08,8
FP1-008,2021-03-15,3
FP1-008,2021-03-22,2
FP1-008,2021-03-29,8
FP1-008,2021-04-05,11
FP1-008,2021-04-12,7
FP1-008,2021-04-19,0
FP1-008,2021-04-26,0
FP1-008,2021-05-03,0
FP1-008,2021-05-10,0
FP1-008,2021-05-17,1
FP1-008,2021-05-24,0
FP1-008,2021-05-31,3
FP1-008,2021-06-07,3
FP1-008,2021-06-14,1
FP1-008,2021-06-21,0
FP1-008,2021-06-28,1
FP1-008,2021-07-05,4
FP1-008,2021-07-12,3
FP1-008,2021-07-19,0
FP1-008,2021-07-26,0
FP1-008,2021-08-02,9
FP1-008,2021-08-09,1
FP1-008,2021-08-16,2
FP1-008,2021-08-23,1
FP1-008,2021-08-30,2
FP1-008,2021-09-06,10
FP1-008,2021-09-13,0
FP1-008,2021-09-20,8
FP1-008,2021-09-27,1
FP1-008,2021-10-04,0
FP1-008,2021-10-11,7
FP1-008,2021-10-18,0
FP1-008,2021-10-25,3
FP1-008,2021-11-01,0
FP1-008,2021-11-08,2
FP1-008,2021-11-15,9
FP1-008,2021-11-22,1
FP1-008,2021-11-29,4
FP1-008,2021-12-06,1
FP1-008,2021-12-13,3
FP1-008,2021-12-20,2
FP1-008,2021-12-27,3
FP1-008,2022-01-03,1
FP1-008,2022-01-10,4
FP1-008,2022-01-17,1
FP1-008,2022-01-24,4
FP1-008,2022-01-31,2
FP1-008,2022-02-07,4
FP1-008,2022-02-14,4
FP1-008,2022-02-21,8
FP1-008,2022-02-28,1
FP1-008,2022-03-07,8
FP1-008,2022-03-14,3
FP1-008,2022-03-21,5
FP1-008,2022-03-28,1
FP1-008,2022-04-04,1
FP1-008,2022-04-11,16
FP1-008,2022-04-18,1
FP1-008,2022-04-25,1
FP1-008,2022-05-02,1
FP1-008,2022-05-09,1
FP1-008,2022-05-16,0
FP1-008,2022-05-23,2
FP1-008,2022-05-30,2
FP1-008,2022-06-06,7
FP1-008,2022-06-13,3
FP1-008,2022-06-20,2
FP1-008,2022-06-27,4
FP1-008,2022-07-04,2
FP1-008,2022-07-11,6
FP1-008,2022-07-18,3
FP1-008,2022-07-25,1
FP1-008,2022-08-01,7
FP1-008,2022-08-08,2
FP1-008,2022-08-15,3
FP1-008,2022-08-22,1
FP1-008,2022-08-29,2
FP1-008,2022-09-05,9
FP1-008,2022-09-12,2
FP1-008,2022-09-19,10
FP1-008,2022-09-26,4
FP1-008,2022-10-03,3
FP1-008,2022-10-10,4
FP1-008,2022-10-17,3
FP1-008,2022-10-24,4
FP1-008,2022-10-31,4
FP1-008,2022-11-07,2
FP1-008,2022-11-14,20
FP1-008,2022-11-21,3
FP1-008,2022-11-28,3
FP1-008,2022-12-05,7
FP1-008,2022-12-12,0
FP1-008,2022-12-19,2
FP1-008,2022-12-26,4
FP1-008,2023-01-02,2
FP1-008,2023-01-09,3
FP1-008,2023-01-16,4
FP1-008,2023-01-23,13
FP1-008,2023-01-30,6
FP1-008,2023-02-06,6
FP1-008,2023-02-13,11
FP1-008,2023-02-20,9
FP1-008,2023-02-27,3
FP1-008,2023-03-06,5
FP1-008,2023-03-13,3
FP1-008,2023-03-20,3
FP1-008,2023-03-27,6
FP1-008,2023-04-03,3
FP1-008,2023-04-10,11
FP1-008,2023-04-17,5
FP1-008,2023-04-24,4
FP1-008,2023-05-01,3
FP1-008,2023-05-08,5
FP1-008,2023-05-15,5
FP1-008,2023-05-22,3
FP1-008,2023-05-29,5
FP1-008,2023-06-05,8
FP1-008,2023-06-12,9
FP1-008,2023-06-19,4
FP1-008,2023-06-26,4
FP1-008,2023-07-03,4
FP1-008,2023-07-10,4
FP1-008,2023-07-17,5
FP1-008,2023-07-24,9
FP1-008,2023-07-31,13
FP1-008,2023-08-07,5
FP1-008,2023-08-14,4
FP1-008,2023-08-21,13
FP1-008,2023-08-28,5
FP1-008,2023-09-04,8
FP1-008,2023-09-11,5
FP1-008,2023-09-18,13
FP1-008,2023-09-25,6
FP1-008,2023-10-02,9
FP1-008,2023-10-09,5
FP1-008,2023-10-16,5
FP1-008,2023-10-23,5
FP1-008,2023-10-30,6
FP1-008,2023-11-06,5
FP1-008,2023-11-13,15
FP1-008,2023-11-20,6
FP1-008,2023-11-27,6
FP1-008,2023-12-04,9
FP1-008,2023-12-11,5
FP1-008,2023-12-18,7
FP1-008,2023-12-25,6
