item,period,quantity
FP1-016,2023-10-23,14.0
FP1-016,2023-10-30,13.0
FP1-016,2023-11-06,11.0
FP1-016,2023-11-13,10.0
FP1-016,2023-11-20,9.0
FP1-016,2023-11-27,6.0
FP1-016,2023-12-04,7.0
FP1-016,2023-12-11,4.0
FP1-016,2023-12-18,5.0
FP1-016,2023-12-25,6.0
FP1-017,2023-01-02,3.0
FP1-017,2023-01-09,6.0
FP1-017,2023-01-16,6.0
FP1-017,2023-01-23,0.0
FP1-017,2023-01-30,5.0
FP1-017,2023-02-06,5.0
FP1-017,2023-02-13,4.0
FP1-017,2023-02-20,12.0
FP1-017,2023-02-27,6.0
FP1-017,2023-03-06,4.0
FP1-017,2023-03-13,6.0
FP1-017,2023-03-20,5.0
FP1-017,2023-03-27,8.0
FP1-017,2023-04-03,5.0
FP1-017,2023-04-10,11.0
FP1-017,2023-04-17,6.0
FP1-017,2023-04-24,6.0
FP1-017,2023-05-01,4.0
FP1-017,2023-05-08,9.0
FP1-017,2023-05-15,5.0
FP1-017,2023-05-22,6.0
FP1-017,2023-05-29,10.0
FP1-017,2023-06-05,11.0
FP1-017,2023-06-12,0.0
FP1-017,2023-06-19,8.0
FP1-017,2023-06-26,6.0
FP1-017,2023-07-03,5.0
FP1-017,2023-07-10,0.0
FP1-017,2023-07-17,7.0
FP1-017,2023-07-24,9.0
FP1-017,2023-07-31,13.0
FP1-017,2023-08-07,6.0
FP1-017,2023-08-14,5.0
FP1-017,2023-08-21,7.0
FP1-017,2023-08-28,5.0
FP1-017,2023-09-04,6.0
FP1-017,2023-09-11,8.0
FP1-017,2023-09-18,13.0
FP1-017,2023-09-25,6.0
FP1-017,2023-10-02,7.0
FP1-017,2023-10-09,9.0
FP1-017,2023-10-16,6.0
FP1-017,2023-10-23,8.0
FP1-017,2023-10-30,7.0
FP1-017,2023-11-06,9.0
FP1-017,2023-11-13,18.0
FP1-017,2023-11-20,7.0
FP1-017,2023-11-27,8.0
FP1-017,2023-12-04,12.0
FP1-017,2023-12-11,10.0
FP1-017,2023-12-18,9.0
FP1-017,2023-12-25,8.0
FP1-018,2023-01-02,6.0
FP1-018,2023-01-09,6.0
FP1-018,2023-01-16,8.0
FP1-018,2023-01-23,7.0
FP1-018,2023-01-30,7.0
FP1-018,2023-02-06,7.0
FP1-018,2023-02-13,7.0
FP1-018,2023-02-20,9.0
FP1-018,2023-02-27,7.0
FP1-018,2023-03-06,9.0
FP1-018,2023-03-13,8.0
FP1-018,2023-03-20,9.0
FP1-018,2023-03-27,10.0
FP1-018,2023-04-03,10.0
FP1-018,2023-04-10,12.0
FP1-018,2023-04-17,12.0
FP1-018,2023-04-24,12.0
FP1-018,2023-05-01,10.0
FP1-018,2023-05-08,8.0
FP1-018,2023-05-15,8.0
FP1-018,2023-05-22,10.0
FP1-018,2023-05-29,7.0
FP1-018,2023-06-05,8.0
FP1-018,2023-06-12,6.0
FP1-018,2023-06-19,7.0
FP1-018,2023-06-26,6.0
FP1-018,2023-07-03,6.0
FP1-018,2023-07-10,9.0
FP1-018,2023-07-17,6.0
FP1-018,2023-07-24,6.0
FP1-018,2023-07-31,8.0
FP1-018,2023-08-07,5.0
FP1-018,2023-08-14,6.0
FP1-018,2023-08-21,5.0
FP1-018,2023-08-28,7.0
FP1-018,2023-09-04,6.0
FP1-018,2023-09-11,9.0
FP1-018,2023-09-18,11.0
FP1-018,2023-09-25,10.0
FP1-018,2023-10-02,11.0
FP1-018,2023-10-09,12.0
FP1-018,2023-10-16,13.0
FP1-018,2023-10-23,20.0
FP1-018,2023-10-30,15.0
FP1-018,2023-11-06,11.0
FP1-018,2023-11-13,12.0
FP1-018,2023-11-20,10.0
FP1-018,2023-11-27,9.0
FP1-018,2023-12-04,7.0
FP1-018,2023-12-11,8.0
FP1-018,2023-12-18,10.0
FP1-018,2023-12-25,7.0
FP1-019,2023-01-02,4.0
FP1-019,2023-01-09,3.0
FP1-019,2023-01-16,3.0
FP1-019,2023-01-23,5.0
FP1-019,2023-01-30,6.0
FP1-019,2023-02-06,4.0
FP1-019,2023-02-13,4.0
FP1-019,2023-02-20,3.0
FP1-019,2023-02-27,4.0
FP1-019,2023-03-06,4.0
FP1-019,2023-03-13,4.0
FP1-019,2023-03-20,5.0
FP1-019,2023-03-27,0.0
FP1-019,2023-04-03,3.0
FP1-019,2023-04-10,4.0
FP1-019,2023-04-17,3.0
FP1-019,2023-04-24,3.0
FP1-019,2023-05-01,0.0
FP1-019,2023-05-08,4.0
FP1-019,2023-05-15,7.0
FP1-019,2023-05-22,0.0
FP1-019,2023-05-29,8.0
FP1-019,2023-06-05,4.0
FP1-019,2023-06-12,4.0
FP1-019,2023-06-19,3.0
FP1-019,2023-06-26,0.0
FP1-019,2023-07-03,3.0
FP1-019,2023-07-10,7.0
FP1-019,2023-07-17,4.0
FP1-019,2023-07-24,5.0
FP1-019,2023-07-31,4.0
FP1-019,2023-08-07,6.0
FP1-019,2023-08-14,4.0
FP1-019,2023-08-21,4.0
FP1-019,2023-08-28,4.0
FP1-019,2023-09-04,4.0
FP1-019,2023-09-11,6.0
FP1-019,2023-09-18,6.0
FP1-019,2023-09-25,6.0
FP1-019,2023-10-02,7.0
FP1-019,2023-10-09,3.0
FP1-019,2023-10-16,4.0
FP1-019,2023-10-23,5.0
FP1-019,2023-10-30,4.0
FP1-019,2023-11-06,4.0
FP1-019,2023-11-13,4.0
FP1-019,2023-11-20,28.0
FP1-019,2023-11-27,15.0
FP1-019,2023-12-04,21.0
FP1-019,2023-12-11,19.0
FP1-019,2023-12-18,12.0
FP1-019,2023-12-25,9.0
FP1-020,2023-01-02,7.0
FP1-020,2023-01-09,7.0
FP1-020,2023-01-16,7.0
FP1-020,2023-01-23,6.0
FP1-020,2023-01-30,9.0
FP1-020,2023-02-06,7.0
FP1-020,2023-02-13,7.0
FP1-020,2023-02-20,10.0
FP1-020,2023-02-27,9.0
FP1-020,2023-03-06,7.0
FP1-020,2023-03-13,7.0
FP1-020,2023-03-20,8.0
FP1-020,2023-03-27,6.0
FP1-020,2023-04-03,8.0
FP1-020,2023-04-10,7.0
FP1-020,2023-04-17,11.0
FP1-020,2023-04-24,8.0
FP1-020,2023-05-01,7.0
FP1-020,2023-05-08,9.0
FP1-020,2023-05-15,7.0
FP1-020,2023-05-22,8.0
FP1-020,2023-05-29,11.0
FP1-020,2023-06-05,8.0
FP1-020,2023-06-12,9.0
FP1-020,2023-06-19,8.0
FP1-020,2023-06-26,7.0
FP1-020,2023-07-03,7.0
FP1-020,2023-07-10,8.0
FP1-020,2023-07-17,9.0
FP1-020,2023-07-24,7.0
FP1-020,2023-07-31,8.0
FP1-020,2023-08-07,8.0
FP1-020,2023-08-14,8.0
FP1-020,2023-08-21,9.0
FP1-020,2023-08-28,10.0
FP1-020,2023-09-04,11.0
FP1-020,2023-09-11,8.0
FP1-020,2023-09-18,7.0
FP1-020,2023-09-25,7.0
FP1-020,2023-10-02,9.0
FP1-020,2023-10-09,8.0
FP1-020,2023-10-16,9.0
FP1-020,2023-10-23,10.0
FP1-020,2023-10-30,8.0
FP1-020,2023-11-06,8.0
FP1-020,2023-11-13,8.0
FP1-020,2023-11-20,18.0
FP1-020,2023-11-27,12.0
FP1-020,2023-12-04,14.0
FP1-020,2023-12-11,15.0
FP1-020,2023-12-18,13.0
FP1-020,2023-12-25,12.0
FP1-021,2023-01-02,2.0
FP1-021,2023-01-09,1.0
FP1-021,2023-01-16,5.0
FP1-021,2023-01-23,1.0
FP1-021,2023-01-30,10.0
FP1-021,2023-02-06,2.0
FP1-021,2023-02-13,0.0
FP1-021,2023-02-20,0.0
FP1-021,2023-02-27,1.0
FP1-021,2023-03-06,5.0
FP1-021,2023-03-13,6.0
FP1-021,2023-03-20,4.0
FP1-021,2023-03-27,6.0
FP1-021,2023-04-03,12.0
FP1-021,2023-04-10,10.0
FP1-021,2023-04-17,15.0
FP1-021,2023-04-24,15.0
FP1-021,2023-05-01,15.0
FP1-021,2023-05-08,13.0
FP1-021,2023-05-15,15.0
FP1-021,2023-05-22,10.0
FP1-021,2023-05-29,16.0
FP1-021,2023-06-05,11.0
FP1-021,2023-06-12,10.0
FP1-021,2023-06-19,0.0
FP1-021,2023-06-26,9.0
FP1-021,2023-07-03,6.0
FP1-021,2023-07-10,4.0
FP1-021,2023-07-17,5.0
FP1-021,2023-07-24,4.0
FP1-021,2023-07-31,4.0
FP1-021,2023-08-07,3.0
FP1-021,2023-08-14,3.0
FP1-021,2023-08-21,0.0
FP1-021,2023-08-28,2.0
FP1-021,2023-09-04,0.0
FP1-021,2023-09-11,3.0
FP1-021,2023-09-18,4.0
FP1-021,2023-09-25,3.0
FP1-021,2023-10-02,5.0
FP1-021,2023-10-09,2.0
FP1-021,2023-10-16,4.0
FP1-021,2023-10-23,5.0
FP1-021,2023-10-30,3.0
FP1-021,2023-11-06,3.0
FP1-021,2023-11-13,2.0
FP1-021,2023-11-20,3.0
FP1-021,2023-11-27,5.0
FP1-021,2023-12-04,4.0
FP1-021,2023-12-11,2.0
FP1-021,2023-12-18,10.0
FP1-021,2023-12-25,4.0
FP1-022,2023-01-02,2.91
FP1-022,2023-01-09,3.44
FP1-022,2023-01-16,2.2
FP1-022,2023-01-23,1.65
FP1-022,2023-01-30,0.55
FP1-022,2023-02-06,2.91
FP1-022,2023-02-13,1.7
FP1-022,2023-02-20,1.98
FP1-022,2023-02-27,0.0
FP1-022,2023-03-06,2.54
FP1-022,2023-03-13,0.79
FP1-022,2023-03-20,0.0
FP1-022,2023-03-27,0.39
FP1-022,2023-04-03,1.56
FP1-022,2023-04-10,1.66
FP1-022,2023-04-17,1.88
FP1-022,2023-04-24,0.77
FP1-022,2023-05-01,0.25
FP1-022,2023-05-08,1.21
FP1-022,2023-05-15,1.5
FP1-022,2023-05-22,2.58
FP1-022,2023-05-29,2.71
FP1-022,2023-06-05,0.0
FP1-022,2023-06-12,3.13
FP1-022,2023-06-19,3.19
FP1-022,2023-06-26,4.01
FP1-022,2023-07-03,2.39
FP1-022,2023-07-10,2.59
FP1-022,2023-07-17,1.87
FP1-022,2023-07-24,0.41
FP1-022,2023-07-31,0.0
FP1-022,2023-08-07,0.0
FP1-022,2023-08-14,2.3
FP1-022,2023-08-21,0.23
FP1-022,2023-08-28,0.0
FP1-022,2023-09-04,3.03
FP1-022,2023-09-11,0.63
FP1-022,2023-09-18,0.07
FP1-022,2023-09-25,0.0
FP1-022,2023-10-02,0.0
FP1-022,2023-10-09,0.0
FP1-022,2023-10-16,0.0
FP1-022,2023-10-23,0.0
FP1-022,2023-10-30,0.0
FP1-022,2023-11-06,0.0
FP1-022,2023-11-13,0.0
FP1-022,2023-11-20,0.0
FP1-022,2023-11-27,0.0
FP1-022,2023-12-04,0.0
FP1-022,2023-12-11,0.0
FP1-022,2023-12-18,0.0
FP1-022,2023-12-25,0.0
FP1-023,2023-01-02,8.0
FP1-023,2023-01-09,8.0
FP1-023,2023-01-16,8.0
FP1-023,2023-01-23,7.0
FP1-023,2023-01-30,7.0
FP1-023,2023-02-06,10.0
FP1-023,2023-02-13,8.0
FP1-023,2023-02-20,8.0
FP1-023,2023-02-27,8.0
FP1-023,2023-03-06,9.0
FP1-023,2023-03-13,9.0
FP1-023,2023-03-20,8.0
FP1-023,2023-03-27,9.0
FP1-023,2023-04-03,13.0
FP1-023,2023-04-10,8.0
FP1-023,2023-04-17,11.0
FP1-023,2023-04-24,9.0
FP1-023,2023-05-01,8.0
FP1-023,2023-05-08,11.0
FP1-023,2023-05-15,12.0
FP1-023,2023-05-22,10.0
FP1-023,2023-05-29,10.0
FP1-023,2023-06-05,12.0
FP1-023,2023-06-12,10.0
FP1-023,2023-06-19,12.0
FP1-023,2023-06-26,11.0
FP1-023,2023-07-03,12.0
FP1-023,2023-07-10,11.0
FP1-023,2023-07-17,12.0
FP1-023,2023-07-24,10.0
FP1-023,2023-07-31,13.0
FP1-023,2023-08-07,11.0
FP1-023,2023-08-14,11.0
FP1-023,2023-08-21,10.0
FP1-023,2023-08-28,10.0
FP1-023,2023-09-04,10.0
FP1-023,2023-09-11,9.0
FP1-023,2023-09-18,9.0
FP1-023,2023-09-25,9.0
FP1-023,2023-10-02,11.0
FP1-023,2023-10-09,10.0
FP1-023,2023-10-16,9.0
FP1-023,2023-10-23,11.0
FP1-023,2023-10-30,8.0
FP1-023,2023-11-06,8.0
FP1-023,2023-11-13,14.0
FP1-023,2023-11-20,9.0
FP1-023,2023-11-27,0.0
FP1-023,2023-12-04,0.0
FP1-023,2023-12-11,0.0
FP1-023,2023-12-18,11.0
FP1-023,2023-12-25,11.0
FP1-024,2023-01-02,2.0
FP1-024,2023-01-09,2.0
FP1-024,2023-01-16,1.0
FP1-024,2023-01-23,1.0
FP1-024,2023-01-30,0.0
FP1-024,2023-02-06,1.0
FP1-024,2023-02-13,1.0
FP1-024,2023-02-20,1.0
FP1-024,2023-02-27,1.0
FP1-024,2023-03-06,2.0
FP1-024,2023-03-13,1.0
FP1-024,2023-03-20,2.0
FP1-024,2023-03-27,2.0
FP1-024,2023-04-03,4.0
FP1-024,2023-04-10,1.0
FP1-024,2023-04-17,1.0
FP1-024,2023-04-24,5.0
FP1-024,2023-05-01,2.0
FP1-024,2023-05-08,2.0
FP1-024,2023-05-15,3.0
FP1-024,2023-05-22,3.0
FP1-024,2023-05-29,3.0
FP1-024,2023-06-05,4.0
FP1-024,2023-06-12,3.0
FP1-024,2023-06-19,4.0
FP1-024,2023-06-26,4.0
FP1-024,2023-07-03,5.0
FP1-024,2023-07-10,5.0
FP1-024,2023-07-17,6.0
FP1-024,2023-07-24,8.0
FP1-024,2023-07-31,7.0
FP1-024,2023-08-07,7.0
FP1-024,2023-08-14,9.0
FP1-024,2023-08-21,8.0
FP1-024,2023-08-28,7.0
FP1-024,2023-09-04,9.0
FP1-024,2023-09-11,12.0
FP1-024,2023-09-18,9.0
FP1-024,2023-09-25,10.0
FP1-024,2023-10-02,11.0
FP1-024,2023-10-09,11.0
FP1-024,2023-10-16,11.0
FP1-024,2023-10-23,11.0
FP1-024,2023-10-30,16.0
FP1-024,2023-11-06,19.0
FP1-024,2023-11-13,11.0
FP1-024,2023-11-20,12.0
FP1-024,2023-11-27,13.0
FP1-024,2023-12-04,13.0
FP1-024,2023-12-11,13.0
FP1-024,2023-12-18,11.0
FP1-024,2023-12-25,8.0
FP1-025,2023-01-02,0.0
FP1-025,2023-01-09,2.0
FP1-025,2023-01-16,0.0
FP1-025,2023-01-23,0.0
FP1-025,2023-01-30,0.0
FP1-025,2023-02-06,0.0
FP1-025,2023-02-13,0.0
FP1-025,2023-02-20,0.0
FP1-025,2023-02-27,0.0
FP1-025,2023-03-06,0.0
FP1-025,2023-03-13,0.0
FP1-025,2023-03-20,0.0
FP1-025,2023-03-27,0.0
FP1-025,2023-04-03,0.0
FP1-025,2023-04-10,0.0
FP1-025,2023-04-17,0.0
FP1-025,2023-04-24,0.0
FP1-025,2023-05-01,0.0
FP1-025,2023-05-08,0.0
FP1-025,2023-05-15,0.0
FP1-025,2023-05-22,0.0
FP1-025,2023-05-29,0.0
FP1-025,2023-06-05,0.0
FP1-025,2023-06-12,0.0
FP1-025,2023-06-19,0.0
FP1-025,2023-06-26,0.0
FP1-025,2023-07-03,0.0
FP1-025,2023-07-10,0.0
FP1-025,2023-07-17,0.0
FP1-025,2023-07-24,0.0
FP1-025,2023-07-31,0.0
FP1-025,2023-08-07,0.0
FP1-025,2023-08-14,0.0
FP1-025,2023-08-21,0.0
FP1-025,2023-08-28,0.0
FP1-025,2023-09-04,0.0
FP1-025,2023-09-11,0.0
FP1-025,2023-09-18,0.0
FP1-025,2023-09-25,0.0
FP1-025,2023-10-02,0.0
FP1-025,2023-10-09,0.0
FP1-025,2023-10-16,0.0
FP1-025,2023-10-23,0.0
FP1-025,2023-10-30,0.0
FP1-025,2023-11-06,0.0
FP1-025,2023-11-13,0.0
FP1-025,2023-11-20,0.0
FP1-025,2023-11-27,0.0
FP1-025,2023-12-04,0.0
FP1-025,2023-12-11,0.0
FP1-025,2023-12-18,0.0
FP1-025,2023-12-25,0.0
FP1-026,2023-01-02,2.0
FP1-026,2023-01-09,1.0
FP1-026,2023-01-16,1.0
FP1-026,2023-01-23,1.0
FP1-026,2023-01-30,1.0
FP1-026,2023-02-06,2.0
FP1-026,2023-02-13,1.0
FP1-026,2023-02-20,0.0
FP1-026,2023-02-27,7.0
FP1-026,2023-03-06,2.0
FP1-026,2023-03-13,2.0
FP1-026,2023-03-20,0.0
FP1-026,2023-03-27,5.0
FP1-026,2023-04-03,3.0
FP1-026,2023-04-10,1.0
FP1-026,2023-04-17,5.0
FP1-026,2023-04-24,2.0
FP1-026,2023-05-01,0.0
FP1-026,2023-05-08,1.0
FP1-026,2023-05-15,2.0
FP1-026,2023-05-22,0.0
FP1-026,2023-05-29,3.0
FP1-026,2023-06-05,3.0
FP1-026,2023-06-12,0.0
FP1-026,2023-06-19,0.0
FP1-026,2023-06-26,1.0
FP1-026,2023-07-03,1.0
FP1-026,2023-07-10,1.0
FP1-026,2023-07-17,2.0
FP1-026,2023-07-24,0.0
FP1-026,2023-07-31,0.0
FP1-026,2023-08-07,0.0
FP1-026,2023-08-14,0.0
FP1-026,2023-08-21,0.0
FP1-026,2023-08-28,0.0
FP1-026,2023-09-04,0.0
FP1-026,2023-09-11,0.0
FP1-026,2023-09-18,0.0
FP1-026,2023-09-25,0.0
FP1-026,2023-10-02,0.0
FP1-026,2023-10-09,0.0
FP1-026,2023-10-16,0.0
FP1-026,2023-10-23,0.0
FP1-026,2023-10-30,0.0
FP1-026,2023-11-06,0.0
FP1-026,2023-11-13,0.0
FP1-026,2023-11-20,0.0
FP1-026,2023-11-27,0.0
FP1-026,2023-12-04,0.0
FP1-026,2023-12-11,0.0
FP1-026,2023-12-18,0.0
FP1-026,2023-12-25,0.0
FP1-027,2023-01-02,1.0
FP1-027,2023-01-09,0.0
FP1-027,2023-01-16,2.0
FP1-027,2023-01-23,0.0
FP1-027,2023-01-30,0.0
FP1-027,2023-02-06,0.0
FP1-027,2023-02-13,2.0
FP1-027,2023-02-20,2.0
FP1-027,2023-02-27,5.0
FP1-027,2023-03-06,2.0
FP1-027,2023-03-13,3.0
FP1-027,2023-03-20,4.0
FP1-027,2023-03-27,3.0
FP1-027,2023-04-03,7.0
FP1-027,2023-04-10,5.0
FP1-027,2023-04-17,5.0
FP1-027,2023-04-24,7.0
FP1-027,2023-05-01,7.0
FP1-027,2023-05-08,8.0
FP1-027,2023-05-15,10.0
FP1-027,2023-05-22,10.0
FP1-027,2023-05-29,11.0
FP1-027,2023-06-05,10.0
FP1-027,2023-06-12,11.0
FP1-027,2023-06-19,11.0
FP1-027,2023-06-26,11.0
FP1-027,2023-07-03,12.0
FP1-027,2023-07-10,12.0
FP1-027,2023-07-17,11.0
FP1-027,2023-07-24,11.0
FP1-027,2023-07-31,11.0
FP1-027,2023-08-07,13.0
FP1-027,2023-08-14,10.0
FP1-027,2023-08-21,12.0
FP1-027,2023-08-28,12.0
FP1-027,2023-09-04,11.0
FP1-027,2023-09-11,10.0
FP1-027,2023-09-18,10.0
FP1-027,2023-09-25,11.0
FP1-027,2023-10-02,10.0
FP1-027,2023-10-09,10.0
FP1-027,2023-10-16,9.0
FP1-027,2023-10-23,12.0
FP1-027,2023-10-30,10.0
FP1-027,2023-11-06,8.0
FP1-027,2023-11-13,10.0
FP1-027,2023-11-20,10.0
FP1-027,2023-11-27,8.0
FP1-027,2023-12-04,8.0
FP1-027,2023-12-11,7.0
FP1-027,2023-12-18,7.0
FP1-027,2023-12-25,7.0
FP1-028,2023-01-02,6.0
FP1-028,2023-01-09,5.0
FP1-028,2023-01-16,7.0
FP1-028,2023-01-23,3.0
FP1-028,2023-01-30,4.0
FP1-028,2023-02-06,4.0
FP1-028,2023-02-13,7.0
FP1-028,2023-02-20,6.0
FP1-028,2023-02-27,5.0
FP1-028,2023-03-06,4.0
FP1-028,2023-03-13,5.0
FP1-028,2023-03-20,7.0
FP1-028,2023-03-27,10.0
FP1-028,2023-04-03,11.0
FP1-028,2023-04-10,12.0
FP1-028,2023-04-17,10.0
FP1-028,2023-04-24,10.0
FP1-028,2023-05-01,10.0
FP1-028,2023-05-08,10.0
FP1-028,2023-05-15,9.0
FP1-028,2023-05-22,9.0
FP1-028,2023-05-29,10.0
FP1-028,2023-06-05,11.0
FP1-028,2023-06-12,11.0
FP1-028,2023-06-19,13.0
FP1-028,2023-06-26,12.0
FP1-028,2023-07-03,11.0
FP1-028,2023-07-10,12.0
FP1-028,2023-07-17,10.0
FP1-028,2023-07-24,10.0
FP1-028,2023-07-31,0.0
FP1-028,2023-08-07,11.0
FP1-028,2023-08-14,11.0
FP1-028,2023-08-21,11.0
FP1-028,2023-08-28,11.0
FP1-028,2023-09-04,10.0
FP1-028,2023-09-11,13.0
FP1-028,2023-09-18,12.0
FP1-028,2023-09-25,11.0
FP1-028,2023-10-02,12.0
FP1-028,2023-10-09,11.0
FP1-028,2023-10-16,14.0
FP1-028,2023-10-23,11.0
FP1-028,2023-10-30,0.0
FP1-028,2023-11-06,11.0
FP1-028,2023-11-13,12.0
FP1-028,2023-11-20,11.0
FP1-028,2023-11-27,12.0
FP1-028,2023-12-04,14.0
FP1-028,2023-12-11,11.0
FP1-028,2023-12-18,13.0
FP1-028,2023-12-25,11.0
FP1-029,2023-01-02,0.0
FP1-029,2023-01-09,4.0
FP1-029,2023-01-16,7.0
FP1-029,2023-01-23,3.0
FP1-029,2023-01-30,4.0
FP1-029,2023-02-06,5.0
FP1-029,2023-02-13,4.0
FP1-029,2023-02-20,7.0
FP1-029,2023-02-27,9.0
FP1-029,2023-03-06,3.0
FP1-029,2023-03-13,5.0
FP1-029,2023-03-20,6.0
FP1-029,2023-03-27,8.0
FP1-029,2023-04-03,8.0
FP1-029,2023-04-10,12.0
FP1-029,2023-04-17,11.0
FP1-029,2023-04-24,8.0
FP1-029,2023-05-01,10.0
FP1-029,2023-05-08,12.0
FP1-029,2023-05-15,9.0
FP1-029,2023-05-22,8.0
FP1-029,2023-05-29,10.0
FP1-029,2023-06-05,13.0
FP1-029,2023-06-12,8.0
FP1-029,2023-06-19,10.0
FP1-029,2023-06-26,9.0
FP1-029,2023-07-03,9.0
FP1-029,2023-07-10,10.0
FP1-029,2023-07-17,10.0
FP1-029,2023-07-24,9.0
FP1-029,2023-07-31,10.0
FP1-029,2023-08-07,9.0
FP1-029,2023-08-14,10.0
FP1-029,2023-08-21,10.0
FP1-029,2023-08-28,12.0
FP1-029,2023-09-04,9.0
FP1-029,2023-09-11,9.0
FP1-029,2023-09-18,8.0
FP1-029,2023-09-25,11.0
FP1-029,2023-10-02,10.0
FP1-029,2023-10-09,9.0
FP1-029,2023-10-16,9.0
FP1-029,2023-10-23,9.0
FP1-029,2023-10-30,12.0
FP1-029,2023-11-06,10.0
FP1-029,2023-11-13,11.0
FP1-029,2023-11-20,9.0
FP1-029,2023-11-27,10.0
FP1-029,2023-12-04,10.0
FP1-029,2023-12-11,14.0
FP1-029,2023-12-18,10.0
FP1-029,2023-12-25,9.0
FP1-030,2023-01-02,9.0
FP1-030,2023-01-09,8.0
FP1-030,2023-01-16,12.0
FP1-030,2023-01-23,9.0
FP1-030,2023-01-30,9.0
FP1-030,2023-02-06,9.0
FP1-030,2023-02-13,8.0
FP1-030,2023-02-20,9.0
FP1-030,2023-02-27,8.0
FP1-030,2023-03-06,10.0
FP1-030,2023-03-13,7.0
FP1-030,2023-03-20,10.0
FP1-030,2023-03-27,10.0
FP1-030,2023-04-03,11.0
FP1-030,2023-04-10,10.0
FP1-030,2023-04-17,7.0
FP1-030,2023-04-24,9.0
FP1-030,2023-05-01,10.0
FP1-030,2023-05-08,8.0
FP1-030,2023-05-15,10.0
FP1-030,2023-05-22,11.0
FP1-030,2023-05-29,9.0
FP1-030,2023-06-05,8.0
FP1-030,2023-06-12,7.0
FP1-030,2023-06-19,13.0
FP1-030,2023-06-26,8.0
FP1-030,2023-07-03,11.0
FP1-030,2023-07-10,8.0
FP1-030,2023-07-17,8.0
FP1-030,2023-07-24,8.0
FP1-030,2023-07-31,9.0
FP1-030,2023-08-07,9.0
FP1-030,2023-08-14,8.0
FP1-030,2023-08-21,10.0
FP1-030,2023-08-28,8.0
FP1-030,2023-09-04,9.0
FP1-030,2023-09-11,9.0
FP1-030,2023-09-18,9.0
FP1-030,2023-09-25,8.0
FP1-030,2023-10-02,8.0
FP1-030,2023-10-09,8.0
FP1-030,2023-10-16,8.0
FP1-030,2023-10-23,12.0
FP1-030,2023-10-30,9.0
FP1-030,2023-11-06,12.0
FP1-030,2023-11-13,9.0
FP1-030,2023-11-20,19.0
FP1-030,2023-11-27,10.0
FP1-030,2023-12-04,15.0
FP1-030,2023-12-11,14.0
FP1-030,2023-12-18,14.0
FP1-030,2023-12-25,9.0
FP1-031,2023-01-02,8.0
FP1-031,2023-01-09,9.0
FP1-031,2023-01-16,8.0
FP1-031,2023-01-23,13.0
FP1-031,2023-01-30,9.0
FP1-031,2023-02-06,8.0
FP1-031,2023-02-13,8.0
FP1-031,2023-02-20,9.0
FP1-031,2023-02-27,7.0
FP1-031,2023-03-06,8.0
FP1-031,2023-03-13,8.0
FP1-031,2023-03-20,10.0
FP1-031,2023-03-27,8.0
FP1-031,2023-04-03,8.0
FP1-031,2023-04-10,10.0
FP1-031,2023-04-17,0.0
FP1-031,2023-04-24,9.0
FP1-031,2023-05-01,10.0
FP1-031,2023-05-08,0.0
FP1-031,2023-05-15,12.0
FP1-031,2023-05-22,11.0
FP1-031,2023-05-29,10.0
FP1-031,2023-06-05,10.0
FP1-031,2023-06-12,12.0
FP1-031,2023-06-19,12.0
FP1-031,2023-06-26,14.0
FP1-031,2023-07-03,12.0
FP1-031,2023-07-10,11.0
FP1-031,2023-07-17,12.0
FP1-031,2023-07-24,12.0
FP1-031,2023-07-31,12.0
FP1-031,2023-08-07,12.0
FP1-031,2023-08-14,11.0
FP1-031,2023-08-21,0.0
FP1-031,2023-08-28,12.0
FP1-031,2023-09-04,11.0
FP1-031,2023-09-11,9.0
FP1-031,2023-09-18,12.0
FP1-031,2023-09-25,12.0
FP1-031,2023-10-02,10.0
FP1-031,2023-10-09,11.0
FP1-031,2023-10-16,11.0
FP1-031,2023-10-23,9.0
FP1-031,2023-10-30,10.0
FP1-031,2023-11-06,9.0
FP1-031,2023-11-13,0.0
FP1-031,2023-11-20,8.0
FP1-031,2023-11-27,0.0
FP1-031,2023-12-04,9.0
FP1-031,2023-12-11,8.0
FP1-031,2023-12-18,10.0
FP1-031,2023-12-25,9.0
FP1-032,2023-01-02,4.0
FP1-032,2023-01-09,4.0
FP1-032,2023-01-16,3.0
FP1-032,2023-01-23,4.0
FP1-032,2023-01-30,5.0
FP1-032,2023-02-06,6.0
FP1-032,2023-02-13,4.0
FP1-032,2023-02-20,4.0
FP1-032,2023-02-27,6.0
FP1-032,2023-03-06,5.0
FP1-032,2023-03-13,4.0
FP1-032,2023-03-20,5.0
FP1-032,2023-03-27,4.0
FP1-032,2023-04-03,4.0
FP1-032,2023-04-10,6.0
FP1-032,2023-04-17,7.0
FP1-032,2023-04-24,7.0
FP1-032,2023-05-01,4.0
FP1-032,2023-05-08,6.0
FP1-032,2023-05-15,7.0
FP1-032,2023-05-22,6.0
FP1-032,2023-05-29,6.0
FP1-032,2023-06-05,7.0
FP1-032,2023-06-12,5.0
FP1-032,2023-06-19,8.0
FP1-032,2023-06-26,7.0
FP1-032,2023-07-03,8.0
FP1-032,2023-07-10,9.0
FP1-032,2023-07-17,7.0
FP1-032,2023-07-24,9.0
FP1-032,2023-07-31,7.0
FP1-032,2023-08-07,9.0
FP1-032,2023-08-14,8.0
