item,period,quantity
2.1_dual_spikey_flat,2022-08-28,100.18606213269703
2.1_dual_spikey_flat,2022-09-04,101.0301798884453
2.1_dual_spikey_flat,2022-09-11,102.791505276254
2.1_dual_spikey_flat,2022-09-18,116.50069974238302
2.1_dual_spikey_flat,2022-09-25,111.0532442920254
2.1_dual_spikey_flat,2022-10-02,109.68099825230077
2.1_dual_spikey_flat,2022-10-09,116.6085270712949
2.1_dual_spikey_flat,2022-10-16,114.42494368779764
2.1_dual_spikey_flat,2022-10-23,106.13357571165525
2.1_dual_spikey_flat,2022-10-30,116.08759539705616
2.1_dual_spikey_flat,2022-11-06,103.78149863399841
2.1_dual_spikey_flat,2022-11-13,106.3544669075308
2.1_dual_spikey_flat,2022-11-20,101.04912524133682
2.1_dual_spikey_flat,2022-11-27,100.78575996224022
2.1_dual_spikey_flat,2022-12-04,105.25763170325754
2.1_dual_spikey_flat,2022-12-11,100.08780624106072
2.1_dual_spikey_flat,2022-12-18,103.66742337302041
2.1_dual_spikey_flat,2022-12-25,100.30864255551376
2.1_dual_spikey_flat,2023-01-01,100.2136385868373
2.1_dual_spikey_flat,2023-01-08,100.00000000000168
2.1_dual_spikey_flat,2023-01-15,100.0000014466734
2.1_dual_spikey_flat,2023-01-22,100.00000036266788
2.1_dual_spikey_flat,2023-01-29,100.00000002229895
2.1_dual_spikey_flat,2023-02-05,100.00000051077146
2.1_dual_spikey_flat,2023-02-12,100.00000021764413
2.1_dual_spikey_flat,2023-02-19,100.00000279949866
2.1_dual_spikey_flat,2023-02-26,100.00006939157359
2.1_dual_spikey_flat,2023-03-05,100.06287201096558
2.1_dual_spikey_flat,2023-03-12,100.00382651177524
2.1_dual_spikey_flat,2023-03-19,100.05783731513726
2.1_dual_spikey_flat,2023-03-26,104.16958302803829
2.1_dual_spikey_flat,2023-04-02,100.03896143414005
2.1_dual_spikey_flat,2023-04-09,100.50104265170546
2.1_dual_spikey_flat,2023-04-16,102.94302886525134
2.1_dual_spikey_flat,2023-04-23,112.48699753417911
2.1_dual_spikey_flat,2023-04-30,126.99041871397228
2.1_dual_spikey_flat,2023-05-07,112.37309393374949
2.1_dual_spikey_flat,2023-05-14,121.93893298378418
2.1_dual_spikey_flat,2023-05-21,136.3109891440712
2.1_dual_spikey_flat,2023-05-28,122.93854622731325
2.1_dual_spikey_flat,2023-06-04,111.43863206581604
2.1_dual_spikey_flat,2023-06-11,104.65998561338068
2.1_dual_spikey_flat,2023-06-18,130.39703705774167
2.1_dual_spikey_flat,2023-06-25,110.26182557588483
2.1_dual_spikey_flat,2023-07-02,105.76618940902274
2.1_dual_spikey_flat,2023-07-09,101.0751852150912
2.1_dual_spikey_flat,2023-07-16,100.16138951016762
2.1_dual_spikey_flat,2023-07-23,107.03346422361165
2.1_dual_spikey_flat,2023-07-30,100.85428070692998
2.1_dual_spikey_flat,2023-08-06,101.95496180679837
2.1_dual_spikey_flat,2023-08-13,103.35428748338877
2.1_dual_spikey_flat,2023-08-20,100.5250545232414
2.1_dual_spikey_flat,2023-08-27,101.85631636865168
2.1_dual_spikey_flat,2023-09-03,100.29187715358005
2.1_dual_spikey_flat,2023-09-10,104.8544405244116
2.1_dual_spikey_flat,2023-09-17,107.35405121994214
2.1_dual_spikey_flat,2023-09-24,109.89130185345232
2.1_dual_spikey_flat,2023-10-01,105.47477312306877
2.1_dual_spikey_flat,2023-10-08,105.05042837128441
2.1_dual_spikey_flat,2023-10-15,108.81918692221258
2.1_dual_spikey_flat,2023-10-22,113.0851853069254
2.1_dual_spikey_flat,2023-10-29,118.45451758970998
2.1_dual_spikey_flat,2023-11-05,101.95160557253656
2.1_dual_spikey_flat,2023-11-12,102.91753806553893
2.1_dual_spikey_flat,2023-11-19,104.6658439584563
2.1_dual_spikey_flat,2023-11-26,100.71079737386316
2.1_dual_spikey_flat,2023-12-03,100.33598072424367
2.1_dual_spikey_flat,2023-12-10,100.07976482764678
2.1_dual_spikey_flat,2023-12-17,100.34121293021138
2.1_dual_spikey_flat,2023-12-24,100.2649343191431
2.1_dual_spikey_flat,2023-12-31,100.09086031983007
2.1_dual_spikey_flat,2024-01-07,100.000000008889
2.1_dual_spikey_flat,2024-01-14,100.000000056835
2.1_dual_spikey_flat,2024-01-21,100.00000025101076
2.1_dual_spikey_flat,2024-01-28,100.00217775891427
2.1_dual_spikey_flat,2024-02-04,100.000005048073
2.1_dual_spikey_flat,2024-02-11,100.01594053061174
2.1_dual_spikey_flat,2024-02-18,100.00204224833618
2.1_dual_spikey_flat,2024-02-25,100.00004339386403
2.1_dual_spikey_flat,2024-03-03,100.05503383403891
2.1_dual_spikey_flat,2024-03-10,100.01153686870794
2.1_dual_spikey_flat,2024-03-17,100.00498341946312
2.1_dual_spikey_flat,2024-03-24,100.1385398540915
2.1_dual_spikey_flat,2024-03-31,105.2133259817792
2.1_dual_spikey_flat,2024-04-07,103.06731277844719
2.1_dual_spikey_flat,2024-04-14,100.06010380312892
2.1_dual_spikey_flat,2024-04-21,135.7162654994939
2.1_dual_spikey_flat,2024-04-28,117.35550995064538
2.1_dual_spikey_flat,2024-05-05,134.32240022497177
2.1_dual_spikey_flat,2024-05-12,127.5143392422065
2.1_dual_spikey_flat,2024-05-19,125.59348385737232
2.1_dual_spikey_flat,2024-05-26,124.47843301099826
2.1_dual_spikey_flat,2024-06-02,123.29195234399064
2.1_dual_spikey_flat,2024-06-09,120.81594567049818
2.1_dual_spikey_flat,2024-06-16,122.90531585540137
2.1_dual_spikey_flat,2024-06-23,114.9339034282124
2.1_dual_spikey_flat,2024-06-30,103.53552374154809
2.1_dual_spikey_flat,2024-07-07,100.84741518260516
2.1_dual_spikey_flat,2024-07-14,100.32298685400696
2.1_dual_spikey_flat,2024-07-21,100.22206429619688
2.1_dual_spikey_flat,2024-07-28,101.07598657422145
2.1_dual_spikey_flat,2024-08-04,101.80879066192689
2.1_dual_spikey_flat,2024-08-11,103.62303383371957
2.1_dual_spikey_flat,2024-08-18,102.00392963790121
2.1_dual_spikey_flat,2024-08-25,101.20542274119238
2.1_dual_spikey_flat,2024-09-01,107.3894653628073
2.1_dual_spikey_flat,2024-09-08,114.77382199175977
2.1_dual_spikey_flat,2024-09-15,111.98964077978022
2.1_dual_spikey_flat,2024-09-22,117.81224182027853
2.1_dual_spikey_flat,2024-09-29,109.96736129177128
2.1_dual_spikey_flat,2024-10-06,110.39105191708948
2.1_dual_spikey_flat,2024-10-13,103.10215108060716
2.1_dual_spikey_flat,2024-10-20,111.81350971861177
2.1_dual_spikey_flat,2024-10-27,111.2810074650649
2.1_dual_spikey_flat,2024-11-03,112.4764444937688
2.1_dual_spikey_flat,2024-11-10,104.09379022157997
2.1_dual_spikey_flat,2024-11-17,118.3013889918617
2.1_dual_spikey_flat,2024-11-24,103.10753625726018
2.1_dual_spikey_flat,2024-12-01,102.09833317821447
2.1_dual_spikey_flat,2024-12-08,102.01027277514251
2.1_dual_spikey_flat,2024-12-15,100.86920647524559
2.1_dual_spikey_flat,2024-12-22,100.80804966486646
2.1_dual_spikey_flat,2024-12-29,100.64202178656436
2.2_dual_spikey_trend,2022-01-09,100.0000005156902
2.2_dual_spikey_trend,2022-01-16,100.00859453686107
2.2_dual_spikey_trend,2022-01-23,100.018209951228
2.2_dual_spikey_trend,2022-01-30,100.02902188342941
2.2_dual_spikey_trend,2022-02-06,100.03970853755192
2.2_dual_spikey_trend,2022-02-13,100.05112513412092
2.2_dual_spikey_trend,2022-02-20,100.22126714095053
2.2_dual_spikey_trend,2022-02-27,100.08323114986166
2.2_dual_spikey_trend,2022-03-06,100.08934375085154
2.2_dual_spikey_trend,2022-03-13,100.36385969463512
2.2_dual_spikey_trend,2022-03-20,100.47533556134339
2.2_dual_spikey_trend,2022-03-27,100.58894635615296
2.2_dual_spikey_trend,2022-04-03,100.17987592376932
2.2_dual_spikey_trend,2022-04-10,105.37897897569027
2.2_dual_spikey_trend,2022-04-17,107.73187304587944
2.2_dual_spikey_trend,2022-04-24,109.21716678509527
2.2_dual_spikey_trend,2022-05-01,100.89321410419649
2.2_dual_spikey_trend,2022-05-08,101.39738172103385
2.2_dual_spikey_trend,2022-05-15,109.32647211054032
2.2_dual_spikey_trend,2022-05-22,121.01256348218033
2.2_dual_spikey_trend,2022-05-29,125.02952328729212
2.2_dual_spikey_trend,2022-06-05,124.9519809597162
2.2_dual_spikey_trend,2022-06-12,111.35338743723776
2.2_dual_spikey_trend,2022-06-19,134.02072657283725
2.2_dual_spikey_trend,2022-06-26,103.36692979103442
2.2_dual_spikey_trend,2022-07-03,103.40183474969848
2.2_dual_spikey_trend,2022-07-10,113.81142297623686
2.2_dual_spikey_trend,2022-07-17,100.6343809861987
2.2_dual_spikey_trend,2022-07-24,101.1571988040983
2.2_dual_spikey_trend,2022-07-31,100.63735098348555
2.2_dual_spikey_trend,2022-08-07,101.45129693545601
2.2_dual_spikey_trend,2022-08-14,107.09080332185749
2.2_dual_spikey_trend,2022-08-21,107.74494441056576
2.2_dual_spikey_trend,2022-08-28,100.76019692963158
2.2_dual_spikey_trend,2022-09-04,101.63032630844782
2.2_dual_spikey_trend,2022-09-11,103.41823065685261
2.2_dual_spikey_trend,2022-09-18,117.1545806757301
2.2_dual_spikey_trend,2022-09-25,111.73486698375388
2.2_dual_spikey_trend,2022-10-02,110.39095888220834
2.2_dual_spikey_trend,2022-10-09,117.34743215652722
2.2_dual_spikey_trend,2022-10-16,115.19341044914881
2.2_dual_spikey_trend,2022-10-23,106.93223244355976
2.2_dual_spikey_trend,2022-10-30,116.91708184180824
2.2_dual_spikey_trend,2022-11-06,104.64246636070351
2.2_dual_spikey_trend,2022-11-13,107.24757969626602
2.2_dual_spikey_trend,2022-11-20,101.9750594729747
2.2_dual_spikey_trend,2022-11-27,101.74520501437091
2.2_dual_spikey_trend,2022-12-04,106.25129035262778
2.2_dual_spikey_trend,2022-12-11,101.1163950729349
2.2_dual_spikey_trend,2022-12-18,104.73167319785766
2.2_dual_spikey_trend,2022-12-25,101.40929883334559
2.2_dual_spikey_trend,2023-01-01,101.35146185972347
2.2_dual_spikey_trend,2023-01-08,101.17576633293571
2.2_dual_spikey_trend,2023-01-15,101.21450287730524
2.2_dual_spikey_trend,2023-01-22,101.25404536020784
2.2_dual_spikey_trend,2023-01-29,101.29441395596538
2.2_dual_spikey_trend,2023-02-05,101.33562612814355
2.2_dual_spikey_trend,2023-02-12,101.37769813328137
2.2_dual_spikey_trend,2023-02-19,101.42065199418941
2.2_dual_spikey_trend,2023-02-26,101.46456772257676
2.2_dual_spikey_trend,2023-03-05,101.57213673361188
2.2_dual_spikey_trend,2023-03-12,101.55879481279756
2.2_dual_spikey_trend,2023-03-19,101.65946685810322
2.2_dual_spikey_trend,2023-03-26,105.81885251126258
2.2_dual_spikey_trend,2023-04-02,101.73687116145858
2.2_dual_spikey_trend,2023-04-09,102.2486151164989
2.2_dual_spikey_trend,2023-04-16,104.74130934811126
2.2_dual_spikey_trend,2023-04-23,114.33705471461651
2.2_dual_spikey_trend,2023-04-30,128.89334529657444
2.2_dual_spikey_trend,2023-05-07,114.33000728919878
2.2_dual_spikey_trend,2023-05-14,123.95097580515976
2.2_dual_spikey_trend,2023-05-21,138.3793301188624
2.2_dual_spikey_trend,2023-05-28,125.06438072558231
2.2_dual_spikey_trend,2023-06-04,113.62318284495568
2.2_dual_spikey_trend,2023-06-11,106.90450353992239
2.2_dual_spikey_trend,2023-06-18,132.70280184667905
2.2_dual_spikey_trend,2023-06-25,112.6301465479868
2.2_dual_spikey_trend,2023-07-02,108.19840626662169
2.2_dual_spikey_trend,2023-07-09,103.57266883684156
2.2_dual_spikey_trend,2023-07-16,102.7255427652817
2.2_dual_spikey_trend,2023-07-23,109.66572280609077
2.2_dual_spikey_trend,2023-07-30,103.55611399032104
2.2_dual_spikey_trend,2023-08-06,104.72787372001767
2.2_dual_spikey_trend,2023-08-13,106.19981740816819
2.2_dual_spikey_trend,2023-08-20,103.44477821376427
2.2_dual_spikey_trend,2023-08-27,104.85184689395975
2.2_dual_spikey_trend,2023-09-03,103.36486586334604
2.2_dual_spikey_trend,2023-09-10,108.00657803868661
2.2_dual_spikey_trend,2023-09-17,110.5870684435013
2.2_dual_spikey_trend,2023-09-24,113.20697101537742
2.2_dual_spikey_trend,2023-10-01,108.87490884222179
2.2_dual_spikey_trend,2023-10-08,108.5368887483418
2.2_dual_spikey_trend,2023-10-15,112.39387465894654
2.2_dual_spikey_trend,2023-10-22,116.75004885343505
2.2_dual_spikey_trend,2023-10-29,122.21155232032254
2.2_dual_spikey_trend,2023-11-05,105.80285499111632
2.2_dual_spikey_trend,2023-11-12,106.86509504096016
2.2_dual_spikey_trend,2023-11-19,108.7118519910144
2.2_dual_spikey_trend,2023-11-26,104.85745189341812
2.2_dual_spikey_trend,2023-12-03,104.58553042090904
2.2_dual_spikey_trend,2023-12-10,104.43451301585783
2.2_dual_spikey_trend,2023-12-17,104.80351894702663
2.2_dual_spikey_trend,2023-12-24,104.83721495765494
2.2_dual_spikey_trend,2023-12-31,104.77559129858157
2.2_dual_spikey_trend,2024-01-07,104.7997174782168
2.2_dual_spikey_trend,2024-01-14,104.91730214308089
2.2_dual_spikey_trend,2024-01-21,105.03754863956813
2.2_dual_spikey_trend,2024-01-28,105.16269931709992
2.2_dual_spikey_trend,2024-02-04,105.28629348883949
2.2_dual_spikey_trend,2024-02-11,105.43085811814075
2.2_dual_spikey_trend,2024-02-18,105.54852154657979
2.2_dual_spikey_trend,2024-02-25,105.68108905912739
2.2_dual_spikey_trend,2024-03-03,105.87372445272496
2.2_dual_spikey_trend,2024-03-10,105.97102684137366
2.2_dual_spikey_trend,2024-03-17,106.10850489236498
2.2_dual_spikey_trend,2024-03-24,106.38940469942781
2.2_dual_spikey_trend,2024-03-31,111.61492782786733
2.2_dual_spikey_trend,2024-04-07,109.62312909110474
2.2_dual_spikey_trend,2024-04-14,106.77369801956004
2.2_dual_spikey_trend,2024-04-21,142.59128921601433
2.2_dual_spikey_trend,2024-04-28,124.39570516561409
2.2_dual_spikey_trend,2024-05-05,141.53160163833059
2.2_dual_spikey_trend,2024-05-12,134.89647661306554
2.2_dual_spikey_trend,2024-05-19,133.1525844211143
2.2_dual_spikey_trend,2024-05-26,132.2186239574126
2.2_dual_spikey_trend,2024-06-02,131.21746335798605
2.2_dual_spikey_trend,2024-06-09,128.93111153698155
2.2_dual_spikey_trend,2024-06-16,131.21457912995118
2.2_dual_spikey_trend,2024-06-23,123.44181717521526
2.2_dual_spikey_trend,2024-06-30,112.24675434151007
2.2_dual_spikey_trend,2024-07-07,109.76674521039196
2.2_dual_spikey_trend,2024-07-14,109.4553180298118
2.2_dual_spikey_trend,2024-07-21,109.57242051108028
2.2_dual_spikey_trend,2024-07-28,110.64951699211356
2.2_dual_spikey_trend,2024-08-04,111.61077290003097
2.2_dual_spikey_trend,2024-08-11,113.65887722330406
2.2_dual_spikey_trend,2024-08-18,112.27917856751824
2.2_dual_spikey_trend,2024-08-25,111.72576008441185
2.2_dual_spikey_trend,2024-09-01,118.16071599260864
2.2_dual_spikey_trend,2024-09-08,125.80195638377765
2.2_dual_spikey_trend,2024-09-15,123.28077870665581
2.2_dual_spikey_trend,2024-09-22,129.37265613942515
2.2_dual_spikey_trend,2024-09-29,121.80348182892133
2.2_dual_spikey_trend,2024-10-06,122.50946944804976
2.2_dual_spikey_trend,2024-10-13,115.50962141371055
2.2_dual_spikey_trend,2024-10-20,124.51695788041695
2.2_dual_spikey_trend,2024-10-27,124.28753199191935
2.2_dual_spikey_trend,2024-11-03,125.79332183191732
2.2_dual_spikey_trend,2024-11-10,117.72847923856845
2.2_dual_spikey_trend,2024-11-17,132.26153560205523
2.2_dual_spikey_trend,2024-11-24,117.40097816436639
2.2_dual_spikey_trend,2024-12-01,116.73310473777565
2.2_dual_spikey_trend,2024-12-08,116.99460998003534
2.2_dual_spikey_trend,2024-12-15,116.21155206730414
2.2_dual_spikey_trend,2024-12-22,116.51705837582284
2.2_dual_spikey_trend,2024-12-29,116.72656571158225
2.3_dual_spikey_trend_noise,2022-01-09,116.36408474545787
2.3_dual_spikey_trend_noise,2022-01-16,125.52874595258821
2.3_dual_spikey_trend_noise,2022-01-23,86.1639668595376
2.3_dual_spikey_trend_noise,2022-01-30,314.32377496500806
2.3_dual_spikey_trend_noise,2022-02-06,76.27035319297002
2.3_dual_spikey_trend_noise,2022-02-13,97.75185206953182
2.3_dual_spikey_trend_noise,2022-02-20,0.0
2.3_dual_spikey_trend_noise,2022-02-27,166.45923060554497
2.3_dual_spikey_trend_noise,2022-03-06,66.95416676975591
2.3_dual_spikey_trend_noise,2022-03-13,96.71621333393665
2.3_dual_spikey_trend_noise,2022-03-20,68.79290250843351
2.3_dual_spikey_trend_noise,2022-03-27,92.26796963966223
2.3_dual_spikey_trend_noise,2022-04-03,83.12505001853152
2.3_dual_spikey_trend_noise,2022-04-10,102.79647242885137
2.3_dual_spikey_trend_noise,2022-04-17,104.56378408664864
2.3_dual_spikey_trend_noise,2022-04-24,99.96484809594232
2.3_dual_spikey_trend_noise,2022-05-01,90.82058051141972
2.3_dual_spikey_trend_noise,2022-05-08,179.90848886059487
2.3_dual_spikey_trend_noise,2022-05-15,162.2114872960958
2.3_dual_spikey_trend_noise,2022-05-22,174.2591025889757
2.3_dual_spikey_trend_noise,2022-05-29,81.08259042058557
2.3_dual_spikey_trend_noise,2022-06-05,200.36123087061804
2.3_dual_spikey_trend_noise,2022-06-12,179.25205798899103
2.3_dual_spikey_trend_noise,2022-06-19,100.81646684474335
2.3_dual_spikey_trend_noise,2022-06-26,194.7980508230226
2.3_dual_spikey_trend_noise,2022-07-03,62.40827816971111
2.3_dual_spikey_trend_noise,2022-07-10,3.2895126719322434
2.3_dual_spikey_trend_noise,2022-07-17,166.72594015538905
2.3_dual_spikey_trend_noise,2022-07-24,93.98607197829377
2.3_dual_spikey_trend_noise,2022-07-31,159.2526448579845
2.3_dual_spikey_trend_noise,2022-08-07,56.19916717200453
2.3_dual_spikey_trend_noise,2022-08-14,31.384602617034943
2.3_dual_spikey_trend_noise,2022-08-21,181.65725172800398
2.3_dual_spikey_trend_noise,2022-08-28,16.324083125885537
2.3_dual_spikey_trend_noise,2022-09-04,7.968495622205992
2.3_dual_spikey_trend_noise,2022-09-11,0.0
2.3_dual_spikey_trend_noise,2022-09-18,0.0
2.3_dual_spikey_trend_noise,2022-09-25,49.38860398789048
2.3_dual_spikey_trend_noise,2022-10-02,0.0
2.3_dual_spikey_trend_noise,2022-10-09,115.21110307993744
2.3_dual_spikey_trend_noise,2022-10-16,0.0
2.3_dual_spikey_trend_noise,2022-10-23,41.275827293000376
2.3_dual_spikey_trend_noise,2022-10-30,256.84080161438766
2.3_dual_spikey_trend_noise,2022-11-06,125.34992079742781
2.3_dual_spikey_trend_noise,2022-11-13,110.4159202207296
2.3_dual_spikey_trend_noise,2022-11-20,4.72994065378326
2.3_dual_spikey_trend_noise,2022-11-27,87.00934505744465
2.3_dual_spikey_trend_noise,2022-12-04,109.1378041408248
2.3_dual_spikey_trend_noise,2022-12-11,4.805547325711373
2.3_dual_spikey_trend_noise,2022-12-18,112.3025140506948
2.3_dual_spikey_trend_noise,2022-12-25,172.88324625725153
2.3_dual_spikey_trend_noise,2023-01-01,80.45597472936066
2.3_dual_spikey_trend_noise,2023-01-08,89.34158422867861
2.3_dual_spikey_trend_noise,2023-01-15,0.0
2.3_dual_spikey_trend_noise,2023-01-22,17.300013243632634
2.3_dual_spikey_trend_noise,2023-01-29,164.75612004165833
2.3_dual_spikey_trend_noise,2023-02-05,61.64258733331317
2.3_dual_spikey_trend_noise,2023-02-12,45.59500006673637
2.3_dual_spikey_trend_noise,2023-02-19,59.865665035908
2.3_dual_spikey_trend_noise,2023-02-26,98.01660010252695
2.3_dual_spikey_trend_noise,2023-03-05,32.067182081664384
2.3_dual_spikey_trend_noise,2023-03-12,109.14978517101169
2.3_dual_spikey_trend_noise,2023-03-19,20.05900623071966
2.3_dual_spikey_trend_noise,2023-03-26,152.2588526358097
2.3_dual_spikey_trend_noise,2023-04-02,38.31352452108243
2.3_dual_spikey_trend_noise,2023-04-09,181.46471425242493
2.3_dual_spikey_trend_noise,2023-04-16,104.13935018266825
2.3_dual_spikey_trend_noise,2023-04-23,63.598389010902736
2.3_dual_spikey_trend_noise,2023-04-30,183.5809818715134
2.3_dual_spikey_trend_noise,2023-05-07,31.860194543012028
2.3_dual_spikey_trend_noise,2023-05-14,91.12703710411519
2.3_dual_spikey_trend_noise,2023-05-21,138.3747985222255
2.3_dual_spikey_trend_noise,2023-05-28,117.79437252828978
2.3_dual_spikey_trend_noise,2023-06-04,0.0
2.3_dual_spikey_trend_noise,2023-06-11,51.665710983120405
2.3_dual_spikey_trend_noise,2023-06-18,142.796862392085
2.3_dual_spikey_trend_noise,2023-06-25,33.436652986392176
2.3_dual_spikey_trend_noise,2023-07-02,184.18416418657245
2.3_dual_spikey_trend_noise,2023-07-09,133.28352216400071
2.3_dual_spikey_trend_noise,2023-07-16,71.87111932261746
2.3_dual_spikey_trend_noise,2023-07-23,96.44817488808694
2.3_dual_spikey_trend_noise,2023-07-30,215.24996142023014
2.3_dual_spikey_trend_noise,2023-08-06,160.8871807725967
2.3_dual_spikey_trend_noise,2023-08-13,129.0129661001385
2.3_dual_spikey_trend_noise,2023-08-20,18.51365198770769
2.3_dual_spikey_trend_noise,2023-08-27,202.62852601271726
2.3_dual_spikey_trend_noise,2023-09-03,166.5089299957847
2.3_dual_spikey_trend_noise,2023-09-10,99.10225478509436
2.3_dual_spikey_trend_noise,2023-09-17,77.60518429097421
2.3_dual_spikey_trend_noise,2023-09-24,101.93273468877105
2.3_dual_spikey_trend_noise,2023-10-01,36.75870799020336
2.3_dual_spikey_trend_noise,2023-10-08,80.28975528590135
2.3_dual_spikey_trend_noise,2023-10-15,158.18350550821748
2.3_dual_spikey_trend_noise,2023-10-22,8.292772218880728
2.3_dual_spikey_trend_noise,2023-10-29,103.36708986578606
2.3_dual_spikey_trend_noise,2023-11-05,112.62821336390655
2.3_dual_spikey_trend_noise,2023-11-12,113.07917728035987
2.3_dual_spikey_trend_noise,2023-11-19,37.97563474900886
2.3_dual_spikey_trend_noise,2023-11-26,33.92827841379449
2.3_dual_spikey_trend_noise,2023-12-03,169.93545336841208
2.3_dual_spikey_trend_noise,2023-12-10,30.962767446880363
2.3_dual_spikey_trend_noise,2023-12-17,165.32257632553285
2.3_dual_spikey_trend_noise,2023-12-24,75.89529605114544
2.3_dual_spikey_trend_noise,2023-12-31,169.5633723166377
2.3_dual_spikey_trend_noise,2024-01-07,79.53500715391596
2.3_dual_spikey_trend_noise,2024-01-14,34.92902290610259
2.3_dual_spikey_trend_noise,2024-01-21,156.43084002317585
2.3_dual_spikey_trend_noise,2024-01-28,104.11922598328809
2.3_dual_spikey_trend_noise,2024-02-04,192.20088860830657
2.3_dual_spikey_trend_noise,2024-02-11,158.96286322641103
2.3_dual_spikey_trend_noise,2024-02-18,91.78292380995202
2.3_dual_spikey_trend_noise,2024-02-25,78.70103295934896
2.3_dual_spikey_trend_noise,2024-03-03,107.27606504995987
2.3_dual_spikey_trend_noise,2024-03-10,117.38362791292504
2.3_dual_spikey_trend_noise,2024-03-17,53.20359328845645
2.3_dual_spikey_trend_noise,2024-03-24,156.90577908090242
2.3_dual_spikey_trend_noise,2024-03-31,87.77311831924348
2.3_dual_spikey_trend_noise,2024-04-07,84.241464381906
2.3_dual_spikey_trend_noise,2024-04-14,74.33239777720988
2.3_dual_spikey_trend_noise,2024-04-21,156.4523252566166
2.3_dual_spikey_trend_noise,2024-04-28,82.87254906236276
2.3_dual_spikey_trend_noise,2024-05-05,149.62980823774825
2.3_dual_spikey_trend_noise,2024-05-12,300.8926608791778
2.3_dual_spikey_trend_noise,2024-05-19,129.93601681683379
2.3_dual_spikey_trend_noise,2024-05-26,106.1783396594937
2.3_dual_spikey_trend_noise,2024-06-02,31.156109669111984
2.3_dual_spikey_trend_noise,2024-06-09,131.9444270228257
2.3_dual_spikey_trend_noise,2024-06-16,64.66072253497481
2.3_dual_spikey_trend_noise,2024-06-23,100.9083300369209
2.3_dual_spikey_trend_noise,2024-06-30,121.34320996033865
2.3_dual_spikey_trend_noise,2024-07-07,5.907378221062842
2.3_dual_spikey_trend_noise,2024-07-14,118.90308317371932
2.3_dual_spikey_trend_noise,2024-07-21,127.84333103664295
2.3_dual_spikey_trend_noise,2024-07-28,32.823515812114465
2.3_dual_spikey_trend_noise,2024-08-04,88.07222137228572
2.3_dual_spikey_trend_noise,2024-08-11,3.8188954926357894
2.3_dual_spikey_trend_noise,2024-08-18,206.80923471806256
2.3_dual_spikey_trend_noise,2024-08-25,131.55955667734253
2.3_dual_spikey_trend_noise,2024-09-01,107.3854059338625
2.3_dual_spikey_trend_noise,2024-09-08,115.9958065444079
2.3_dual_spikey_trend_noise,2024-09-15,191.1673951906019
2.3_dual_spikey_trend_noise,2024-09-22,123.7227230241885
2.3_dual_spikey_trend_noise,2024-09-29,141.65248810546652
2.3_dual_spikey_trend_noise,2024-10-06,213.62724306997944
2.3_dual_spikey_trend_noise,2024-10-13,94.73959253357866
2.3_dual_spikey_trend_noise,2024-10-20,58.958838410013016
2.3_dual_spikey_trend_noise,2024-10-27,74.8174975067021
2.3_dual_spikey_trend_noise,2024-11-03,211.51315189827523
2.3_dual_spikey_trend_noise,2024-11-10,123.21417774941187
2.3_dual_spikey_trend_noise,2024-11-17,102.12165830587477
2.3_dual_spikey_trend_noise,2024-11-24,175.81964095231592
2.3_dual_spikey_trend_noise,2024-12-01,176.61054787840527
2.3_dual_spikey_trend_noise,2024-12-08,88.455743905649
2.3_dual_spikey_trend_noise,2024-12-15,57.89534184217711
2.3_dual_spikey_trend_noise,2024-12-22,22.285342312150235
2.3_dual_spikey_trend_noise,2024-12-29,9.09323045600803
