item,period,forecast_quantity
series_16_00003,2024-03-04,7.788341366397681
series_16_00003,2024-03-11,8.454480582767957
series_16_00003,2024-03-18,10.787432311259074
series_16_00003,2024-03-25,11.453981176248968
series_16_00003,2024-04-01,12.120529328439135
series_16_00003,2024-04-08,11.786660248655515
series_16_00003,2024-04-15,11.787347049362667
series_16_00003,2024-04-22,11.78640384784257
series_16_00003,2024-04-29,12.11999577734475
series_16_00003,2024-05-06,12.119995806569053
series_16_00003,2024-05-13,12.120069558067337
series_16_00003,2024-05-20,12.11974418457465
series_16_00003,2024-05-27,11.786642236275108
series_16_00003,2024-06-03,11.786681698996276
series_16_00003,2024-06-10,12.453046430948564
series_16_00003,2024-06-17,11.786587620127431
series_16_00003,2024-06-24,11.786465741134238
series_16_00007,2024-01-01,4.577176306801185
series_16_00007,2024-01-08,4.910477525640201
series_16_00007,2024-01-15,5.577170552861044
series_16_00007,2024-01-22,4.24379159388349
series_16_00007,2024-01-29,4.577168472013176
series_16_00007,2024-02-05,4.577145934928539
series_16_00007,2024-02-12,5.577218482296445
series_16_00007,2024-02-19,5.910509064685121
series_16_00007,2024-02-26,4.2438940743374065
series_16_00007,2024-03-04,4.910464392302621
series_16_00007,2024-03-11,5.577109519534593
series_16_00007,2024-03-18,5.2436733642194255
series_16_00007,2024-03-25,5.577024294636628
series_16_00007,2024-04-01,6.243712945070623
series_16_00007,2024-04-08,5.910267944219253
series_16_00007,2024-04-15,6.576956828761405
series_16_00007,2024-04-22,7.9102220137475765
series_16_00007,2024-04-29,6.576957260898428
series_16_00007,2024-05-06,9.910219920661861
series_16_00007,2024-05-13,14.577010953317107
series_16_00007,2024-05-20,14.91031347988919
series_16_00007,2024-05-27,11.910298566445645
series_16_00007,2024-06-03,13.576998201685178
series_16_00007,2024-06-10,12.243610493228532
series_16_00007,2024-06-17,13.243557679134444
series_16_00007,2024-06-24,12.576818023809672
series_176_00002,2024-01-01,10.28587599875882
series_176_00002,2024-01-08,10.246733240170636
series_176_00002,2024-01-15,10.207519919776354
series_176_00002,2024-01-22,11.168221067181715
series_176_00002,2024-01-29,11.795481447155227
series_176_00002,2024-02-05,10.089313087184985
series_176_00002,2024-02-12,11.38308303054641
series_176_00002,2024-02-19,11.010133195937444
series_176_00002,2024-02-26,11.637119466423147
series_176_00002,2024-03-04,11.93072016846629
series_176_00002,2024-03-11,11.224227353583336
series_176_00002,2024-03-18,11.51768241164326
series_176_00002,2024-03-25,13.144401702396971
series_176_00002,2024-04-01,11.104363899367952
series_176_00002,2024-04-08,11.730935741799701
series_176_00002,2024-04-15,11.35740602563975
series_176_00002,2024-04-22,11.983823407407838
series_176_00002,2024-04-29,11.610150230311579
series_176_00002,2024-05-06,10.569745785749681
series_176_00002,2024-05-13,11.52928695061567
series_176_00002,2024-05-20,12.155437814863724
series_176_00002,2024-05-27,11.448196214117127
series_176_00002,2024-06-03,11.407563307472685
series_176_00002,2024-06-10,11.366838825314519
series_176_00002,2024-06-17,13.659347884686422
series_176_00002,2024-06-24,14.285111939014666
series_177_00007,2024-01-01,7.61109157699193
series_177_00007,2024-01-08,8.333152995808192
series_177_00007,2024-01-15,9.50783761989695
series_177_00007,2024-01-22,10.025119749138705
series_177_00007,2024-01-29,11.321748529522015
series_177_00007,2024-02-05,9.86098134470357
series_177_00007,2024-02-12,11.189534801924705
series_177_00007,2024-02-19,10.464033805010088
series_177_00007,2024-02-26,9.761195261900625
series_177_00007,2024-03-04,11.030984493164635
series_177_00007,2024-03-11,9.78008185819991
series_177_00007,2024-03-18,12.031819545012457
series_177_00007,2024-03-25,10.999548487168203
series_177_00007,2024-04-01,10.953248995047648
series_177_00007,2024-04-08,10.249581961724562
series_177_00007,2024-04-15,11.678566408585674
series_177_00007,2024-04-22,10.660211792408678
series_177_00007,2024-04-29,11.171164216963183
series_177_00007,2024-05-06,10.738091139231345
series_177_00007,2024-05-13,10.884335324231184
series_177_00007,2024-05-20,8.466595722651853
series_177_00007,2024-05-27,11.571453800408811
series_177_00007,2024-06-03,12.388960565366931
series_177_00007,2024-06-10,8.48586693279146
series_177_00007,2024-06-17,9.022039896519907
series_177_00007,2024-06-24,11.59419094322391
series_177_00008,2024-01-01,12.663016463774518
series_177_00008,2024-01-08,12.457638011221405
series_177_00008,2024-01-15,13.747273072466898
series_177_00008,2024-01-22,12.685230274517103
series_177_00008,2024-01-29,13.31149928630196
series_177_00008,2024-02-05,13.016007231660573
series_177_00008,2024-02-12,13.462089465341826
series_177_00008,2024-02-19,13.886438058764886
series_177_00008,2024-02-26,13.702353590583076
series_177_00008,2024-03-04,14.966530608855487
series_177_00008,2024-03-11,15.109025432083548
series_177_00008,2024-03-18,14.536482451271397
series_177_00008,2024-03-25,15.03887622184315
series_177_00008,2024-04-01,15.556243770496074
series_177_00008,2024-04-08,14.781917455260116
series_177_00008,2024-04-15,15.419148104927581
series_177_00008,2024-04-22,15.657870200404101
series_177_00008,2024-04-29,17.45485120952565
series_177_00008,2024-05-06,17.246778050864698
series_177_00008,2024-05-13,18.356936075741114
series_177_00008,2024-05-20,18.248770511176836
series_177_00008,2024-05-27,19.708942342540816
series_177_00008,2024-06-03,17.574026757056192
series_177_00008,2024-06-10,19.464095964132632
series_177_00008,2024-06-17,19.9025336099304
series_177_00008,2024-06-24,20.209193923064895
series_17_00000,2024-01-01,10.337469751027433
series_17_00000,2024-01-08,9.337347171834933
series_17_00000,2024-01-15,9.003528015149836
series_17_00000,2024-01-22,9.336045004686444
series_17_00000,2024-01-29,9.668494976471216
series_17_00000,2024-02-05,9.33388006332411
series_17_00000,2024-02-12,9.999375276438835
series_17_00000,2024-02-19,11.998385659550369
series_17_00000,2024-02-26,9.996426436076526
series_17_00000,2024-03-04,9.661682248328777
series_17_00000,2024-03-11,10.99316158079978
series_17_00000,2024-03-18,10.991238912378568
series_17_00000,2024-03-25,11.322471346175108
series_17_00000,2024-04-01,11.320200291789007
series_17_00000,2024-04-08,11.984025931770413
series_17_00000,2024-04-15,9.648246334153779
series_17_00000,2024-04-22,10.645698367984036
series_17_00000,2024-04-29,12.975579791545231
series_17_00000,2024-05-06,12.306038853565266
series_17_00000,2024-05-13,12.636112713977909
series_17_00000,2024-05-20,13.965956534797218
series_17_00000,2024-05-27,12.628985042191713
series_17_00000,2024-06-03,13.291777745083577
series_17_00000,2024-06-10,13.954378665285535
series_17_00000,2024-06-17,13.616823149818678
series_17_00000,2024-06-24,13.612248013076588
series_17_00005,2024-01-01,9.80670780485717
series_17_00005,2024-01-08,7.806859070365427
series_17_00005,2024-01-15,9.806972247822184
series_17_00005,2024-01-22,8.140263520159246
series_17_00005,2024-01-29,7.807032269487763
series_17_00005,2024-02-05,7.4737697929576115
series_17_00005,2024-02-12,9.140565460155964
series_17_00005,2024-02-19,8.473988013259152
series_17_00005,2024-02-26,8.140690321192317
series_17_00005,2024-03-04,10.47401882363792
series_17_00005,2024-03-11,9.474185167135794
series_17_00005,2024-03-18,10.807376499955627
series_17_00005,2024-03-25,12.807294069132002
series_17_00005,2024-04-01,8.807318354035477
series_17_00005,2024-04-08,9.80735961089144
series_17_00005,2024-04-15,8.140481368726551
series_17_00005,2024-04-22,8.473753712324694
series_17_00005,2024-04-29,8.807076071616603
series_17_00005,2024-05-06,10.14042557869671
series_17_00005,2024-05-13,9.140142838217114
series_17_00005,2024-05-20,10.473488077615396
series_17_00005,2024-05-27,9.140139335206863
series_17_00005,2024-06-03,8.47334081435745
series_17_00005,2024-06-10,8.473318299770241
series_17_00005,2024-06-17,9.139920983063949
series_17_00005,2024-06-24,8.473273198315006
series_17_00008,2024-01-01,7.301281040926286
series_17_00008,2024-01-08,5.967947557269398
series_17_00008,2024-01-15,7.301280897400348
series_17_00008,2024-01-22,7.301280075059646
series_17_00008,2024-01-29,7.634613451208754
series_17_00008,2024-02-05,6.30128017674037
series_17_00008,2024-02-12,6.634613466807973
series_17_00008,2024-02-19,6.634613175847358
series_17_00008,2024-02-26,7.3012796016100205
series_17_00008,2024-03-04,6.967946335725871
series_17_00008,2024-03-11,7.301279868489737
series_17_00008,2024-03-18,7.634612690423294
series_17_00008,2024-03-25,8.634612944592213
series_17_00008,2024-04-01,8.301279641959706
series_17_00008,2024-04-08,7.967946112001005
series_17_00008,2024-04-15,7.96794612512341
series_17_00008,2024-04-22,8.967946860266446
series_17_00008,2024-04-29,7.967945993739606
series_17_00008,2024-05-06,8.634612629985766
series_17_00008,2024-05-13,8.634612879343873
series_17_00008,2024-05-20,7.634612633850858
series_17_00008,2024-05-27,8.301279220022938
series_17_00008,2024-06-03,8.634612536161912
series_17_00008,2024-06-10,8.634612747129765
series_17_00008,2024-06-17,8.967945719019305
series_17_00008,2024-06-24,9.634612862535676
series_17_00009,2024-01-01,10.414763285146755
series_17_00009,2024-01-08,10.083533376474806
series_17_00009,2024-01-15,9.086218089495803
series_17_00009,2024-01-22,10.087616880522003
series_17_00009,2024-01-29,9.756246900817025
series_17_00009,2024-02-05,9.757049919521569
series_17_00009,2024-02-12,10.424182269512027
series_17_00009,2024-02-19,10.424754955263614
series_17_00009,2024-02-26,8.757613391653155
series_17_00009,2024-03-04,10.425288298767596
series_17_00009,2024-03-11,10.758322710927542
series_17_00009,2024-03-18,10.75767822601468
series_17_00009,2024-03-25,11.757830900448326
series_17_00009,2024-04-01,11.423874207607117
series_17_00009,2024-04-08,12.424132322038039
series_17_00009,2024-04-15,12.090255819668881
series_17_00009,2024-04-22,11.424043879600752
series_17_00009,2024-04-29,12.424170324750028
series_17_00009,2024-05-06,12.090266396279329
series_17_00009,2024-05-13,10.089175194203586
series_17_00009,2024-05-20,12.756616259131981
series_17_00009,2024-05-27,13.756200349601134
series_17_00009,2024-06-03,12.422437917332665
series_17_00009,2024-06-10,12.75503669833745
series_17_00009,2024-06-17,14.421594720236158
series_17_00009,2024-06-24,12.754475148514116
series_185_00002,2024-01-01,10.69044397635907
series_185_00002,2024-01-08,11.454193483832894
series_185_00002,2024-01-15,12.882912492527902
series_185_00002,2024-01-22,10.977102700947043
series_185_00002,2024-01-29,11.736374190000058
series_185_00002,2024-02-05,12.827691184810988
series_185_00002,2024-02-12,12.250895533786007
series_185_00002,2024-02-19,12.672904006303812
series_185_00002,2024-02-26,12.426869394842896
series_185_00002,2024-03-04,12.51283530044569
series_185_00002,2024-03-11,12.930948986070216
series_185_00002,2024-03-18,14.014072490913442
series_185_00002,2024-03-25,12.762748237343981
series_185_00002,2024-04-01,12.84317742251171
series_185_00002,2024-04-08,13.922355091695774
series_185_00002,2024-04-15,14.000100267181969
series_185_00002,2024-04-22,14.410001179848878
series_185_00002,2024-04-29,14.818182946254032
series_185_00002,2024-05-06,14.225284923563702
series_185_00002,2024-05-13,15.29751037493128
series_185_00002,2024-05-20,16.368552541980975
series_185_00002,2024-05-27,15.438067598408061
series_185_00002,2024-06-03,15.506669674437813
series_185_00002,2024-06-10,15.240169218206894
series_185_00002,2024-06-17,16.97264680927541
series_185_00002,2024-06-24,16.036803217837857
series_185_00004,2024-01-01,4.319908463803066
series_185_00004,2024-01-08,4.319907990823808
series_185_00004,2024-01-15,3.986566031381368
series_185_00004,2024-01-22,3.319875531777053
series_185_00004,2024-01-29,3.6532158626942213
series_185_00004,2024-02-05,4.653241473214021
series_185_00004,2024-02-12,3.986544737897456
series_185_00004,2024-02-19,4.986586852108264
series_185_00004,2024-02-26,3.3198657790624497
series_185_00004,2024-03-04,3.9865628705171727
series_185_00004,2024-03-11,4.319914589184262
series_185_00004,2024-03-18,6.320005149069516
series_185_00004,2024-03-25,3.3199220996655114
series_185_00004,2024-04-01,3.986596517142881
series_185_00004,2024-04-08,3.986643830445404
series_185_00004,2024-04-15,4.653326051801162
series_185_00004,2024-04-22,4.319962889246131
series_185_00004,2024-04-29,5.319973361648914
series_185_00004,2024-05-06,5.653288303674582
series_185_00004,2024-05-13,6.3199491832672985
series_185_00004,2024-05-20,6.319925283419508
series_185_00004,2024-05-27,6.319824782849343
series_185_00004,2024-06-03,5.986518991816853
series_185_00004,2024-06-10,5.9864813754513415
series_185_00004,2024-06-17,6.319712545536413
series_185_00004,2024-06-24,8.986402742575699
series_192_00002,2024-01-01,7.201092131621716
series_192_00002,2024-01-08,7.375022256320209
series_192_00002,2024-01-15,6.88319044197278
series_192_00002,2024-01-22,7.05887024831083
series_192_00002,2024-01-29,6.56878510373622
series_192_00002,2024-02-05,6.412894828015416
series_192_00002,2024-02-12,7.25782990707581
series_192_00002,2024-02-19,6.103731154684177
series_192_00002,2024-02-26,6.617101364060499
series_192_00002,2024-03-04,5.798071315361129
series_192_00002,2024-03-11,6.979825769156588
series_192_00002,2024-03-18,7.162505381624151
series_192_00002,2024-03-25,6.346106723095158
series_192_00002,2024-04-01,6.197266690657395
series_192_00002,2024-04-08,6.049208629998097
series_192_00002,2024-04-15,6.568888069975223
series_192_00002,2024-04-22,5.7558020174377535
series_192_00002,2024-04-29,6.277132503236344
series_192_00002,2024-05-06,7.7992030155189624
series_192_00002,2024-05-13,9.322238209130921
series_192_00002,2024-05-20,8.512784659201051
series_192_00002,2024-05-27,9.370849443686565
series_192_00002,2024-06-03,11.563339435991207
series_192_00002,2024-06-10,8.089749907460419
series_192_00002,2024-06-17,10.950623813099117
series_192_00002,2024-06-24,7.812142034422983
series_192_00003,2024-01-01,10.280589391221742
series_192_00003,2024-01-08,9.487568020996521
series_192_00003,2024-01-15,9.361859451136409
series_192_00003,2024-01-22,9.903467485946244
series_192_00003,2024-01-29,11.112519328567666
series_192_00003,2024-02-05,9.988819934015268
series_192_00003,2024-02-12,9.865792029512995
series_192_00003,2024-02-19,9.74343722732955
series_192_00003,2024-02-26,9.955117518693482
series_192_00003,2024-03-04,9.167405949221859
series_192_00003,2024-03-11,10.04700987466633
series_192_00003,2024-03-18,9.5939893685169
series_192_00003,2024-03-25,9.475062687182973
series_192_00003,2024-04-01,11.023378563739406
series_192_00003,2024-04-08,12.572368444475408
series_192_00003,2024-04-15,12.122024079949561
series_192_00003,2024-04-22,11.33912332949408
series_192_00003,2024-04-29,11.22347309312311
series_192_00003,2024-05-06,12.108430693972663
series_192_00003,2024-05-13,12.327348841863197
series_192_00003,2024-05-20,10.213905489312523
series_192_00003,2024-05-27,12.767647484740493
series_192_00003,2024-06-03,10.988651408635295
series_192_00003,2024-06-10,11.543826101872856
series_192_00003,2024-06-17,12.432909040552797
series_192_00003,2024-06-24,8.655900389393928
series_192_00007,2024-01-01,9.877134176591062
series_192_00007,2024-01-08,9.543424290816064
series_192_00007,2024-01-15,10.543674453820389
series_192_00007,2024-01-22,9.210708566413036
series_192_00007,2024-01-29,9.544203203321484
series_192_00007,2024-02-05,9.210948564802353
series_192_00007,2024-02-12,9.211005498627259
series_192_00007,2024-02-19,10.877665426987551
series_192_00007,2024-02-26,9.544348553978349
series_192_00007,2024-03-04,9.544320097068953
series_192_00007,2024-03-11,10.211073514538525
series_192_00007,2024-03-18,11.21105908987489
series_192_00007,2024-03-25,12.544348447894947
series_192_00007,2024-04-01,13.210985488135389
series_192_00007,2024-04-08,14.210925597530808
series_192_00007,2024-04-15,13.210719041191357
series_192_00007,2024-04-22,12.87710757198744
series_192_00007,2024-04-29,13.210268073457657
series_192_00007,2024-05-06,15.210054776478799
series_192_00007,2024-05-13,14.543344698720478
series_192_00007,2024-05-20,13.210039501680976
series_192_00007,2024-05-27,14.210231605215087
series_192_00007,2024-06-03,14.877006065338147
series_192_00007,2024-06-10,14.210519107256362
series_192_00007,2024-06-17,13.544061789063564
series_192_00007,2024-06-24,13.210876730774048
series_193_00009,2024-01-01,9.4416021114824
series_193_00009,2024-01-08,10.598500364335429
series_193_00009,2024-01-15,9.08949178579665
series_193_00009,2024-01-22,9.248383883688593
series_193_00009,2024-01-29,8.741341463150194
series_193_00009,2024-02-05,7.902228313094423
series_193_00009,2024-02-12,7.397034370600299
series_193_00009,2024-02-19,8.559845047704446
series_193_00009,2024-02-26,7.7233314944992015
series_193_00009,2024-03-04,7.554698912681287
series_193_00009,2024-03-11,7.720178166412851
series_193_00009,2024-03-18,8.55335682831479
series_193_00009,2024-03-25,7.0540393182226255
series_193_00009,2024-04-01,7.222244352484981
series_193_00009,2024-04-08,6.724602363357588
series_193_00009,2024-04-15,6.22768832599377
series_193_00009,2024-04-22,8.064974518690866
series_193_00009,2024-04-29,3.9035602459196546
series_193_00009,2024-05-06,6.076077928410475
series_193_00009,2024-05-13,5.9165388764389455
series_193_00009,2024-05-20,5.758231133098865
series_193_00009,2024-05-27,6.267216779137829
series_193_00009,2024-06-03,5.777218643040454
series_193_00009,2024-06-10,5.621373087795531
series_193_00009,2024-06-17,6.133225917994518
series_193_00009,2024-06-24,5.312378224149949
series_1_00001,2024-01-01,6.671296072722514
series_1_00001,2024-01-08,7.004648939096461
series_1_00001,2024-01-15,7.3382304153351265
series_1_00001,2024-01-22,6.671503109502022
series_1_00001,2024-01-29,6.671566341669503
series_1_00001,2024-02-05,7.0048952687559805
series_1_00001,2024-02-12,7.004896295420934
series_1_00001,2024-02-19,7.338165737926751
series_1_00001,2024-02-26,7.004800541847541
series_1_00001,2024-03-04,7.338146832208514
series_1_00001,2024-03-11,8.671448893262044
series_1_00001,2024-03-18,9.338088552528063
series_1_00001,2024-03-25,10.33810142636259
series_1_00001,2024-04-01,13.004769394293703
series_1_00001,2024-04-08,14.67142811205223
series_1_00001,2024-04-15,15.338103013257822
series_1_00001,2024-04-22,14.671406977097114
series_1_00001,2024-04-29,12.33813251481281
series_1_00001,2024-05-06,10.004768406094437
series_1_00001,2024-05-13,8.671489928781623
series_1_00001,2024-05-20,8.004785118623506
series_1_00001,2024-05-27,7.6713163747611866
series_1_00001,2024-06-03,7.338094213959772
series_1_00001,2024-06-10,6.337925171922661
series_1_00001,2024-06-17,6.337911580977272
series_1_00001,2024-06-24,5.671363755690852
series_1_00003,2024-01-01,5.331286930518587
series_1_00003,2024-01-08,5.664974024773819
series_1_00003,2024-01-15,4.9990235516347585
series_1_00003,2024-01-22,4.999128932990752
series_1_00003,2024-01-29,5.33266817628593
series_1_00003,2024-02-05,5.332864589906137
series_1_00003,2024-02-12,5.6662316013352605
series_1_00003,2024-02-19,4.666710006815798
series_1_00003,2024-02-26,5.333276260816706
series_1_00003,2024-03-04,4.99986006494188
series_1_00003,2024-03-11,5.666875210532466
series_1_00003,2024-03-18,6.33372322792599
series_1_00003,2024-03-25,5.000196428904546
series_1_00003,2024-04-01,5.333854347842042
series_1_00003,2024-04-08,5.333780342604372
series_1_00003,2024-04-15,5.66736486919566
series_1_00003,2024-04-22,5.334179023222678
series_1_00003,2024-04-29,5.667758461611582
series_1_00003,2024-05-06,5.3346465838287385
series_1_00003,2024-05-13,5.001161527251337
series_1_00003,2024-05-20,6.00135171526772
series_1_00003,2024-05-27,5.334737509120038
series_1_00003,2024-06-03,7.001515186865152
series_1_00003,2024-06-10,5.334979422122849
series_1_00003,2024-06-17,5.001700637943943
series_1_00003,2024-06-24,5.335201324772269
series_1_00008,2024-01-01,5.583330016354007
series_1_00008,2024-01-08,6.249997641083755
series_1_00008,2024-01-15,5.5833306482104055
series_1_00008,2024-01-22,5.583331889876957
series_1_00008,2024-01-29,6.916664291682806
series_1_00008,2024-02-05,5.916664567744426
series_1_00008,2024-02-12,6.9166637970923
series_1_00008,2024-02-19,5.916664403347395
series_1_00008,2024-02-26,6.583330129602775
series_1_00008,2024-03-04,5.916665707764375
series_1_00008,2024-03-11,6.583329752377457
series_1_00008,2024-03-18,6.5833309455350815
series_1_00008,2024-03-25,6.249996990057713
series_1_00008,2024-04-01,6.916664051917392
series_1_00008,2024-04-08,7.583330182986818
series_1_00008,2024-04-15,6.916664007770725
series_1_00008,2024-04-22,8.249997839926959
series_1_00008,2024-04-29,6.249998208500834
series_1_00008,2024-05-06,7.583331781231372
series_1_00008,2024-05-13,6.916664399121741
series_1_00008,2024-05-20,7.583331610892106
series_1_00008,2024-05-27,8.583329929114207
series_1_00008,2024-06-03,8.91666515328668
series_1_00008,2024-06-10,10.249997182332834
series_1_00008,2024-06-17,8.916662720255417
series_1_00008,2024-06-24,8.5833317646869
series_200_00007,2024-01-01,0.6624719117145437
series_200_00007,2024-01-08,1.6607359385307308
series_200_00007,2024-01-15,1.3267012462353476
series_200_00007,2024-01-22,0.32606551987723176
series_200_00007,2024-01-29,0.993519070097709
series_200_00007,2024-02-05,2.6601483491212674
series_200_00007,2024-02-12,1.6608048253354437
series_200_00007,2024-02-19,-0.005549441946617106
series_200_00007,2024-02-26,0.3273210750525699
series_200_00007,2024-03-04,-0.33897792915476077
series_200_00007,2024-03-11,0.9941605467735444
series_200_00007,2024-03-18,0.3279274450090164
series_200_00007,2024-03-25,-0.005266650565841191
series_200_00007,2024-04-01,0.9948779420479974
series_200_00007,2024-04-08,0.6616337787988699
series_200_00007,2024-04-15,-0.3383106356907173
series_200_00007,2024-04-22,0.6612774651856422
series_200_00007,2024-04-29,-0.6719889190919863
series_200_00007,2024-05-06,-1.6725012711871041
series_200_00007,2024-05-13,0.3272461752121454
series_200_00007,2024-05-20,0.3273126964226817
series_200_00007,2024-05-27,-0.006457579370222288
series_200_00007,2024-06-03,0.659995880056514
series_200_00007,2024-06-10,-0.3404747820330061
series_200_00007,2024-06-17,0.32556011046354777
series_200_00007,2024-06-24,-0.008485598430582164
series_201_00007,2024-01-01,0.7570445165010589
series_201_00007,2024-01-08,-0.4509231063860595
series_201_00007,2024-01-15,2.3398424569970886
series_201_00007,2024-01-22,-1.2041081602229897
series_201_00007,2024-01-29,-1.0826759273357731
series_201_00007,2024-02-05,-0.9625654936335648
series_201_00007,2024-02-12,-1.177116015610948
series_201_00007,2024-02-19,0.6070530040322164
series_201_00007,2024-02-26,-0.9434845313389073
series_201_00007,2024-03-04,-1.161977886897425
series_201_00007,2024-03-11,-0.7151106118428725
series_201_00007,2024-03-18,1.3971087206030592
series_201_00007,2024-03-25,4.174693410020927
series_201_00007,2024-04-01,4.950933678314862
series_201_00007,2024-04-08,5.392515714828274
series_201_00007,2024-04-15,5.499455985820388
series_201_00007,2024-04-22,4.93841263304061
series_201_00007,2024-04-29,5.709367782158924
series_201_00007,2024-05-06,5.1456794098099135
series_201_00007,2024-05-13,6.580681829385241
series_201_00007,2024-05-20,6.014311682181372
series_201_00007,2024-05-27,6.779988131895051
series_201_00007,2024-06-03,5.544371278626143
series_201_00007,2024-06-10,5.307412227346168
series_201_00007,2024-06-17,6.402476750526434
series_201_00007,2024-06-24,5.496225625751949
series_208_00009,2024-01-01,1.611518321056427
series_208_00009,2024-01-08,-6.611198502043376
series_208_00009,2024-01-15,1.8311876753150709
series_208_00009,2024-01-22,-0.3945362656496889
series_208_00009,2024-01-29,-0.9550359651618013
series_208_00009,2024-02-05,-0.5169729640270853
series_208_00009,2024-02-12,-2.4137110325912614
series_208_00009,2024-02-19,1.3547765261395965
series_208_00009,2024-02-26,-1.211546727509627
series_208_00009,2024-03-04,-1.446020977431821
series_208_00009,2024-03-11,0.6513588065795878
series_208_00009,2024-03-18,0.4139034051132632
series_208_00009,2024-03-25,1.841646420804343
series_208_00009,2024-04-01,1.9346084385849474
series_208_00009,2024-04-08,1.0260846360842728
series_208_00009,2024-04-15,1.782754351097175
series_208_00009,2024-04-22,1.5379776570987578
series_208_00009,2024-04-29,0.6250779640498544
series_208_00009,2024-05-06,-2.9559451945162216
series_208_00009,2024-05-13,0.7947602974790284
series_208_00009,2024-05-20,1.5440049829529703
series_208_00009,2024-05-27,2.958464326825573
series_208_00009,2024-06-03,1.7048153445786072
series_208_00009,2024-06-10,1.1164007738097697
series_208_00009,2024-06-17,0.5265275252358329
series_208_00009,2024-06-24,0.6018658799710657
series_216_00004,2024-01-01,3.5143191126176667
series_216_00004,2024-01-08,1.4352606633428737
series_216_00004,2024-01-15,1.685381122265178
series_216_00004,2024-01-22,1.9312653768180323
series_216_00004,2024-01-29,2.506450639972921
series_216_00004,2024-02-05,0.7443223009977264
series_216_00004,2024-02-12,1.3113713605607797
series_216_00004,2024-02-19,2.5412399051721164
series_216_00004,2024-02-26,2.100044121860517
series_216_00004,2024-03-04,2.3216654733125397
series_216_00004,2024-03-11,2.2058111903578377
series_216_00004,2024-03-18,1.4192631635593893
series_216_00004,2024-03-25,1.6286842289471533
series_216_00004,2024-04-01,1.1673088059329322
series_216_00004,2024-04-08,1.0351273973742239
series_216_00004,2024-04-15,1.232282450482179
series_216_00004,2024-04-22,1.7584529129963413
series_216_00004,2024-04-29,0.947467843693703
series_216_00004,2024-05-06,1.465542659108869
series_216_00004,2024-05-13,1.9798024037356232
series_216_00004,2024-05-20,1.4898964864996185
series_216_00004,2024-05-27,2.329339979450639
series_216_00004,2024-06-03,2.164641242359528
series_216_00004,2024-06-10,0.9957792861100687
series_216_00004,2024-06-17,1.1563058932525405
series_216_00004,2024-06-24,4.6459635755234885
series_216_00007,2024-01-01,3.29164783640272
series_216_00007,2024-01-08,-0.2954451158108675
series_216_00007,2024-01-15,0.4499731653964645
series_216_00007,2024-01-22,0.8611163740412482
series_216_00007,2024-01-29,-0.06198672211265999
series_216_00007,2024-02-05,1.3473484390525707
series_216_00007,2024-02-12,1.4225515725600755
series_216_00007,2024-02-19,0.8300275951183715
series_216_00007,2024-02-26,0.9034162193314463
series_216_00007,2024-03-04,0.30921697660510805
series_216_00007,2024-03-11,0.04749293559915646
series_216_00007,2024-03-18,0.1181572173017984
series_216_00007,2024-03-25,0.18798945182980065
series_216_00007,2024-04-01,2.2569380506880607
series_216_00007,2024-04-08,-0.34171169584805927
series_216_00007,2024-04-15,0.7254266590186762
series_216_00007,2024-04-22,1.1250375194253115
series_216_00007,2024-04-29,0.19046476804393908
series_216_00007,2024-05-06,0.9216830530098195
series_216_00007,2024-05-13,0.985336298993216
series_216_00007,2024-05-20,1.3813826287335575
series_216_00007,2024-05-27,1.7765362820984936
series_216_00007,2024-06-03,0.8374847960435121
series_216_00007,2024-06-10,1.8976093392393807
series_216_00007,2024-06-17,1.956813932163788
series_216_00007,2024-06-24,-0.3182162725084532
series_224_00001,2024-01-01,-0.18499476167919993
series_224_00001,2024-01-08,-0.8516864855179622
series_224_00001,2024-01-15,-0.5183364109169752
series_224_00001,2024-01-22,-0.518355585062429
series_224_00001,2024-01-29,-1.1851341729176257
series_224_00001,2024-02-05,-1.5186311965795496
series_224_00001,2024-02-12,-2.8521295376934983
series_224_00001,2024-02-19,-2.1855831504710914
series_224_00001,2024-02-26,-2.1856746991077576
series_224_00001,2024-03-04,-2.8524009239520036
series_224_00001,2024-03-11,-2.852450480673437
series_224_00001,2024-03-18,-3.185836425884238
series_224_00001,2024-03-25,-1.5192389537187738
series_224_00001,2024-04-01,-3.5193819371137716
series_224_00001,2024-04-08,-3.8529046911122937
series_224_00001,2024-04-15,-3.5197677492193185
series_224_00001,2024-04-22,-4.8532416295639385
series_224_00001,2024-04-29,-5.18671211620808
series_224_00001,2024-05-06,-3.520163350591298
series_224_00001,2024-05-13,-5.853583236882837
series_224_00001,2024-05-20,-4.853679688798151
series_224_00001,2024-05-27,-5.187128636661884
series_224_00001,2024-06-03,-4.853929438477847
series_224_00001,2024-06-10,-4.854047816373593
series_224_00001,2024-06-17,-4.854171136048587
series_224_00001,2024-06-24,-5.854294382571836
series_224_00005,2024-01-01,3.7269947080720964
series_224_00005,2024-01-08,3.791884248147207
series_224_00005,2024-01-15,2.856068100274214
series_224_00005,2024-01-22,2.5862630849969457
series_224_00005,2024-01-29,2.9822865335669615
series_224_00005,2024-02-05,3.7108575817004263
series_224_00005,2024-02-12,4.438687242463734
series_224_00005,2024-02-19,3.8323387521178796
series_224_00005,2024-02-26,3.558858944311882
series_224_00005,2024-03-04,3.951144990889443
series_224_00005,2024-03-11,3.6759887999104652
