item,period,quantity
2.1_dual_spikey_flat,2021-08-23,101.9545438712502
2.1_dual_spikey_flat,2021-08-30,101.16776558702549
2.1_dual_spikey_flat,2021-09-06,112.40678025136344
2.1_dual_spikey_flat,2021-09-13,103.59025589251526
2.1_dual_spikey_flat,2021-09-20,115.04202073913612
2.1_dual_spikey_flat,2021-09-27,106.94298606948978
2.1_dual_spikey_flat,2021-10-04,104.51776765207858
2.1_dual_spikey_flat,2021-10-11,107.63437709415997
2.1_dual_spikey_flat,2021-10-18,116.42254595652457
2.1_dual_spikey_flat,2021-10-25,108.88453192584191
2.1_dual_spikey_flat,2021-11-01,120.73788146982754
2.1_dual_spikey_flat,2021-11-08,106.6733295441844
2.1_dual_spikey_flat,2021-11-15,100.88821270806056
2.1_dual_spikey_flat,2021-11-22,108.34412791662022
2.1_dual_spikey_flat,2021-11-29,101.51009301105015
2.1_dual_spikey_flat,2021-12-06,105.69096986218234
2.1_dual_spikey_flat,2021-12-13,101.17964533838344
2.1_dual_spikey_flat,2021-12-20,100.65755656952315
2.1_dual_spikey_flat,2021-12-27,114.45078995387732
2.1_dual_spikey_flat,2022-01-03,100.00000000000175
2.1_dual_spikey_flat,2022-01-10,100.0000016567798
2.1_dual_spikey_flat,2022-01-17,100.00000046032329
2.1_dual_spikey_flat,2022-01-24,100.00000005662075
2.1_dual_spikey_flat,2022-01-31,100.00000084475603
2.1_dual_spikey_flat,2022-02-07,100.00000019476043
2.1_dual_spikey_flat,2022-02-14,100.00000325984317
2.1_dual_spikey_flat,2022-02-21,100.00007830504723
2.1_dual_spikey_flat,2022-02-28,100.06006112877026
2.1_dual_spikey_flat,2022-03-07,100.00517199002664
2.1_dual_spikey_flat,2022-03-14,100.02891144116631
2.1_dual_spikey_flat,2022-03-21,102.36268063924899
2.1_dual_spikey_flat,2022-03-28,100.03563646939875
2.1_dual_spikey_flat,2022-04-04,100.46193755153702
2.1_dual_spikey_flat,2022-04-11,101.8092822552042
2.1_dual_spikey_flat,2022-04-18,111.9862957509221
2.1_dual_spikey_flat,2022-04-25,129.12888978090302
2.1_dual_spikey_flat,2022-05-02,122.0566149053873
2.1_dual_spikey_flat,2022-05-09,122.52569102136056
2.1_dual_spikey_flat,2022-05-16,135.3114157517191
2.1_dual_spikey_flat,2022-05-23,132.22829654298897
2.1_dual_spikey_flat,2022-05-30,115.08113974525139
2.1_dual_spikey_flat,2022-06-06,102.46253236111049
2.1_dual_spikey_flat,2022-06-13,127.299178242107
2.1_dual_spikey_flat,2022-06-20,106.95316569043497
2.1_dual_spikey_flat,2022-06-27,106.20023421172354
2.1_dual_spikey_flat,2022-07-04,102.5154830309754
2.1_dual_spikey_flat,2022-07-11,100.10420312635165
2.1_dual_spikey_flat,2022-07-18,107.9418128435859
2.1_dual_spikey_flat,2022-07-25,100.29199883723125
2.1_dual_spikey_flat,2022-08-01,107.63273609550079
2.1_dual_spikey_flat,2022-08-08,100.48903657501738
2.1_dual_spikey_flat,2022-08-15,100.42672195531694
2.1_dual_spikey_flat,2022-08-22,112.2111657537262
2.1_dual_spikey_flat,2022-08-29,109.29525020846164
2.1_dual_spikey_flat,2022-09-05,102.43340921138089
2.1_dual_spikey_flat,2022-09-12,100.6502714322894
2.1_dual_spikey_flat,2022-09-19,107.58912551024554
2.1_dual_spikey_flat,2022-09-26,110.82158786031964
2.1_dual_spikey_flat,2022-10-03,110.50127542227956
2.1_dual_spikey_flat,2022-10-10,108.95244665646699
2.1_dual_spikey_flat,2022-10-17,107.78589364334563
2.1_dual_spikey_flat,2022-10-24,109.3111329320812
2.1_dual_spikey_flat,2022-10-31,114.04057460231972
2.1_dual_spikey_flat,2022-11-07,109.56479754902088
2.1_dual_spikey_flat,2022-11-14,115.18675310316847
2.1_dual_spikey_flat,2022-11-21,102.20432572814987
2.1_dual_spikey_flat,2022-11-28,104.54771604272955
2.1_dual_spikey_flat,2022-12-05,102.71230701040355
2.1_dual_spikey_flat,2022-12-12,101.39251393059502
2.1_dual_spikey_flat,2022-12-19,104.22572789139873
2.1_dual_spikey_flat,2022-12-26,101.3947004835557
2.1_dual_spikey_flat,2023-01-02,100.00000000430212
2.1_dual_spikey_flat,2023-01-09,100.00000004327515
2.1_dual_spikey_flat,2023-01-16,100.00000019509066
2.1_dual_spikey_flat,2023-01-23,100.00156042845556
2.1_dual_spikey_flat,2023-01-30,100.00000383812758
2.1_dual_spikey_flat,2023-02-06,100.01439539300857
2.1_dual_spikey_flat,2023-02-13,100.00227837428193
2.1_dual_spikey_flat,2023-02-20,100.00003799396578
2.1_dual_spikey_flat,2023-02-27,100.07210481973307
2.1_dual_spikey_flat,2023-03-06,100.01120551299739
2.1_dual_spikey_flat,2023-03-13,100.01063353727537
2.1_dual_spikey_flat,2023-03-20,100.13438627774923
2.1_dual_spikey_flat,2023-03-27,107.02633429362686
2.1_dual_spikey_flat,2023-04-03,103.28044358190122
2.1_dual_spikey_flat,2023-04-10,100.1512813921817
2.1_dual_spikey_flat,2023-04-17,138.71587556866638
2.1_dual_spikey_flat,2023-04-24,120.41708565880245
2.1_dual_spikey_flat,2023-05-01,125.12365238858209
2.1_dual_spikey_flat,2023-05-08,122.68479903230538
2.1_dual_spikey_flat,2023-05-15,123.90250582558559
2.1_dual_spikey_flat,2023-05-22,113.11565269571815
2.1_dual_spikey_flat,2023-05-29,118.6658521714489
2.1_dual_spikey_flat,2023-06-05,126.95412181971716
2.1_dual_spikey_flat,2023-06-12,129.88616296662332
2.1_dual_spikey_flat,2023-06-19,116.70477500139299
2.1_dual_spikey_flat,2023-06-26,104.84635406893122
2.1_dual_spikey_flat,2023-07-03,100.38115617655625
2.1_dual_spikey_flat,2023-07-10,102.35813238064881
2.1_dual_spikey_flat,2023-07-17,100.63115252438635
2.1_dual_spikey_flat,2023-07-24,101.71198292111349
2.1_dual_spikey_flat,2023-07-31,100.60953277884333
2.1_dual_spikey_flat,2023-08-07,101.29555691061843
2.1_dual_spikey_flat,2023-08-14,116.22055676887783
2.1_dual_spikey_flat,2023-08-21,101.70096967392372
2.1_dual_spikey_flat,2023-08-28,102.55572980530476
2.1_dual_spikey_flat,2023-09-04,102.26649130522202
2.1_dual_spikey_flat,2023-09-11,102.20916438742702
2.1_dual_spikey_flat,2023-09-18,101.20461772669093
2.1_dual_spikey_flat,2023-09-25,104.7296172491234
2.1_dual_spikey_flat,2023-10-02,113.76875627589189
2.1_dual_spikey_flat,2023-10-09,103.66845391597067
2.1_dual_spikey_flat,2023-10-16,105.99874430933448
2.1_dual_spikey_flat,2023-10-23,108.71845459245714
2.1_dual_spikey_flat,2023-10-30,108.94937030457079
2.1_dual_spikey_flat,2023-11-06,103.25012236213537
2.1_dual_spikey_flat,2023-11-13,106.89193516659485
2.1_dual_spikey_flat,2023-11-20,100.1845043293908
2.1_dual_spikey_flat,2023-11-27,100.48828068337137
2.1_dual_spikey_flat,2023-12-04,100.51411773366077
2.1_dual_spikey_flat,2023-12-11,103.17055562757983
2.1_dual_spikey_flat,2023-12-18,100.36628757207257
2.1_dual_spikey_flat,2023-12-25,101.01320987637607
2.2_dual_spikey_trend,2021-01-04,100.00000073610896
2.2_dual_spikey_trend,2021-01-11,100.00859453683908
2.2_dual_spikey_trend,2021-01-18,100.01820988541154
2.2_dual_spikey_trend,2021-01-25,100.02885339977372
2.2_dual_spikey_trend,2021-02-01,100.03965630846074
2.2_dual_spikey_trend,2021-02-08,100.05112520809837
2.2_dual_spikey_trend,2021-02-15,100.31112930336138
2.2_dual_spikey_trend,2021-02-22,100.0824064706443
2.2_dual_spikey_trend,2021-03-01,100.08926723351273
2.2_dual_spikey_trend,2021-03-08,100.3190926856579
2.2_dual_spikey_trend,2021-03-15,100.60184609917529
2.2_dual_spikey_trend,2021-03-22,100.65536758014328
2.2_dual_spikey_trend,2021-03-29,100.17908317915301
2.2_dual_spikey_trend,2021-04-05,105.17743541282096
2.2_dual_spikey_trend,2021-04-12,105.59065978184307
2.2_dual_spikey_trend,2021-04-19,115.35152983779851
2.2_dual_spikey_trend,2021-04-26,100.82248012010136
2.2_dual_spikey_trend,2021-05-03,101.37580519210118
2.2_dual_spikey_trend,2021-05-10,114.75850727914481
2.2_dual_spikey_trend,2021-05-17,131.51099343620345
2.2_dual_spikey_trend,2021-05-24,127.73170155894434
2.2_dual_spikey_trend,2021-05-31,116.51555671539347
2.2_dual_spikey_trend,2021-06-07,118.07360622632456
2.2_dual_spikey_trend,2021-06-14,131.46885837898074
2.2_dual_spikey_trend,2021-06-21,103.89345967014006
2.2_dual_spikey_trend,2021-06-28,103.3928832875283
2.2_dual_spikey_trend,2021-07-05,110.85389659911439
2.2_dual_spikey_trend,2021-07-12,100.6942775388167
2.2_dual_spikey_trend,2021-07-19,101.27758159509051
2.2_dual_spikey_trend,2021-07-26,100.94200595820725
2.2_dual_spikey_trend,2021-08-02,100.7736774760194
2.2_dual_spikey_trend,2021-08-09,101.99283461072079
2.2_dual_spikey_trend,2021-08-16,101.87799994812802
2.2_dual_spikey_trend,2021-08-23,102.52867866818474
2.2_dual_spikey_trend,2021-08-30,101.76791200702802
2.2_dual_spikey_trend,2021-09-06,113.03350563196206
2.2_dual_spikey_trend,2021-09-13,104.24413682586234
2.2_dual_spikey_trend,2021-09-20,115.7236434308646
2.2_dual_spikey_trend,2021-09-27,107.65294669939735
2.2_dual_spikey_trend,2021-10-04,105.2566727373109
2.2_dual_spikey_trend,2021-10-11,108.40284385551115
2.2_dual_spikey_trend,2021-10-18,117.22120268842906
2.2_dual_spikey_trend,2021-10-25,109.71401837059399
2.2_dual_spikey_trend,2021-11-01,121.59884919653264
2.2_dual_spikey_trend,2021-11-08,107.5664423329196
2.2_dual_spikey_trend,2021-11-15,101.81414693969845
2.2_dual_spikey_trend,2021-11-22,109.30357296875091
2.2_dual_spikey_trend,2021-11-29,102.50375166042038
2.2_dual_spikey_trend,2021-12-06,106.71955869405653
2.2_dual_spikey_trend,2021-12-13,102.24389516322069
2.2_dual_spikey_trend,2021-12-20,101.75821284735498
2.2_dual_spikey_trend,2021-12-27,115.58861322676348
2.2_dual_spikey_trend,2022-01-03,101.17576633293578
2.2_dual_spikey_trend,2022-01-10,101.21450308741164
2.2_dual_spikey_trend,2022-01-17,101.25404545786326
2.2_dual_spikey_trend,2022-01-24,101.29441399028718
2.2_dual_spikey_trend,2022-01-31,101.33562646212812
2.2_dual_spikey_trend,2022-02-07,101.37769811039767
2.2_dual_spikey_trend,2022-02-14,101.42065245453392
2.2_dual_spikey_trend,2022-02-21,101.4645766360504
2.2_dual_spikey_trend,2022-02-28,101.56932585141656
2.2_dual_spikey_trend,2022-03-07,101.56014029104895
2.2_dual_spikey_trend,2022-03-14,101.63054098413227
2.2_dual_spikey_trend,2022-03-21,104.01195012247328
2.2_dual_spikey_trend,2022-03-28,101.73354619671728
2.2_dual_spikey_trend,2022-04-04,102.20951001633046
2.2_dual_spikey_trend,2022-04-11,103.60756273806412
2.2_dual_spikey_trend,2022-04-18,113.8363529313595
2.2_dual_spikey_trend,2022-04-25,131.0318163635052
2.2_dual_spikey_trend,2022-05-02,124.0135282608366
2.2_dual_spikey_trend,2022-05-09,124.53773384273615
2.2_dual_spikey_trend,2022-05-16,137.37975672651032
2.2_dual_spikey_trend,2022-05-23,134.35413104125803
2.2_dual_spikey_trend,2022-05-30,117.26569052439103
2.2_dual_spikey_trend,2022-06-06,104.7070502876522
2.2_dual_spikey_trend,2022-06-13,129.60494303104437
2.2_dual_spikey_trend,2022-06-20,109.32148666253694
2.2_dual_spikey_trend,2022-06-27,108.63245106932249
2.2_dual_spikey_trend,2022-07-04,105.01296665272577
2.2_dual_spikey_trend,2022-07-11,102.66835638146573
2.2_dual_spikey_trend,2022-07-18,110.57407142606502
2.2_dual_spikey_trend,2022-07-25,102.9938321206223
2.2_dual_spikey_trend,2022-08-01,110.40564800872009
2.2_dual_spikey_trend,2022-08-08,103.3345664997968
2.2_dual_spikey_trend,2022-08-15,103.34644564583981
2.2_dual_spikey_trend,2022-08-22,115.20669627903428
2.2_dual_spikey_trend,2022-08-29,112.36823891822763
2.2_dual_spikey_trend,2022-09-05,105.5855467256559
2.2_dual_spikey_trend,2022-09-12,103.88328865584856
2.2_dual_spikey_trend,2022-09-19,110.90479467217064
2.2_dual_spikey_trend,2022-09-26,114.22172357947265
2.2_dual_spikey_trend,2022-10-03,113.98773579933695
2.2_dual_spikey_trend,2022-10-10,112.52713439320095
2.2_dual_spikey_trend,2022-10-17,111.45075718985528
2.2_dual_spikey_trend,2022-10-24,113.06816766269375
2.2_dual_spikey_trend,2022-10-31,117.89182402089948
2.2_dual_spikey_trend,2022-11-07,113.51235452444209
2.2_dual_spikey_trend,2022-11-14,119.23276113572656
2.2_dual_spikey_trend,2022-11-21,106.35098024770483
2.2_dual_spikey_trend,2022-11-28,108.79726573939492
2.2_dual_spikey_trend,2022-12-05,107.0670551986146
2.2_dual_spikey_trend,2022-12-12,105.85481994741026
2.2_dual_spikey_trend,2022-12-19,108.79800852991058
2.2_dual_spikey_trend,2022-12-26,106.0794314623072
2.2_dual_spikey_trend,2023-01-02,104.79971747362993
2.2_dual_spikey_trend,2023-01-09,104.91730212952103
2.2_dual_spikey_trend,2023-01-16,105.03754858364803
2.2_dual_spikey_trend,2023-01-23,105.16208198664121
2.2_dual_spikey_trend,2023-01-30,105.28629227889407
2.2_dual_spikey_trend,2023-02-06,105.42931298053757
2.2_dual_spikey_trend,2023-02-13,105.54875767252554
2.2_dual_spikey_trend,2023-02-20,105.68108365922913
2.2_dual_spikey_trend,2023-02-27,105.89079543841912
2.2_dual_spikey_trend,2023-03-06,105.97069548566311
2.2_dual_spikey_trend,2023-03-13,106.11415501017723
2.2_dual_spikey_trend,2023-03-20,106.38525112308554
2.2_dual_spikey_trend,2023-03-27,113.42793613971499
2.2_dual_spikey_trend,2023-04-03,109.83625989455878
2.2_dual_spikey_trend,2023-04-10,106.86487560861282
2.2_dual_spikey_trend,2023-04-17,145.59089928518682
2.2_dual_spikey_trend,2023-04-24,127.45728087377114
2.2_dual_spikey_trend,2023-05-01,132.3328538019409
2.2_dual_spikey_trend,2023-05-08,130.0669364031644
2.2_dual_spikey_trend,2023-05-15,131.46160638932759
2.2_dual_spikey_trend,2023-05-22,120.85584364213247
2.2_dual_spikey_trend,2023-05-29,126.5913631854443
2.2_dual_spikey_trend,2023-06-05,135.0692876862005
2.2_dual_spikey_trend,2023-06-12,138.19542624117312
2.2_dual_spikey_trend,2023-06-19,125.21268874839585
2.2_dual_spikey_trend,2023-06-26,113.5575846688932
2.2_dual_spikey_trend,2023-07-03,109.30048620434304
2.2_dual_spikey_trend,2023-07-10,111.49046355645366
2.2_dual_spikey_trend,2023-07-17,109.98150873926976
2.2_dual_spikey_trend,2023-07-24,111.2855133390056
2.2_dual_spikey_trend,2023-07-31,110.4115150169474
2.2_dual_spikey_trend,2023-08-07,111.33140030020292
2.2_dual_spikey_trend,2023-08-14,126.49580569849485
2.2_dual_spikey_trend,2023-08-21,112.22130701714319
2.2_dual_spikey_trend,2023-08-28,113.32698043510611
2.2_dual_spikey_trend,2023-09-04,113.2946256972399
2.2_dual_spikey_trend,2023-09-11,113.50030231430262
2.2_dual_spikey_trend,2023-09-18,112.76503204583754
2.2_dual_spikey_trend,2023-09-25,116.56573778627344
2.2_dual_spikey_trend,2023-10-02,125.88717380685216
2.2_dual_spikey_trend,2023-10-09,116.07592424907406
2.2_dual_spikey_trend,2023-10-16,118.70219247113967
2.2_dual_spikey_trend,2023-10-23,121.72497911931158
2.2_dual_spikey_trend,2023-10-30,122.26624764271932
2.2_dual_spikey_trend,2023-11-06,116.88481137912386
2.2_dual_spikey_trend,2023-11-13,120.8520817767884
2.2_dual_spikey_trend,2023-11-20,114.47794623649702
2.2_dual_spikey_trend,2023-11-27,115.12305224293254
2.2_dual_spikey_trend,2023-12-04,115.49845493855359
2.2_dual_spikey_trend,2023-12-11,118.51290121963838
2.2_dual_spikey_trend,2023-12-18,116.07529628302893
2.2_dual_spikey_trend,2023-12-25,117.09775380139396
2.3_dual_spikey_trend_noise,2021-01-04,74.73529041180811
2.3_dual_spikey_trend_noise,2021-01-11,30.020315299860783
2.3_dual_spikey_trend_noise,2021-01-18,151.41150126901925
2.3_dual_spikey_trend_noise,2021-01-25,98.98538006596189
2.3_dual_spikey_trend_noise,2021-02-01,186.95425142792783
2.3_dual_spikey_trend_noise,2021-02-08,153.58313031636865
2.3_dual_spikey_trend_noise,2021-02-15,86.54553156673362
2.3_dual_spikey_trend_noise,2021-02-22,73.10235037086588
2.3_dual_spikey_trend_noise,2021-03-01,101.49160783074764
2.3_dual_spikey_trend_noise,2021-03-08,111.73169375720929
2.3_dual_spikey_trend_noise,2021-03-15,47.69693449526677
2.3_dual_spikey_trend_noise,2021-03-22,151.17174196161787
2.3_dual_spikey_trend_noise,2021-03-29,76.33727367052916
2.3_dual_spikey_trend_noise,2021-04-05,79.79577070362221
2.3_dual_spikey_trend_noise,2021-04-12,73.1493595394929
2.3_dual_spikey_trend_noise,2021-04-19,129.2125658784008
2.3_dual_spikey_trend_noise,2021-04-26,59.29932401685004
2.3_dual_spikey_trend_noise,2021-05-03,109.47401179151883
2.3_dual_spikey_trend_noise,2021-05-10,280.75469154525706
2.3_dual_spikey_trend_noise,2021-05-17,128.29442583192292
2.3_dual_spikey_trend_noise,2021-05-24,101.69141726102544
2.3_dual_spikey_trend_noise,2021-05-31,16.45420302651941
2.3_dual_spikey_trend_noise,2021-06-07,121.08692171216872
2.3_dual_spikey_trend_noise,2021-06-14,64.91500178400437
2.3_dual_spikey_trend_noise,2021-06-21,81.3599725318457
2.3_dual_spikey_trend_noise,2021-06-28,112.48933890635689
2.3_dual_spikey_trend_noise,2021-07-05,6.994529609785275
2.3_dual_spikey_trend_noise,2021-07-12,110.14204268272422
2.3_dual_spikey_trend_noise,2021-07-19,119.54849212065318
2.3_dual_spikey_trend_noise,2021-07-26,23.11600477820815
2.3_dual_spikey_trend_noise,2021-08-02,77.23512594827416
2.3_dual_spikey_trend_noise,2021-08-09,0.0
2.3_dual_spikey_trend_noise,2021-08-16,196.40805609867235
2.3_dual_spikey_trend_noise,2021-08-23,122.36247526111542
2.3_dual_spikey_trend_noise,2021-08-30,90.99260194828187
2.3_dual_spikey_trend_noise,2021-09-06,103.2273557925923
2.3_dual_spikey_trend_noise,2021-09-13,172.13075330980843
2.3_dual_spikey_trend_noise,2021-09-20,110.07371031562795
2.3_dual_spikey_trend_noise,2021-09-27,127.50195297594254
2.3_dual_spikey_trend_noise,2021-10-04,196.3744463592406
2.3_dual_spikey_trend_noise,2021-10-11,87.63281497537926
2.3_dual_spikey_trend_noise,2021-10-18,51.66308321802512
2.3_dual_spikey_trend_noise,2021-10-25,60.24398388537673
2.3_dual_spikey_trend_noise,2021-11-01,207.31867926289056
2.3_dual_spikey_trend_noise,2021-11-08,113.05214084376303
2.3_dual_spikey_trend_noise,2021-11-15,71.67426964351799
2.3_dual_spikey_trend_noise,2021-11-22,167.72223575670046
2.3_dual_spikey_trend_noise,2021-11-29,162.38119480105001
2.3_dual_spikey_trend_noise,2021-12-06,78.1806926196702
2.3_dual_spikey_trend_noise,2021-12-13,43.927684938093655
2.3_dual_spikey_trend_noise,2021-12-20,7.526496783682376
2.3_dual_spikey_trend_noise,2021-12-27,7.955277971189261
2.3_dual_spikey_trend_noise,2022-01-03,85.27657922217597
2.3_dual_spikey_trend_noise,2022-01-10,47.622746265204064
2.3_dual_spikey_trend_noise,2022-01-17,212.76251004623438
2.3_dual_spikey_trend_noise,2022-01-24,104.80667927198863
2.3_dual_spikey_trend_noise,2022-01-31,0.0
2.3_dual_spikey_trend_noise,2022-02-07,186.50145464100143
2.3_dual_spikey_trend_noise,2022-02-14,111.12327101958967
2.3_dual_spikey_trend_noise,2022-02-21,143.76334545843673
2.3_dual_spikey_trend_noise,2022-02-28,142.4914124614212
2.3_dual_spikey_trend_noise,2022-03-07,119.35353432824131
2.3_dual_spikey_trend_noise,2022-03-14,133.03109881020487
2.3_dual_spikey_trend_noise,2022-03-21,118.3375904262556
2.3_dual_spikey_trend_noise,2022-03-28,35.350391838791055
2.3_dual_spikey_trend_noise,2022-04-04,124.21344190487889
2.3_dual_spikey_trend_noise,2022-04-11,165.04189303761655
2.3_dual_spikey_trend_noise,2022-04-18,101.23296817261043
2.3_dual_spikey_trend_noise,2022-04-25,164.1099494476905
2.3_dual_spikey_trend_noise,2022-05-02,149.1888769727203
2.3_dual_spikey_trend_noise,2022-05-09,233.47685767788258
2.3_dual_spikey_trend_noise,2022-05-16,122.2147386845247
2.3_dual_spikey_trend_noise,2022-05-23,116.83388127504355
2.3_dual_spikey_trend_noise,2022-05-30,110.24978611558606
2.3_dual_spikey_trend_noise,2022-06-06,98.56358578143079
2.3_dual_spikey_trend_noise,2022-06-13,0.0
2.3_dual_spikey_trend_noise,2022-06-20,70.76489617454266
2.3_dual_spikey_trend_noise,2022-06-27,126.62555506206888
2.3_dual_spikey_trend_noise,2022-07-04,104.51757577265455
2.3_dual_spikey_trend_noise,2022-07-11,54.708007129637764
2.3_dual_spikey_trend_noise,2022-07-18,70.68731629554217
2.3_dual_spikey_trend_noise,2022-07-25,81.65704442280476
2.3_dual_spikey_trend_noise,2022-08-01,62.31134116057486
2.3_dual_spikey_trend_noise,2022-08-08,72.55152987319276
2.3_dual_spikey_trend_noise,2022-08-15,70.98303847712775
2.3_dual_spikey_trend_noise,2022-08-22,168.9289470754649
2.3_dual_spikey_trend_noise,2022-08-29,173.35171503069225
2.3_dual_spikey_trend_noise,2022-09-05,161.6006523893363
2.3_dual_spikey_trend_noise,2022-09-12,129.48539660636166
2.3_dual_spikey_trend_noise,2022-09-19,68.40544560735775
2.3_dual_spikey_trend_noise,2022-09-26,171.8115505790965
2.3_dual_spikey_trend_noise,2022-10-03,95.13270060817115
2.3_dual_spikey_trend_noise,2022-10-10,113.91026688876917
2.3_dual_spikey_trend_noise,2022-10-17,191.7439891056906
2.3_dual_spikey_trend_noise,2022-10-24,118.10773903059217
2.3_dual_spikey_trend_noise,2022-10-31,132.7288658351566
2.3_dual_spikey_trend_noise,2022-11-07,28.74558536464673
2.3_dual_spikey_trend_noise,2022-11-14,148.45331876173776
2.3_dual_spikey_trend_noise,2022-11-21,47.55058140955596
2.3_dual_spikey_trend_noise,2022-11-28,169.51364512146904
2.3_dual_spikey_trend_noise,2022-12-05,95.99110456824356
2.3_dual_spikey_trend_noise,2022-12-12,0.0
2.3_dual_spikey_trend_noise,2022-12-19,87.31680237611005
2.3_dual_spikey_trend_noise,2022-12-26,92.39735916515217
2.3_dual_spikey_trend_noise,2023-01-02,133.92823103831546
2.3_dual_spikey_trend_noise,2023-01-09,145.14804556835108
2.3_dual_spikey_trend_noise,2023-01-16,85.37169390037673
2.3_dual_spikey_trend_noise,2023-01-23,165.93417367787367
2.3_dual_spikey_trend_noise,2023-01-30,0.0
2.3_dual_spikey_trend_noise,2023-02-06,62.58997309902382
2.3_dual_spikey_trend_noise,2023-02-13,38.806901422294345
2.3_dual_spikey_trend_noise,2023-02-20,30.43007302413386
2.3_dual_spikey_trend_noise,2023-02-27,163.47317771926976
2.3_dual_spikey_trend_noise,2023-03-06,155.72091942715406
2.3_dual_spikey_trend_noise,2023-03-13,59.567953785563915
2.3_dual_spikey_trend_noise,2023-03-20,177.06867136068314
2.3_dual_spikey_trend_noise,2023-03-27,119.51594968686007
2.3_dual_spikey_trend_noise,2023-04-03,84.53521384804961
2.3_dual_spikey_trend_noise,2023-04-10,65.2895078262666
2.3_dual_spikey_trend_noise,2023-04-17,98.89459569740126
2.3_dual_spikey_trend_noise,2023-04-24,155.82377232074322
2.3_dual_spikey_trend_noise,2023-05-01,171.34214785996102
2.3_dual_spikey_trend_noise,2023-05-08,144.37700913443894
2.3_dual_spikey_trend_noise,2023-05-15,8.44854574634175
2.3_dual_spikey_trend_noise,2023-05-22,138.63736300530672
2.3_dual_spikey_trend_noise,2023-05-29,160.51515702777263
2.3_dual_spikey_trend_noise,2023-06-05,94.91695135833356
2.3_dual_spikey_trend_noise,2023-06-12,140.79045881507432
2.3_dual_spikey_trend_noise,2023-06-19,13.379630790350987
2.3_dual_spikey_trend_noise,2023-06-26,39.75944096810683
2.3_dual_spikey_trend_noise,2023-07-03,89.84636530991142
2.3_dual_spikey_trend_noise,2023-07-10,92.90539491548729
2.3_dual_spikey_trend_noise,2023-07-17,131.08227104424586
2.3_dual_spikey_trend_noise,2023-07-24,40.069990147241
2.3_dual_spikey_trend_noise,2023-07-31,89.93915113970702
2.3_dual_spikey_trend_noise,2023-08-07,81.94461347539837
2.3_dual_spikey_trend_noise,2023-08-14,158.17643413724733
2.3_dual_spikey_trend_noise,2023-08-21,197.48387311924307
2.3_dual_spikey_trend_noise,2023-08-28,216.5821996237106
2.3_dual_spikey_trend_noise,2023-09-04,19.18822288735845
2.3_dual_spikey_trend_noise,2023-09-11,110.61945080927518
2.3_dual_spikey_trend_noise,2023-09-18,46.01327343115163
2.3_dual_spikey_trend_noise,2023-09-25,112.68104069709906
2.3_dual_spikey_trend_noise,2023-10-02,151.2623305838091
2.3_dual_spikey_trend_noise,2023-10-09,120.96537817127877
2.3_dual_spikey_trend_noise,2023-10-16,115.76149054347202
2.3_dual_spikey_trend_noise,2023-10-23,210.7073296052297
2.3_dual_spikey_trend_noise,2023-10-30,165.52561114495384
2.3_dual_spikey_trend_noise,2023-11-06,100.52554368685684
2.3_dual_spikey_trend_noise,2023-11-13,122.304763430506
2.3_dual_spikey_trend_noise,2023-11-20,166.73181464386096
2.3_dual_spikey_trend_noise,2023-11-27,151.7104826052893
2.3_dual_spikey_trend_noise,2023-12-04,89.9938887165043
2.3_dual_spikey_trend_noise,2023-12-11,11.998330753424213
2.3_dual_spikey_trend_noise,2023-12-18,44.99584671666756
2.3_dual_spikey_trend_noise,2023-12-25,125.85650730220488
