item,period,quantity
series_160_00003,2024-09-02,15
series_160_00003,2024-09-09,14
series_160_00003,2024-09-16,13
series_160_00003,2024-09-23,12
series_160_00003,2024-09-30,12
series_160_00003,2024-10-07,13
series_160_00003,2024-10-14,13
series_160_00003,2024-10-21,12
series_160_00003,2024-10-28,13
series_160_00003,2024-11-04,14
series_160_00003,2024-11-11,13
series_160_00003,2024-11-18,12
series_160_00003,2024-11-25,15
series_160_00003,2024-12-02,0
series_160_00003,2024-12-09,13
series_160_00003,2024-12-16,0
series_160_00003,2024-12-23,13
series_161_00002,2024-01-01,9
series_161_00002,2024-01-08,5
series_161_00002,2024-01-15,8
series_161_00002,2024-01-22,6
series_161_00002,2024-01-29,4
series_161_00002,2024-02-05,6
series_161_00002,2024-02-12,4
series_161_00002,2024-02-19,7
series_161_00002,2024-02-26,4
series_161_00002,2024-03-04,3
series_161_00002,2024-03-11,5
series_161_00002,2024-03-18,7
series_161_00002,2024-03-25,8
series_161_00002,2024-04-01,10
series_161_00002,2024-04-08,10
series_161_00002,2024-04-15,13
series_161_00002,2024-04-22,8
series_161_00002,2024-04-29,11
series_161_00002,2024-05-06,9
series_161_00002,2024-05-13,10
series_161_00002,2024-05-20,9
series_161_00002,2024-05-27,11
series_161_00002,2024-06-03,9
series_161_00002,2024-06-10,12
series_161_00002,2024-06-17,10
series_161_00002,2024-06-24,12
series_161_00002,2024-07-01,11
series_161_00002,2024-07-08,10
series_161_00002,2024-07-15,9
series_161_00002,2024-07-22,9
series_161_00002,2024-07-29,9
series_161_00002,2024-08-05,10
series_161_00002,2024-08-12,15
series_161_00002,2024-08-19,10
series_161_00002,2024-08-26,9
series_161_00002,2024-09-02,9
series_161_00002,2024-09-09,10
series_161_00002,2024-09-16,11
series_161_00002,2024-09-23,9
series_161_00002,2024-09-30,0
series_161_00002,2024-10-07,10
series_161_00002,2024-10-14,11
series_161_00002,2024-10-21,12
series_161_00002,2024-10-28,9
series_161_00002,2024-11-04,11
series_161_00002,2024-11-11,9
series_161_00002,2024-11-18,13
series_161_00002,2024-11-25,11
series_161_00002,2024-12-02,11
series_161_00002,2024-12-09,9
series_161_00002,2024-12-16,14
series_161_00002,2024-12-23,13
series_161_00005,2024-01-01,8
series_161_00005,2024-01-08,8
series_161_00005,2024-01-15,10
series_161_00005,2024-01-22,11
series_161_00005,2024-01-29,8
series_161_00005,2024-02-05,9
series_161_00005,2024-02-12,8
series_161_00005,2024-02-19,10
series_161_00005,2024-02-26,8
series_161_00005,2024-03-04,8
series_161_00005,2024-03-11,8
series_161_00005,2024-03-18,10
series_161_00005,2024-03-25,9
series_161_00005,2024-04-01,8
series_161_00005,2024-04-08,8
series_161_00005,2024-04-15,9
series_161_00005,2024-04-22,9
series_161_00005,2024-04-29,9
series_161_00005,2024-05-06,13
series_161_00005,2024-05-13,8
series_161_00005,2024-05-20,10
series_161_00005,2024-05-27,8
series_161_00005,2024-06-03,8
series_161_00005,2024-06-10,10
series_161_00005,2024-06-17,8
series_161_00005,2024-06-24,8
series_161_00005,2024-07-01,8
series_161_00005,2024-07-08,9
series_161_00005,2024-07-15,9
series_161_00005,2024-07-22,8
series_161_00005,2024-07-29,12
series_161_00005,2024-08-05,9
series_161_00005,2024-08-12,10
series_161_00005,2024-08-19,8
series_161_00005,2024-08-26,12
series_161_00005,2024-09-02,9
series_161_00005,2024-09-09,8
series_161_00005,2024-09-16,11
series_161_00005,2024-09-23,9
series_161_00005,2024-09-30,8
series_161_00005,2024-10-07,8
series_161_00005,2024-10-14,7
series_161_00005,2024-10-21,11
series_161_00005,2024-10-28,8
series_161_00005,2024-11-04,9
series_161_00005,2024-11-11,8
series_161_00005,2024-11-18,17
series_161_00005,2024-11-25,12
series_161_00005,2024-12-02,16
series_161_00005,2024-12-09,13
series_161_00005,2024-12-16,11
series_161_00005,2024-12-23,9
series_161_00008,2024-01-01,4
series_161_00008,2024-01-08,4
series_161_00008,2024-01-15,3
series_161_00008,2024-01-22,5
series_161_00008,2024-01-29,5
series_161_00008,2024-02-05,3
series_161_00008,2024-02-12,4
series_161_00008,2024-02-19,3
series_161_00008,2024-02-26,4
series_161_00008,2024-03-04,4
series_161_00008,2024-03-11,5
series_161_00008,2024-03-18,3
series_161_00008,2024-03-25,4
series_161_00008,2024-04-01,4
series_161_00008,2024-04-08,5
series_161_00008,2024-04-15,0
series_161_00008,2024-04-22,7
series_161_00008,2024-04-29,4
series_161_00008,2024-05-06,5
series_161_00008,2024-05-13,4
series_161_00008,2024-05-20,5
series_161_00008,2024-05-27,6
series_161_00008,2024-06-03,5
series_161_00008,2024-06-10,0
series_161_00008,2024-06-17,7
series_161_00008,2024-06-24,6
series_161_00008,2024-07-01,7
series_161_00008,2024-07-08,9
series_161_00008,2024-07-15,6
series_161_00008,2024-07-22,8
series_161_00008,2024-07-29,8
series_161_00008,2024-08-05,9
series_161_00008,2024-08-12,8
series_161_00008,2024-08-19,11
series_161_00008,2024-08-26,10
series_161_00008,2024-09-02,11
series_161_00008,2024-09-09,9
series_161_00008,2024-09-16,11
series_161_00008,2024-09-23,11
series_161_00008,2024-09-30,9
series_161_00008,2024-10-07,10
series_161_00008,2024-10-14,11
series_161_00008,2024-10-21,13
series_161_00008,2024-10-28,14
series_161_00008,2024-11-04,0
series_161_00008,2024-11-11,12
series_161_00008,2024-11-18,12
series_161_00008,2024-11-25,13
series_161_00008,2024-12-02,12
series_161_00008,2024-12-09,13
series_161_00008,2024-12-16,12
series_161_00008,2024-12-23,10
series_168_00002,2024-01-01,3
series_168_00002,2024-01-08,4
series_168_00002,2024-01-15,6
series_168_00002,2024-01-22,6
series_168_00002,2024-01-29,4
series_168_00002,2024-02-05,5
series_168_00002,2024-02-12,5
series_168_00002,2024-02-19,6
series_168_00002,2024-02-26,5
series_168_00002,2024-03-04,6
series_168_00002,2024-03-11,9
series_168_00002,2024-03-18,10
series_168_00002,2024-03-25,8
series_168_00002,2024-04-01,8
series_168_00002,2024-04-08,9
series_168_00002,2024-04-15,11
series_168_00002,2024-04-22,10
series_168_00002,2024-04-29,18
series_168_00002,2024-05-06,10
series_168_00002,2024-05-13,15
series_168_00002,2024-05-20,11
series_168_00002,2024-05-27,11
series_168_00002,2024-06-03,12
series_168_00002,2024-06-10,13
series_168_00002,2024-06-17,12
series_168_00002,2024-06-24,13
series_168_00002,2024-07-01,12
series_168_00002,2024-07-08,13
series_168_00002,2024-07-15,11
series_168_00002,2024-07-22,14
series_168_00002,2024-07-29,12
series_168_00002,2024-08-05,10
series_168_00002,2024-08-12,14
series_168_00002,2024-08-19,10
series_168_00002,2024-08-26,13
series_168_00002,2024-09-02,11
series_168_00002,2024-09-09,9
series_168_00002,2024-09-16,9
series_168_00002,2024-09-23,10
series_168_00002,2024-09-30,11
series_168_00002,2024-10-07,8
series_168_00002,2024-10-14,9
series_168_00002,2024-10-21,8
series_168_00002,2024-10-28,5
series_168_00002,2024-11-04,7
series_168_00002,2024-11-11,7
series_168_00002,2024-11-18,4
series_168_00002,2024-11-25,5
series_168_00002,2024-12-02,7
series_168_00002,2024-12-09,5
series_168_00002,2024-12-16,5
series_168_00002,2024-12-23,0
series_169_00004,2024-01-01,8
series_169_00004,2024-01-08,9
series_169_00004,2024-01-15,9
series_169_00004,2024-01-22,9
series_169_00004,2024-01-29,13
series_169_00004,2024-02-05,7
series_169_00004,2024-02-12,8
series_169_00004,2024-02-19,8
series_169_00004,2024-02-26,7
series_169_00004,2024-03-04,8
series_169_00004,2024-03-11,8
series_169_00004,2024-03-18,10
series_169_00004,2024-03-25,9
series_169_00004,2024-04-01,10
series_169_00004,2024-04-08,12
series_169_00004,2024-04-15,12
series_169_00004,2024-04-22,11
series_169_00004,2024-04-29,11
series_169_00004,2024-05-06,12
series_169_00004,2024-05-13,8
series_169_00004,2024-05-20,9
series_169_00004,2024-05-27,9
series_169_00004,2024-06-03,8
series_169_00004,2024-06-10,8
series_169_00004,2024-06-17,11
series_169_00004,2024-06-24,11
series_169_00004,2024-07-01,9
series_169_00004,2024-07-08,6
series_169_00004,2024-07-15,6
series_169_00004,2024-07-22,8
series_169_00004,2024-07-29,6
series_169_00004,2024-08-05,8
series_169_00004,2024-08-12,0
series_169_00004,2024-08-19,6
series_169_00004,2024-08-26,7
series_169_00004,2024-09-02,7
series_169_00004,2024-09-09,10
series_169_00004,2024-09-16,9
series_169_00004,2024-09-23,9
series_169_00004,2024-09-30,11
series_169_00004,2024-10-07,16
series_169_00004,2024-10-14,15
series_169_00004,2024-10-21,14
series_169_00004,2024-10-28,12
series_169_00004,2024-11-04,11
series_169_00004,2024-11-11,9
series_169_00004,2024-11-18,10
series_169_00004,2024-11-25,9
series_169_00004,2024-12-02,7
series_169_00004,2024-12-09,7
series_169_00004,2024-12-16,7
series_169_00004,2024-12-23,8
series_169_00005,2024-01-01,10
series_169_00005,2024-01-08,8
series_169_00005,2024-01-15,7
series_169_00005,2024-01-22,8
series_169_00005,2024-01-29,8
series_169_00005,2024-02-05,9
series_169_00005,2024-02-12,13
series_169_00005,2024-02-19,12
series_169_00005,2024-02-26,10
series_169_00005,2024-03-04,8
series_169_00005,2024-03-11,9
series_169_00005,2024-03-18,8
series_169_00005,2024-03-25,10
series_169_00005,2024-04-01,8
series_169_00005,2024-04-08,14
series_169_00005,2024-04-15,9
series_169_00005,2024-04-22,11
series_169_00005,2024-04-29,9
series_169_00005,2024-05-06,10
series_169_00005,2024-05-13,8
series_169_00005,2024-05-20,8
series_169_00005,2024-05-27,7
series_169_00005,2024-06-03,11
series_169_00005,2024-06-10,8
series_169_00005,2024-06-17,9
series_169_00005,2024-06-24,9
series_169_00005,2024-07-01,10
series_169_00005,2024-07-08,0
series_169_00005,2024-07-15,8
series_169_00005,2024-07-22,11
series_169_00005,2024-07-29,18
series_169_00005,2024-08-05,8
series_169_00005,2024-08-12,9
series_169_00005,2024-08-19,11
series_169_00005,2024-08-26,10
series_169_00005,2024-09-02,8
series_169_00005,2024-09-09,9
series_169_00005,2024-09-16,15
series_169_00005,2024-09-23,8
series_169_00005,2024-09-30,9
series_169_00005,2024-10-07,10
series_169_00005,2024-10-14,9
series_169_00005,2024-10-21,10
series_169_00005,2024-10-28,0
series_169_00005,2024-11-04,10
series_169_00005,2024-11-11,18
series_169_00005,2024-11-18,9
series_169_00005,2024-11-25,8
series_169_00005,2024-12-02,9
series_169_00005,2024-12-09,8
series_169_00005,2024-12-16,10
series_169_00005,2024-12-23,9
series_16_00001,2024-01-01,2
series_16_00001,2024-01-08,3
series_16_00001,2024-01-15,2
series_16_00001,2024-01-22,4
series_16_00001,2024-01-29,3
series_16_00001,2024-02-05,4
series_16_00001,2024-02-12,3
series_16_00001,2024-02-19,6
series_16_00001,2024-02-26,4
series_16_00001,2024-03-04,6
series_16_00001,2024-03-11,8
series_16_00001,2024-03-18,6
series_16_00001,2024-03-25,9
series_16_00001,2024-04-01,10
series_16_00001,2024-04-08,9
series_16_00001,2024-04-15,9
series_16_00001,2024-04-22,10
series_16_00001,2024-04-29,10
series_16_00001,2024-05-06,10
series_16_00001,2024-05-13,13
series_16_00001,2024-05-20,12
series_16_00001,2024-05-27,12
series_16_00001,2024-06-03,13
series_16_00001,2024-06-10,13
series_16_00001,2024-06-17,14
series_16_00001,2024-06-24,13
series_16_00001,2024-07-01,13
series_16_00001,2024-07-08,15
series_16_00001,2024-07-15,13
series_16_00001,2024-07-22,13
series_16_00001,2024-07-29,12
series_16_00001,2024-08-05,12
series_16_00001,2024-08-12,12
series_16_00001,2024-08-19,12
series_16_00001,2024-08-26,11
series_16_00001,2024-09-02,11
series_16_00001,2024-09-09,11
series_16_00001,2024-09-16,9
series_16_00001,2024-09-23,10
series_16_00001,2024-09-30,8
series_16_00001,2024-10-07,9
series_16_00001,2024-10-14,8
series_16_00001,2024-10-21,7
series_16_00001,2024-10-28,6
series_16_00001,2024-11-04,6
series_16_00001,2024-11-11,6
series_16_00001,2024-11-18,4
series_16_00001,2024-11-25,4
series_16_00001,2024-12-02,4
series_16_00001,2024-12-09,4
series_16_00001,2024-12-16,4
series_16_00001,2024-12-23,6
series_16_00003,2024-01-01,11
series_16_00003,2024-01-08,8
series_16_00003,2024-01-15,10
series_16_00003,2024-01-22,7
series_16_00003,2024-01-29,7
series_16_00003,2024-02-05,10
series_16_00003,2024-02-12,8
series_16_00003,2024-02-19,10
series_16_00003,2024-02-26,7
series_16_00003,2024-03-04,8
series_16_00003,2024-03-11,8
series_16_00003,2024-03-18,10
series_16_00003,2024-03-25,12
series_16_00003,2024-04-01,12
series_16_00003,2024-04-08,13
series_16_00003,2024-04-15,0
series_16_00003,2024-04-22,12
series_16_00003,2024-04-29,12
series_16_00003,2024-05-06,13
series_16_00003,2024-05-13,12
series_16_00003,2024-05-20,12
series_16_00003,2024-05-27,12
series_16_00003,2024-06-03,12
series_16_00003,2024-06-10,14
series_16_00003,2024-06-17,12
series_16_00003,2024-06-24,16
series_16_00003,2024-07-01,14
series_16_00003,2024-07-08,12
series_16_00003,2024-07-15,12
series_16_00003,2024-07-22,13
series_16_00003,2024-07-29,13
series_16_00003,2024-08-05,14
series_16_00003,2024-08-12,14
series_16_00003,2024-08-19,14
series_16_00003,2024-08-26,13
series_16_00003,2024-09-02,13
series_16_00003,2024-09-09,13
series_16_00003,2024-09-16,13
series_16_00003,2024-09-23,14
series_16_00003,2024-09-30,13
series_16_00003,2024-10-07,12
series_16_00003,2024-10-14,15
series_16_00003,2024-10-21,14
series_16_00003,2024-10-28,15
series_16_00003,2024-11-04,13
series_16_00003,2024-11-11,14
series_16_00003,2024-11-18,13
series_16_00003,2024-11-25,14
series_16_00003,2024-12-02,15
series_16_00003,2024-12-09,15
series_16_00003,2024-12-16,14
series_16_00003,2024-12-23,13
series_16_00007,2024-01-01,4
series_16_00007,2024-01-08,4
series_16_00007,2024-01-15,3
series_16_00007,2024-01-22,5
series_16_00007,2024-01-29,6
series_16_00007,2024-02-05,6
series_16_00007,2024-02-12,3
series_16_00007,2024-02-19,6
series_16_00007,2024-02-26,7
series_16_00007,2024-03-04,5
series_16_00007,2024-03-11,8
series_16_00007,2024-03-18,4
series_16_00007,2024-03-25,5
series_16_00007,2024-04-01,5
series_16_00007,2024-04-08,5
series_16_00007,2024-04-15,6
series_16_00007,2024-04-22,6
series_16_00007,2024-04-29,7
series_16_00007,2024-05-06,9
series_16_00007,2024-05-13,13
series_16_00007,2024-05-20,13
series_16_00007,2024-05-27,13
series_16_00007,2024-06-03,12
series_16_00007,2024-06-10,13
series_16_00007,2024-06-17,13
series_16_00007,2024-06-24,12
series_16_00007,2024-07-01,18
series_16_00007,2024-07-08,14
series_16_00007,2024-07-15,14
series_16_00007,2024-07-22,12
series_16_00007,2024-07-29,14
series_16_00007,2024-08-05,14
series_16_00007,2024-08-12,12
series_16_00007,2024-08-19,13
series_16_00007,2024-08-26,10
series_16_00007,2024-09-02,14
series_16_00007,2024-09-09,11
series_16_00007,2024-09-16,13
series_16_00007,2024-09-23,9
series_16_00007,2024-09-30,9
series_16_00007,2024-10-07,9
series_16_00007,2024-10-14,7
series_16_00007,2024-10-21,6
series_16_00007,2024-10-28,5
series_16_00007,2024-11-04,6
series_16_00007,2024-11-11,7
series_16_00007,2024-11-18,6
series_16_00007,2024-11-25,7
series_16_00007,2024-12-02,7
series_16_00007,2024-12-09,8
series_16_00007,2024-12-16,6
series_16_00007,2024-12-23,7
series_176_00002,2024-01-01,10
series_176_00002,2024-01-08,11
series_176_00002,2024-01-15,10
series_176_00002,2024-01-22,15
series_176_00002,2024-01-29,8
series_176_00002,2024-02-05,8
series_176_00002,2024-02-12,11
series_176_00002,2024-02-19,10
series_176_00002,2024-02-26,10
series_176_00002,2024-03-04,9
series_176_00002,2024-03-11,10
series_176_00002,2024-03-18,9
series_176_00002,2024-03-25,10
series_176_00002,2024-04-01,14
series_176_00002,2024-04-08,9
series_176_00002,2024-04-15,11
series_176_00002,2024-04-22,9
series_176_00002,2024-04-29,9
series_176_00002,2024-05-06,10
series_176_00002,2024-05-13,10
series_176_00002,2024-05-20,12
series_176_00002,2024-05-27,9
series_176_00002,2024-06-03,10
series_176_00002,2024-06-10,10
series_176_00002,2024-06-17,10
series_176_00002,2024-06-24,11
series_176_00002,2024-07-01,11
series_176_00002,2024-07-08,11
series_176_00002,2024-07-15,12
series_176_00002,2024-07-22,12
series_176_00002,2024-07-29,10
series_176_00002,2024-08-05,10
series_176_00002,2024-08-12,13
series_176_00002,2024-08-19,12
series_176_00002,2024-08-26,12
series_176_00002,2024-09-02,15
series_176_00002,2024-09-09,12
series_176_00002,2024-09-16,13
series_176_00002,2024-09-23,12
series_176_00002,2024-09-30,13
series_176_00002,2024-10-07,12
series_176_00002,2024-10-14,12
series_176_00002,2024-10-21,17
series_176_00002,2024-10-28,16
series_176_00002,2024-11-04,16
series_176_00002,2024-11-11,13
series_176_00002,2024-11-18,13
series_176_00002,2024-11-25,13
series_176_00002,2024-12-02,13
series_176_00002,2024-12-09,13
series_176_00002,2024-12-16,13
series_176_00002,2024-12-23,11
series_177_00007,2024-01-01,8.02
series_177_00007,2024-01-08,0
series_177_00007,2024-01-15,0
series_177_00007,2024-01-22,10.79
series_177_00007,2024-01-29,9.91
series_177_00007,2024-02-05,8.55
series_177_00007,2024-02-12,10.91
series_177_00007,2024-02-19,8.54
series_177_00007,2024-02-26,8.63
series_177_00007,2024-03-04,12.09
series_177_00007,2024-03-11,0
series_177_00007,2024-03-18,9.8
series_177_00007,2024-03-25,14.85
series_177_00007,2024-04-01,9.41
series_177_00007,2024-04-08,10.43
series_177_00007,2024-04-15,8.79
series_177_00007,2024-04-22,9.27
series_177_00007,2024-04-29,9.85
series_177_00007,2024-05-06,8.52
series_177_00007,2024-05-13,10.13
series_177_00007,2024-05-20,9.16
series_177_00007,2024-05-27,10.31
series_177_00007,2024-06-03,10.98
series_177_00007,2024-06-10,9.62
series_177_00007,2024-06-17,9.96
series_177_00007,2024-06-24,11.49
series_177_00007,2024-07-01,10.38
series_177_00007,2024-07-08,9.24
series_177_00007,2024-07-15,8.82
series_177_00007,2024-07-22,9.64
series_177_00007,2024-07-29,13.11
series_177_00007,2024-08-05,0
series_177_00007,2024-08-12,9
series_177_00007,2024-08-19,0
series_177_00007,2024-08-26,8.16
series_177_00007,2024-09-02,10.97
series_177_00007,2024-09-09,10.6
series_177_00007,2024-09-16,12.7
series_177_00007,2024-09-23,10.9
series_177_00007,2024-09-30,0
series_177_00007,2024-10-07,0
series_177_00007,2024-10-14,12.16
series_177_00007,2024-10-21,11.32
series_177_00007,2024-10-28,9.01
series_177_00007,2024-11-04,13.77
series_177_00007,2024-11-11,0
series_177_00007,2024-11-18,20.83
series_177_00007,2024-11-25,14.7
series_177_00007,2024-12-02,18.57
series_177_00007,2024-12-09,0
series_177_00007,2024-12-16,15.39
series_177_00007,2024-12-23,10.29
series_177_00008,2024-01-01,11.63
series_177_00008,2024-01-08,11.12
series_177_00008,2024-01-15,11.7
series_177_00008,2024-01-22,13.15
series_177_00008,2024-01-29,12.24
series_177_00008,2024-02-05,11.32
series_177_00008,2024-02-12,11.49
series_177_00008,2024-02-19,14.45
series_177_00008,2024-02-26,12.35
series_177_00008,2024-03-04,12.9
series_177_00008,2024-03-11,13.41
series_177_00008,2024-03-18,12.87
series_177_00008,2024-03-25,11.86
series_177_00008,2024-04-01,12.24
series_177_00008,2024-04-08,13.26
series_177_00008,2024-04-15,12.78
series_177_00008,2024-04-22,12.55
series_177_00008,2024-04-29,13.68
series_177_00008,2024-05-06,15.03
series_177_00008,2024-05-13,14.35
series_177_00008,2024-05-20,16.24
series_177_00008,2024-05-27,14.29
series_177_00008,2024-06-03,14.74
series_177_00008,2024-06-10,17.57
series_177_00008,2024-06-17,15.54
series_177_00008,2024-06-24,14.66
series_177_00008,2024-07-01,17.05
series_177_00008,2024-07-08,16.36
series_177_00008,2024-07-15,23.34
series_177_00008,2024-07-22,15.48
series_177_00008,2024-07-29,14.48
series_177_00008,2024-08-05,14.94
series_177_00008,2024-08-12,14.92
series_177_00008,2024-08-19,16.63
series_177_00008,2024-08-26,14.34
series_177_00008,2024-09-02,15.34
series_177_00008,2024-09-09,14.41
series_177_00008,2024-09-16,0
series_177_00008,2024-09-23,14.87
series_177_00008,2024-09-30,13.4
series_177_00008,2024-10-07,13.2
series_177_00008,2024-10-14,12.77
series_177_00008,2024-10-21,12.69
series_177_00008,2024-10-28,15.07
series_177_00008,2024-11-04,14.26
series_177_00008,2024-11-11,0
series_177_00008,2024-11-18,12.59
series_177_00008,2024-11-25,12.5
series_177_00008,2024-12-02,11.92
series_177_00008,2024-12-09,13.74
series_177_00008,2024-12-16,12.34
series_177_00008,2024-12-23,15.24
series_17_00000,2024-01-01,8
series_17_00000,2024-01-08,9
series_17_00000,2024-01-15,8
series_17_00000,2024-01-22,10
series_17_00000,2024-01-29,0
series_17_00000,2024-02-05,8
series_17_00000,2024-02-12,11
series_17_00000,2024-02-19,10
series_17_00000,2024-02-26,9
series_17_00000,2024-03-04,0
series_17_00000,2024-03-11,10
series_17_00000,2024-03-18,14
series_17_00000,2024-03-25,11
series_17_00000,2024-04-01,11
series_17_00000,2024-04-08,13
series_17_00000,2024-04-15,13
series_17_00000,2024-04-22,14
series_17_00000,2024-04-29,13
series_17_00000,2024-05-06,12
series_17_00000,2024-05-13,14
series_17_00000,2024-05-20,12
series_17_00000,2024-05-27,13
series_17_00000,2024-06-03,12
series_17_00000,2024-06-10,16
series_17_00000,2024-06-17,13
series_17_00000,2024-06-24,13
series_17_00000,2024-07-01,13
series_17_00000,2024-07-08,13
series_17_00000,2024-07-15,15
series_17_00000,2024-07-22,15
series_17_00000,2024-07-29,14
series_17_00000,2024-08-05,13
series_17_00000,2024-08-12,13
series_17_00000,2024-08-19,12
series_17_00000,2024-08-26,13
series_17_00000,2024-09-02,12
series_17_00000,2024-09-09,16
series_17_00000,2024-09-16,12
series_17_00000,2024-09-23,12
series_17_00000,2024-09-30,12
series_17_00000,2024-10-07,12
series_17_00000,2024-10-14,13
series_17_00000,2024-10-21,11
series_17_00000,2024-10-28,11
series_17_00000,2024-11-04,12
series_17_00000,2024-11-11,0
series_17_00000,2024-11-18,12
series_17_00000,2024-11-25,10
series_17_00000,2024-12-02,13
series_17_00000,2024-12-09,11
series_17_00000,2024-12-16,11
series_17_00000,2024-12-23,12
series_17_00005,2024-01-01,12
series_17_00005,2024-01-08,7
series_17_00005,2024-01-15,7
series_17_00005,2024-01-22,7
series_17_00005,2024-01-29,8
series_17_00005,2024-02-05,9
series_17_00005,2024-02-12,8
series_17_00005,2024-02-19,9
series_17_00005,2024-02-26,14
series_17_00005,2024-03-04,8
series_17_00005,2024-03-11,8
series_17_00005,2024-03-18,12
series_17_00005,2024-03-25,13
series_17_00005,2024-04-01,9
series_17_00005,2024-04-08,9
series_17_00005,2024-04-15,9
series_17_00005,2024-04-22,8
series_17_00005,2024-04-29,8
series_17_00005,2024-05-06,9
series_17_00005,2024-05-13,8
series_17_00005,2024-05-20,10
series_17_00005,2024-05-27,9
series_17_00005,2024-06-03,8
series_17_00005,2024-06-10,9
series_17_00005,2024-06-17,12
series_17_00005,2024-06-24,10
series_17_00005,2024-07-01,13
series_17_00005,2024-07-08,12
series_17_00005,2024-07-15,9
series_17_00005,2024-07-22,9
series_17_00005,2024-07-29,9
series_17_00005,2024-08-05,11
series_17_00005,2024-08-12,12
series_17_00005,2024-08-19,10
series_17_00005,2024-08-26,9
series_17_00005,2024-09-02,11
series_17_00005,2024-09-09,9
series_17_00005,2024-09-16,11
series_17_00005,2024-09-23,9
series_17_00005,2024-09-30,9
series_17_00005,2024-10-07,9
series_17_00005,2024-10-14,10
series_17_00005,2024-10-21,18
series_17_00005,2024-10-28,16
series_17_00005,2024-11-04,13
series_17_00005,2024-11-11,10
series_17_00005,2024-11-18,19
series_17_00005,2024-11-25,13
series_17_00005,2024-12-02,18
series_17_00005,2024-12-09,15
series_17_00005,2024-12-16,13
series_17_00005,2024-12-23,11
series_17_00008,2024-01-01,8
series_17_00008,2024-01-08,0
series_17_00008,2024-01-15,7
series_17_00008,2024-01-22,7
series_17_00008,2024-01-29,8
series_17_00008,2024-02-05,7
series_17_00008,2024-02-12,10
series_17_00008,2024-02-19,6
series_17_00008,2024-02-26,6
series_17_00008,2024-03-04,7
series_17_00008,2024-03-11,8
series_17_00008,2024-03-18,9
series_17_00008,2024-03-25,8
series_17_00008,2024-04-01,8
series_17_00008,2024-04-08,7
series_17_00008,2024-04-15,8
series_17_00008,2024-04-22,8
series_17_00008,2024-04-29,8
series_17_00008,2024-05-06,9
series_17_00008,2024-05-13,10
series_17_00008,2024-05-20,9
series_17_00008,2024-05-27,9
series_17_00008,2024-06-03,11
series_17_00008,2024-06-10,9
series_17_00008,2024-06-17,9
series_17_00008,2024-06-24,9
series_17_00008,2024-07-01,10
series_17_00008,2024-07-08,10
series_17_00008,2024-07-15,10
series_17_00008,2024-07-22,12
series_17_00008,2024-07-29,11
series_17_00008,2024-08-05,12
series_17_00008,2024-08-12,12
series_17_00008,2024-08-19,13
series_17_00008,2024-08-26,12
series_17_00008,2024-09-02,13
series_17_00008,2024-09-09,14
series_17_00008,2024-09-16,13
series_17_00008,2024-09-23,13
series_17_00008,2024-09-30,13
series_17_00008,2024-10-07,13
series_17_00008,2024-10-14,18
series_17_00008,2024-10-21,13
series_17_00008,2024-10-28,14
series_17_00008,2024-11-04,20
series_17_00008,2024-11-11,13
series_17_00008,2024-11-18,16
series_17_00008,2024-11-25,15
series_17_00008,2024-12-02,14
series_17_00008,2024-12-09,14
series_17_00008,2024-12-16,15
series_17_00008,2024-12-23,13
series_17_00009,2024-01-01,9
series_17_00009,2024-01-08,8
series_17_00009,2024-01-15,10
series_17_00009,2024-01-22,10
series_17_00009,2024-01-29,11
series_17_00009,2024-02-05,10
series_17_00009,2024-02-12,11
series_17_00009,2024-02-19,13
series_17_00009,2024-02-26,11
series_17_00009,2024-03-04,12
series_17_00009,2024-03-11,12
series_17_00009,2024-03-18,11
series_17_00009,2024-03-25,15
series_17_00009,2024-04-01,11
series_17_00009,2024-04-08,12
series_17_00009,2024-04-15,12
series_17_00009,2024-04-22,12
series_17_00009,2024-04-29,11
series_17_00009,2024-05-06,12
series_17_00009,2024-05-13,13
series_17_00009,2024-05-20,13
series_17_00009,2024-05-27,16
series_17_00009,2024-06-03,12
series_17_00009,2024-06-10,13
series_17_00009,2024-06-17,14
series_17_00009,2024-06-24,13
series_17_00009,2024-07-01,14
series_17_00009,2024-07-08,16
series_17_00009,2024-07-15,13
series_17_00009,2024-07-22,14
series_17_00009,2024-07-29,14
series_17_00009,2024-08-05,12
series_17_00009,2024-08-12,13
series_17_00009,2024-08-19,12
series_17_00009,2024-08-26,14
series_17_00009,2024-09-02,15
series_17_00009,2024-09-09,14
series_17_00009,2024-09-16,17
series_17_00009,2024-09-23,12
series_17_00009,2024-09-30,14
series_17_00009,2024-10-07,13
series_17_00009,2024-10-14,12
series_17_00009,2024-10-21,13
series_17_00009,2024-10-28,13
series_17_00009,2024-11-04,13
series_17_00009,2024-11-11,13
series_17_00009,2024-11-18,12
series_17_00009,2024-11-25,13
series_17_00009,2024-12-02,12
series_17_00009,2024-12-09,14
series_17_00009,2024-12-16,12
series_17_00009,2024-12-23,13
series_185_00002,2024-01-01,11
series_185_00002,2024-01-08,13
series_185_00002,2024-01-15,12
series_185_00002,2024-01-22,11
series_185_00002,2024-01-29,11
series_185_00002,2024-02-05,10
series_185_00002,2024-02-12,12
series_185_00002,2024-02-19,10
series_185_00002,2024-02-26,11
series_185_00002,2024-03-04,11
series_185_00002,2024-03-11,12
series_185_00002,2024-03-18,11
series_185_00002,2024-03-25,11
series_185_00002,2024-04-01,12
