item,period,quantity
series_176_00002,2023-03-27,10
series_176_00002,2023-04-03,7
series_176_00002,2023-04-10,9
series_176_00002,2023-04-17,9
series_176_00002,2023-04-24,8
series_176_00002,2023-05-01,9
series_176_00002,2023-05-08,8
series_176_00002,2023-05-15,8
series_176_00002,2023-05-22,10
series_176_00002,2023-05-29,10
series_176_00002,2023-06-05,9
series_176_00002,2023-06-12,9
series_176_00002,2023-06-19,14
series_176_00002,2023-06-26,13
series_176_00002,2023-07-03,11
series_176_00002,2023-07-10,9
series_176_00002,2023-07-17,12
series_176_00002,2023-07-24,12
series_176_00002,2023-07-31,12
series_176_00002,2023-08-07,9
series_176_00002,2023-08-14,10
series_176_00002,2023-08-21,11
series_176_00002,2023-08-28,11
series_176_00002,2023-09-04,11
series_176_00002,2023-09-11,12
series_176_00002,2023-09-18,12
series_176_00002,2023-09-25,13
series_176_00002,2023-10-02,16
series_176_00002,2023-10-09,12
series_176_00002,2023-10-16,14
series_176_00002,2023-10-23,15
series_176_00002,2023-10-30,16
series_176_00002,2023-11-06,14
series_176_00002,2023-11-13,13
series_176_00002,2023-11-20,13
series_176_00002,2023-11-27,13
series_176_00002,2023-12-04,15
series_176_00002,2023-12-11,13
series_176_00002,2023-12-18,11
series_176_00002,2023-12-25,12
series_177_00007,2021-01-04,0.31
series_177_00007,2021-01-11,1.9
series_177_00007,2021-01-18,3.05
series_177_00007,2021-01-25,1.08
series_177_00007,2021-02-01,3.54
series_177_00007,2021-02-08,1.34
series_177_00007,2021-02-15,3.22
series_177_00007,2021-02-22,0.87
series_177_00007,2021-03-01,0.76
series_177_00007,2021-03-08,1.69
series_177_00007,2021-03-15,0
series_177_00007,2021-03-22,1.93
series_177_00007,2021-03-29,1.63
series_177_00007,2021-04-05,1.48
series_177_00007,2021-04-12,0
series_177_00007,2021-04-19,0.98
series_177_00007,2021-04-26,0.43
series_177_00007,2021-05-03,1.07
series_177_00007,2021-05-10,0
series_177_00007,2021-05-17,0
series_177_00007,2021-05-24,0
series_177_00007,2021-05-31,1.34
series_177_00007,2021-06-07,0.39
series_177_00007,2021-06-14,0.99
series_177_00007,2021-06-21,1.87
series_177_00007,2021-06-28,3.8
series_177_00007,2021-07-05,0.88
series_177_00007,2021-07-12,0
series_177_00007,2021-07-19,0.82
series_177_00007,2021-07-26,2.44
series_177_00007,2021-08-02,0.01
series_177_00007,2021-08-09,0.33
series_177_00007,2021-08-16,1.01
series_177_00007,2021-08-23,1.57
series_177_00007,2021-08-30,2.4
series_177_00007,2021-09-06,1.33
series_177_00007,2021-09-13,0.29
series_177_00007,2021-09-20,1.15
series_177_00007,2021-09-27,0.29
series_177_00007,2021-10-04,0.6
series_177_00007,2021-10-11,0.88
series_177_00007,2021-10-18,1.61
series_177_00007,2021-10-25,2.81
series_177_00007,2021-11-01,0.59
series_177_00007,2021-11-08,0.5
series_177_00007,2021-11-15,1.96
series_177_00007,2021-11-22,13.57
series_177_00007,2021-11-29,4.74
series_177_00007,2021-12-06,8.79
series_177_00007,2021-12-13,0
series_177_00007,2021-12-20,7.53
series_177_00007,2021-12-27,0
series_177_00007,2022-01-03,1.35
series_177_00007,2022-01-10,1.76
series_177_00007,2022-01-17,0.42
series_177_00007,2022-01-24,2.27
series_177_00007,2022-01-31,3.15
series_177_00007,2022-02-07,2.34
series_177_00007,2022-02-14,3.72
series_177_00007,2022-02-21,1.89
series_177_00007,2022-02-28,1.14
series_177_00007,2022-03-07,2.02
series_177_00007,2022-03-14,1.23
series_177_00007,2022-03-21,3.3
series_177_00007,2022-03-28,0.78
series_177_00007,2022-04-04,1.09
series_177_00007,2022-04-11,1.43
series_177_00007,2022-04-18,3.27
series_177_00007,2022-04-25,1.67
series_177_00007,2022-05-02,1.86
series_177_00007,2022-05-09,2.56
series_177_00007,2022-05-16,2.64
series_177_00007,2022-05-23,1.3
series_177_00007,2022-05-30,3.41
series_177_00007,2022-06-06,4.11
series_177_00007,2022-06-13,0
series_177_00007,2022-06-20,0.61
series_177_00007,2022-06-27,0
series_177_00007,2022-07-04,1.93
series_177_00007,2022-07-11,1.45
series_177_00007,2022-07-18,1.95
series_177_00007,2022-07-25,0
series_177_00007,2022-08-01,3.14
series_177_00007,2022-08-08,3.72
series_177_00007,2022-08-15,3.18
series_177_00007,2022-08-22,1.73
series_177_00007,2022-08-29,2.04
series_177_00007,2022-09-05,2
series_177_00007,2022-09-12,3.91
series_177_00007,2022-09-19,3.16
series_177_00007,2022-09-26,5.47
series_177_00007,2022-10-03,0
series_177_00007,2022-10-10,4.39
series_177_00007,2022-10-17,1.76
series_177_00007,2022-10-24,2.74
series_177_00007,2022-10-31,5.03
series_177_00007,2022-11-07,2.17
series_177_00007,2022-11-14,3.08
series_177_00007,2022-11-21,14.96
series_177_00007,2022-11-28,8.1
series_177_00007,2022-12-05,9.76
series_177_00007,2022-12-12,10.13
series_177_00007,2022-12-19,7.79
series_177_00007,2022-12-26,8.81
series_177_00007,2023-01-02,0
series_177_00007,2023-01-09,0
series_177_00007,2023-01-16,3.55
series_177_00007,2023-01-23,5.06
series_177_00007,2023-01-30,5.45
series_177_00007,2023-02-06,3.92
series_177_00007,2023-02-13,4.49
series_177_00007,2023-02-20,6.34
series_177_00007,2023-02-27,4.94
series_177_00007,2023-03-06,6.79
series_177_00007,2023-03-13,5.37
series_177_00007,2023-03-20,7.98
series_177_00007,2023-03-27,7.56
series_177_00007,2023-04-03,7.12
series_177_00007,2023-04-10,6.01
series_177_00007,2023-04-17,7.34
series_177_00007,2023-04-24,6.3
series_177_00007,2023-05-01,6.87
series_177_00007,2023-05-08,5.81
series_177_00007,2023-05-15,6.04
series_177_00007,2023-05-22,0
series_177_00007,2023-05-29,5.74
series_177_00007,2023-06-05,8.32
series_177_00007,2023-06-12,0
series_177_00007,2023-06-19,0
series_177_00007,2023-06-26,6.28
series_177_00007,2023-07-03,10.3
series_177_00007,2023-07-10,7.53
series_177_00007,2023-07-17,7.3
series_177_00007,2023-07-24,8.62
series_177_00007,2023-07-31,10.56
series_177_00007,2023-08-07,7.92
series_177_00007,2023-08-14,0
series_177_00007,2023-08-21,9.22
series_177_00007,2023-08-28,8.93
series_177_00007,2023-09-04,12.52
series_177_00007,2023-09-11,9.7
series_177_00007,2023-09-18,8.87
series_177_00007,2023-09-25,9.61
series_177_00007,2023-10-02,7.49
series_177_00007,2023-10-09,8.43
series_177_00007,2023-10-16,10.56
series_177_00007,2023-10-23,10.87
series_177_00007,2023-10-30,9.42
series_177_00007,2023-11-06,8.04
series_177_00007,2023-11-13,0
series_177_00007,2023-11-20,20.04
series_177_00007,2023-11-27,13.35
series_177_00007,2023-12-04,17.22
series_177_00007,2023-12-11,15.67
series_177_00007,2023-12-18,14.69
series_177_00007,2023-12-25,0
series_177_00008,2021-01-04,0.38
series_177_00008,2021-01-11,0.74
series_177_00008,2021-01-18,1.95
series_177_00008,2021-01-25,0
series_177_00008,2021-02-01,1.9
series_177_00008,2021-02-08,0.69
series_177_00008,2021-02-15,0.47
series_177_00008,2021-02-22,1.23
series_177_00008,2021-03-01,0.34
series_177_00008,2021-03-08,0.23
series_177_00008,2021-03-15,0.82
series_177_00008,2021-03-22,0
series_177_00008,2021-03-29,0
series_177_00008,2021-04-05,0.1
series_177_00008,2021-04-12,0
series_177_00008,2021-04-19,1.34
series_177_00008,2021-04-26,0.28
series_177_00008,2021-05-03,0.49
series_177_00008,2021-05-10,3.06
series_177_00008,2021-05-17,0
series_177_00008,2021-05-24,1.68
series_177_00008,2021-05-31,2.87
series_177_00008,2021-06-07,1.54
series_177_00008,2021-06-14,0
series_177_00008,2021-06-21,5.58
series_177_00008,2021-06-28,2.86
series_177_00008,2021-07-05,2.3
series_177_00008,2021-07-12,2.74
series_177_00008,2021-07-19,1.92
series_177_00008,2021-07-26,0
series_177_00008,2021-08-02,3.38
series_177_00008,2021-08-09,2.72
series_177_00008,2021-08-16,1.92
series_177_00008,2021-08-23,2.76
series_177_00008,2021-08-30,2.04
series_177_00008,2021-09-06,2.75
series_177_00008,2021-09-13,5.63
series_177_00008,2021-09-20,0.86
series_177_00008,2021-09-27,1.71
series_177_00008,2021-10-04,0.69
series_177_00008,2021-10-11,0.9
series_177_00008,2021-10-18,2.12
series_177_00008,2021-10-25,0
series_177_00008,2021-11-01,1.7
series_177_00008,2021-11-08,0
series_177_00008,2021-11-15,0.63
series_177_00008,2021-11-22,0.67
series_177_00008,2021-11-29,0
series_177_00008,2021-12-06,0.77
series_177_00008,2021-12-13,0.27
series_177_00008,2021-12-20,0.02
series_177_00008,2021-12-27,1.6
series_177_00008,2022-01-03,0
series_177_00008,2022-01-10,0
series_177_00008,2022-01-17,0
series_177_00008,2022-01-24,0.49
series_177_00008,2022-01-31,0
series_177_00008,2022-02-07,0
series_177_00008,2022-02-14,0
series_177_00008,2022-02-21,0
series_177_00008,2022-02-28,0
series_177_00008,2022-03-07,1.86
series_177_00008,2022-03-14,0.48
series_177_00008,2022-03-21,0
series_177_00008,2022-03-28,0.7
series_177_00008,2022-04-04,0
series_177_00008,2022-04-11,0
series_177_00008,2022-04-18,0
series_177_00008,2022-04-25,0.85
series_177_00008,2022-05-02,2.56
series_177_00008,2022-05-09,0
series_177_00008,2022-05-16,4.53
series_177_00008,2022-05-23,2.35
series_177_00008,2022-05-30,2.7
series_177_00008,2022-06-06,0
series_177_00008,2022-06-13,2.95
series_177_00008,2022-06-20,1.82
series_177_00008,2022-06-27,2.91
series_177_00008,2022-07-04,3.94
series_177_00008,2022-07-11,1.38
series_177_00008,2022-07-18,3.27
series_177_00008,2022-07-25,3.32
series_177_00008,2022-08-01,4.01
series_177_00008,2022-08-08,2.36
series_177_00008,2022-08-15,0
series_177_00008,2022-08-22,0
series_177_00008,2022-08-29,3.13
series_177_00008,2022-09-05,2.83
series_177_00008,2022-09-12,2.47
series_177_00008,2022-09-19,1.06
series_177_00008,2022-09-26,1.97
series_177_00008,2022-10-03,0.72
series_177_00008,2022-10-10,0.5
series_177_00008,2022-10-17,1.25
series_177_00008,2022-10-24,0.31
series_177_00008,2022-10-31,1.69
series_177_00008,2022-11-07,1.59
series_177_00008,2022-11-14,1.35
series_177_00008,2022-11-21,0.44
series_177_00008,2022-11-28,1.22
series_177_00008,2022-12-05,1.81
series_177_00008,2022-12-12,0.85
series_177_00008,2022-12-19,2.48
series_177_00008,2022-12-26,0
series_177_00008,2023-01-02,2.75
series_177_00008,2023-01-09,1.32
series_177_00008,2023-01-16,3.53
series_177_00008,2023-01-23,1.36
series_177_00008,2023-01-30,1.39
series_177_00008,2023-02-06,1.28
series_177_00008,2023-02-13,2.41
series_177_00008,2023-02-20,2.5
series_177_00008,2023-02-27,2.42
series_177_00008,2023-03-06,4.05
series_177_00008,2023-03-13,4.86
series_177_00008,2023-03-20,4.04
series_177_00008,2023-03-27,4.45
series_177_00008,2023-04-03,6.21
series_177_00008,2023-04-10,3.6
series_177_00008,2023-04-17,3.79
series_177_00008,2023-04-24,4.34
series_177_00008,2023-05-01,7.44
series_177_00008,2023-05-08,6.44
series_177_00008,2023-05-15,7.94
series_177_00008,2023-05-22,7.76
series_177_00008,2023-05-29,10.25
series_177_00008,2023-06-05,7.53
series_177_00008,2023-06-12,11.45
series_177_00008,2023-06-19,7.98
series_177_00008,2023-06-26,10.2
series_177_00008,2023-07-03,11.22
series_177_00008,2023-07-10,10.46
series_177_00008,2023-07-17,10.3
series_177_00008,2023-07-24,11.05
series_177_00008,2023-07-31,12.54
series_177_00008,2023-08-07,9.27
series_177_00008,2023-08-14,9.47
series_177_00008,2023-08-21,10.08
series_177_00008,2023-08-28,10.11
series_177_00008,2023-09-04,12.19
series_177_00008,2023-09-11,11.62
series_177_00008,2023-09-18,10.25
series_177_00008,2023-09-25,11.04
series_177_00008,2023-10-02,10.15
series_177_00008,2023-10-09,14.07
series_177_00008,2023-10-16,11
series_177_00008,2023-10-23,11.56
series_177_00008,2023-10-30,11.29
series_177_00008,2023-11-06,13.17
series_177_00008,2023-11-13,11.1
series_177_00008,2023-11-20,15.17
series_177_00008,2023-11-27,10.77
series_177_00008,2023-12-04,10.66
series_177_00008,2023-12-11,11.63
series_177_00008,2023-12-18,11.32
series_177_00008,2023-12-25,12.44
series_17_00000,2021-01-04,0
series_17_00000,2021-01-11,0
series_17_00000,2021-01-18,0
series_17_00000,2021-01-25,0
series_17_00000,2021-02-01,1
series_17_00000,2021-02-08,0
series_17_00000,2021-02-15,2
series_17_00000,2021-02-22,7
series_17_00000,2021-03-01,1
series_17_00000,2021-03-08,1
series_17_00000,2021-03-15,1
series_17_00000,2021-03-22,1
series_17_00000,2021-03-29,2
series_17_00000,2021-04-05,3
series_17_00000,2021-04-12,2
series_17_00000,2021-04-19,2
series_17_00000,2021-04-26,5
series_17_00000,2021-05-03,3
series_17_00000,2021-05-10,3
series_17_00000,2021-05-17,3
series_17_00000,2021-05-24,4
series_17_00000,2021-05-31,3
series_17_00000,2021-06-07,4
series_17_00000,2021-06-14,5
series_17_00000,2021-06-21,5
series_17_00000,2021-06-28,4
series_17_00000,2021-07-05,6
series_17_00000,2021-07-12,0
series_17_00000,2021-07-19,4
series_17_00000,2021-07-26,4
series_17_00000,2021-08-02,5
series_17_00000,2021-08-09,0
series_17_00000,2021-08-16,3
series_17_00000,2021-08-23,5
series_17_00000,2021-08-30,4
series_17_00000,2021-09-06,4
series_17_00000,2021-09-13,4
series_17_00000,2021-09-20,4
series_17_00000,2021-09-27,2
series_17_00000,2021-10-04,4
series_17_00000,2021-10-11,0
series_17_00000,2021-10-18,2
series_17_00000,2021-10-25,3
series_17_00000,2021-11-01,2
series_17_00000,2021-11-08,1
series_17_00000,2021-11-15,2
series_17_00000,2021-11-22,1
series_17_00000,2021-11-29,2
series_17_00000,2021-12-06,3
series_17_00000,2021-12-13,2
series_17_00000,2021-12-20,3
series_17_00000,2021-12-27,2
series_17_00000,2022-01-03,3
series_17_00000,2022-01-10,2
series_17_00000,2022-01-17,3
series_17_00000,2022-01-24,2
series_17_00000,2022-01-31,2
series_17_00000,2022-02-07,3
series_17_00000,2022-02-14,3
series_17_00000,2022-02-21,4
series_17_00000,2022-02-28,4
series_17_00000,2022-03-07,3
series_17_00000,2022-03-14,6
series_17_00000,2022-03-21,4
series_17_00000,2022-03-28,5
series_17_00000,2022-04-04,5
series_17_00000,2022-04-11,5
series_17_00000,2022-04-18,0
series_17_00000,2022-04-25,0
series_17_00000,2022-05-02,6
series_17_00000,2022-05-09,6
series_17_00000,2022-05-16,7
series_17_00000,2022-05-23,8
series_17_00000,2022-05-30,7
series_17_00000,2022-06-06,7
series_17_00000,2022-06-13,7
series_17_00000,2022-06-20,7
series_17_00000,2022-06-27,7
series_17_00000,2022-07-04,7
series_17_00000,2022-07-11,8
series_17_00000,2022-07-18,8
series_17_00000,2022-07-25,10
series_17_00000,2022-08-01,7
series_17_00000,2022-08-08,8
series_17_00000,2022-08-15,0
series_17_00000,2022-08-22,8
series_17_00000,2022-08-29,6
series_17_00000,2022-09-05,6
series_17_00000,2022-09-12,8
series_17_00000,2022-09-19,6
series_17_00000,2022-09-26,7
series_17_00000,2022-10-03,0
series_17_00000,2022-10-10,11
series_17_00000,2022-10-17,6
series_17_00000,2022-10-24,5
series_17_00000,2022-10-31,7
series_17_00000,2022-11-07,5
series_17_00000,2022-11-14,5
series_17_00000,2022-11-21,5
series_17_00000,2022-11-28,5
series_17_00000,2022-12-05,6
series_17_00000,2022-12-12,5
series_17_00000,2022-12-19,7
series_17_00000,2022-12-26,9
series_17_00000,2023-01-02,9
series_17_00000,2023-01-09,7
series_17_00000,2023-01-16,5
series_17_00000,2023-01-23,7
series_17_00000,2023-01-30,7
series_17_00000,2023-02-06,6
series_17_00000,2023-02-13,6
series_17_00000,2023-02-20,6
series_17_00000,2023-02-27,6
series_17_00000,2023-03-06,6
series_17_00000,2023-03-13,7
series_17_00000,2023-03-20,9
series_17_00000,2023-03-27,8
series_17_00000,2023-04-03,7
series_17_00000,2023-04-10,10
series_17_00000,2023-04-17,8
series_17_00000,2023-04-24,8
series_17_00000,2023-05-01,11
series_17_00000,2023-05-08,9
series_17_00000,2023-05-15,9
series_17_00000,2023-05-22,11
series_17_00000,2023-05-29,9
series_17_00000,2023-06-05,10
series_17_00000,2023-06-12,11
series_17_00000,2023-06-19,10
series_17_00000,2023-06-26,11
series_17_00000,2023-07-03,10
series_17_00000,2023-07-10,10
series_17_00000,2023-07-17,10
series_17_00000,2023-07-24,11
series_17_00000,2023-07-31,11
series_17_00000,2023-08-07,11
series_17_00000,2023-08-14,12
series_17_00000,2023-08-21,10
series_17_00000,2023-08-28,11
series_17_00000,2023-09-04,9
series_17_00000,2023-09-11,9
series_17_00000,2023-09-18,12
series_17_00000,2023-09-25,9
series_17_00000,2023-10-02,9
series_17_00000,2023-10-09,10
series_17_00000,2023-10-16,8
series_17_00000,2023-10-23,10
series_17_00000,2023-10-30,12
series_17_00000,2023-11-06,8
series_17_00000,2023-11-13,8
series_17_00000,2023-11-20,8
series_17_00000,2023-11-27,9
series_17_00000,2023-12-04,8
series_17_00000,2023-12-11,8
series_17_00000,2023-12-18,9
series_17_00000,2023-12-25,8
series_17_00005,2021-01-04,0
series_17_00005,2021-01-11,0
series_17_00005,2021-01-18,4
series_17_00005,2021-01-25,1
series_17_00005,2021-02-01,1
series_17_00005,2021-02-08,0
series_17_00005,2021-02-15,2
series_17_00005,2021-02-22,1
series_17_00005,2021-03-01,0
series_17_00005,2021-03-08,2
series_17_00005,2021-03-15,4
series_17_00005,2021-03-22,3
series_17_00005,2021-03-29,4
series_17_00005,2021-04-05,2
series_17_00005,2021-04-12,5
series_17_00005,2021-04-19,0
series_17_00005,2021-04-26,0
series_17_00005,2021-05-03,2
series_17_00005,2021-05-10,5
series_17_00005,2021-05-17,0
series_17_00005,2021-05-24,3
series_17_00005,2021-05-31,3
series_17_00005,2021-06-07,1
series_17_00005,2021-06-14,1
series_17_00005,2021-06-21,1
series_17_00005,2021-06-28,1
series_17_00005,2021-07-05,4
series_17_00005,2021-07-12,1
series_17_00005,2021-07-19,8
series_17_00005,2021-07-26,4
series_17_00005,2021-08-02,1
series_17_00005,2021-08-09,1
series_17_00005,2021-08-16,1
series_17_00005,2021-08-23,2
series_17_00005,2021-08-30,10
series_17_00005,2021-09-06,4
series_17_00005,2021-09-13,3
series_17_00005,2021-09-20,3
series_17_00005,2021-09-27,1
series_17_00005,2021-10-04,2
series_17_00005,2021-10-11,6
series_17_00005,2021-10-18,5
series_17_00005,2021-10-25,4
series_17_00005,2021-11-01,3
series_17_00005,2021-11-08,3
series_17_00005,2021-11-15,2
series_17_00005,2021-11-22,11
series_17_00005,2021-11-29,6
series_17_00005,2021-12-06,11
series_17_00005,2021-12-13,10
series_17_00005,2021-12-20,5
series_17_00005,2021-12-27,3
series_17_00005,2022-01-03,9
series_17_00005,2022-01-10,3
series_17_00005,2022-01-17,2
series_17_00005,2022-01-24,3
series_17_00005,2022-01-31,2
series_17_00005,2022-02-07,2
series_17_00005,2022-02-14,3
series_17_00005,2022-02-21,4
series_17_00005,2022-02-28,4
series_17_00005,2022-03-07,3
series_17_00005,2022-03-14,3
series_17_00005,2022-03-21,3
series_17_00005,2022-03-28,7
series_17_00005,2022-04-04,3
series_17_00005,2022-04-11,3
series_17_00005,2022-04-18,3
series_17_00005,2022-04-25,3
series_17_00005,2022-05-02,4
series_17_00005,2022-05-09,3
series_17_00005,2022-05-16,6
series_17_00005,2022-05-23,4
series_17_00005,2022-05-30,3
series_17_00005,2022-06-06,3
series_17_00005,2022-06-13,3
series_17_00005,2022-06-20,4
series_17_00005,2022-06-27,3
series_17_00005,2022-07-04,4
series_17_00005,2022-07-11,5
series_17_00005,2022-07-18,4
series_17_00005,2022-07-25,6
series_17_00005,2022-08-01,4
series_17_00005,2022-08-08,5
series_17_00005,2022-08-15,4
series_17_00005,2022-08-22,4
series_17_00005,2022-08-29,4
series_17_00005,2022-09-05,5
series_17_00005,2022-09-12,6
series_17_00005,2022-09-19,4
series_17_00005,2022-09-26,4
series_17_00005,2022-10-03,4
series_17_00005,2022-10-10,4
series_17_00005,2022-10-17,5
series_17_00005,2022-10-24,4
series_17_00005,2022-10-31,4
series_17_00005,2022-11-07,7
series_17_00005,2022-11-14,5
series_17_00005,2022-11-21,14
series_17_00005,2022-11-28,10
series_17_00005,2022-12-05,10
series_17_00005,2022-12-12,11
series_17_00005,2022-12-19,9
series_17_00005,2022-12-26,6
series_17_00005,2023-01-02,5
series_17_00005,2023-01-09,5
series_17_00005,2023-01-16,8
series_17_00005,2023-01-23,5
series_17_00005,2023-01-30,5
series_17_00005,2023-02-06,5
series_17_00005,2023-02-13,7
series_17_00005,2023-02-20,5
series_17_00005,2023-02-27,5
series_17_00005,2023-03-06,11
series_17_00005,2023-03-13,6
series_17_00005,2023-03-20,11
series_17_00005,2023-03-27,12
series_17_00005,2023-04-03,6
series_17_00005,2023-04-10,6
series_17_00005,2023-04-17,6
series_17_00005,2023-04-24,7
series_17_00005,2023-05-01,5
series_17_00005,2023-05-08,7
series_17_00005,2023-05-15,6
series_17_00005,2023-05-22,9
series_17_00005,2023-05-29,6
series_17_00005,2023-06-05,6
series_17_00005,2023-06-12,6
series_17_00005,2023-06-19,7
series_17_00005,2023-06-26,6
series_17_00005,2023-07-03,6
series_17_00005,2023-07-10,9
series_17_00005,2023-07-17,6
series_17_00005,2023-07-24,6
series_17_00005,2023-07-31,8
series_17_00005,2023-08-07,9
series_17_00005,2023-08-14,7
series_17_00005,2023-08-21,7
series_17_00005,2023-08-28,7
series_17_00005,2023-09-04,7
series_17_00005,2023-09-11,6
series_17_00005,2023-09-18,7
series_17_00005,2023-09-25,7
series_17_00005,2023-10-02,7
series_17_00005,2023-10-09,0
series_17_00005,2023-10-16,7
series_17_00005,2023-10-23,10
series_17_00005,2023-10-30,7
series_17_00005,2023-11-06,12
series_17_00005,2023-11-13,8
series_17_00005,2023-11-20,17
series_17_00005,2023-11-27,22
series_17_00005,2023-12-04,13
series_17_00005,2023-12-11,13
series_17_00005,2023-12-18,15
series_17_00005,2023-12-25,11
series_17_00008,2021-01-04,0
series_17_00008,2021-01-11,0
series_17_00008,2021-01-18,3
series_17_00008,2021-01-25,0
series_17_00008,2021-02-01,0
series_17_00008,2021-02-08,0
series_17_00008,2021-02-15,0
series_17_00008,2021-02-22,0
series_17_00008,2021-03-01,0
series_17_00008,2021-03-08,0
series_17_00008,2021-03-15,1
series_17_00008,2021-03-22,0
series_17_00008,2021-03-29,1
series_17_00008,2021-04-05,2
series_17_00008,2021-04-12,0
series_17_00008,2021-04-19,1
series_17_00008,2021-04-26,4
series_17_00008,2021-05-03,0
series_17_00008,2021-05-10,0
series_17_00008,2021-05-17,2
series_17_00008,2021-05-24,0
series_17_00008,2021-05-31,1
series_17_00008,2021-06-07,2
series_17_00008,2021-06-14,3
series_17_00008,2021-06-21,1
series_17_00008,2021-06-28,4
series_17_00008,2021-07-05,5
series_17_00008,2021-07-12,4
series_17_00008,2021-07-19,4
series_17_00008,2021-07-26,4
series_17_00008,2021-08-02,5
series_17_00008,2021-08-09,5
series_17_00008,2021-08-16,4
series_17_00008,2021-08-23,4
series_17_00008,2021-08-30,5
series_17_00008,2021-09-06,4
series_17_00008,2021-09-13,4
series_17_00008,2021-09-20,5
series_17_00008,2021-09-27,4
series_17_00008,2021-10-04,6
series_17_00008,2021-10-11,5
series_17_00008,2021-10-18,5
series_17_00008,2021-10-25,9
series_17_00008,2021-11-01,7
series_17_00008,2021-11-08,9
series_17_00008,2021-11-15,6
series_17_00008,2021-11-22,7
series_17_00008,2021-11-29,9
series_17_00008,2021-12-06,9
series_17_00008,2021-12-13,6
series_17_00008,2021-12-20,8
series_17_00008,2021-12-27,5
series_17_00008,2022-01-03,2
series_17_00008,2022-01-10,1
series_17_00008,2022-01-17,1
series_17_00008,2022-01-24,3
series_17_00008,2022-01-31,4
series_17_00008,2022-02-07,1
series_17_00008,2022-02-14,2
series_17_00008,2022-02-21,1
series_17_00008,2022-02-28,3
series_17_00008,2022-03-07,2
series_17_00008,2022-03-14,2
series_17_00008,2022-03-21,4
series_17_00008,2022-03-28,5
series_17_00008,2022-04-04,4
series_17_00008,2022-04-11,4
series_17_00008,2022-04-18,3
series_17_00008,2022-04-25,4
series_17_00008,2022-05-02,5
series_17_00008,2022-05-09,3
series_17_00008,2022-05-16,4
series_17_00008,2022-05-23,3
series_17_00008,2022-05-30,4
series_17_00008,2022-06-06,4
series_17_00008,2022-06-13,3
series_17_00008,2022-06-20,4
series_17_00008,2022-06-27,4
series_17_00008,2022-07-04,6
series_17_00008,2022-07-11,5
series_17_00008,2022-07-18,5
series_17_00008,2022-07-25,5
series_17_00008,2022-08-01,5
series_17_00008,2022-08-08,5
series_17_00008,2022-08-15,6
series_17_00008,2022-08-22,5
series_17_00008,2022-08-29,9
series_17_00008,2022-09-05,7
series_17_00008,2022-09-12,7
series_17_00008,2022-09-19,8
series_17_00008,2022-09-26,7
series_17_00008,2022-10-03,8
series_17_00008,2022-10-10,8
series_17_00008,2022-10-17,14
series_17_00008,2022-10-24,10
series_17_00008,2022-10-31,9
series_17_00008,2022-11-07,11
series_17_00008,2022-11-14,8
series_17_00008,2022-11-21,8
series_17_00008,2022-11-28,12
series_17_00008,2022-12-05,9
series_17_00008,2022-12-12,9
series_17_00008,2022-12-19,9
series_17_00008,2022-12-26,10
series_17_00008,2023-01-02,6
series_17_00008,2023-01-09,3
series_17_00008,2023-01-16,4
series_17_00008,2023-01-23,5
series_17_00008,2023-01-30,5
series_17_00008,2023-02-06,4
series_17_00008,2023-02-13,4
series_17_00008,2023-02-20,5
series_17_00008,2023-02-27,5
series_17_00008,2023-03-06,5
series_17_00008,2023-03-13,5
series_17_00008,2023-03-20,5
series_17_00008,2023-03-27,6
series_17_00008,2023-04-03,5
series_17_00008,2023-04-10,6
series_17_00008,2023-04-17,6
series_17_00008,2023-04-24,5
series_17_00008,2023-05-01,5
series_17_00008,2023-05-08,9
series_17_00008,2023-05-15,6
series_17_00008,2023-05-22,6
series_17_00008,2023-05-29,6
series_17_00008,2023-06-05,6
series_17_00008,2023-06-12,6
series_17_00008,2023-06-19,8
series_17_00008,2023-06-26,7
series_17_00008,2023-07-03,10
series_17_00008,2023-07-10,7
series_17_00008,2023-07-17,9
series_17_00008,2023-07-24,9
series_17_00008,2023-07-31,9
series_17_00008,2023-08-07,8
series_17_00008,2023-08-14,9
series_17_00008,2023-08-21,10
series_17_00008,2023-08-28,9
series_17_00008,2023-09-04,9
series_17_00008,2023-09-11,10
series_17_00008,2023-09-18,10
series_17_00008,2023-09-25,9
series_17_00008,2023-10-02,13
series_17_00008,2023-10-09,11
series_17_00008,2023-10-16,11
series_17_00008,2023-10-23,11
series_17_00008,2023-10-30,12
series_17_00008,2023-11-06,13
series_17_00008,2023-11-13,11
series_17_00008,2023-11-20,12
series_17_00008,2023-11-27,13
series_17_00008,2023-12-04,12
series_17_00008,2023-12-11,12
series_17_00008,2023-12-18,13
series_17_00008,2023-12-25,9
series_17_00009,2021-01-04,0
series_17_00009,2021-01-11,2
series_17_00009,2021-01-18,0
series_17_00009,2021-01-25,2
series_17_00009,2021-02-01,0
series_17_00009,2021-02-08,1
series_17_00009,2021-02-15,3
series_17_00009,2021-02-22,3
series_17_00009,2021-03-01,3
series_17_00009,2021-03-08,1
series_17_00009,2021-03-15,1
series_17_00009,2021-03-22,2
series_17_00009,2021-03-29,2
series_17_00009,2021-04-05,3
series_17_00009,2021-04-12,3
series_17_00009,2021-04-19,4
series_17_00009,2021-04-26,2
series_17_00009,2021-05-03,3
series_17_00009,2021-05-10,5
series_17_00009,2021-05-17,6
series_17_00009,2021-05-24,5
